2024-09-04 15:12:31 - =======================START TEST========================== 
2024-09-04 15:12:31 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:31 - Split ratio: 0.8 
2024-09-04 15:12:31 - Filtered forecast table rows: 522 
2024-09-04 15:12:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:12:31 - Z values: 363.78, 556.35 
2024-09-04 15:12:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.191380, Min=-104.104498, Max=165.895502, Count=120 
2024-09-04 15:12:31 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=285.998741, Min=3.140435, Max=1196.967167, Count=2340 
2024-09-04 15:12:31 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=293.900456, Min=3.140435, Max=1196.967167, Count=2430 
2024-09-04 15:12:31 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=302.090971, Min=3.140435, Max=1196.967167, Count=2520 
2024-09-04 15:12:31 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=313.385487, Min=3.140435, Max=1260.236940, Count=2610 
2024-09-04 15:12:31 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=326.101548, Min=3.140435, Max=1264.404212, Count=2700 
2024-09-04 15:12:31 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=338.936585, Min=3.140435, Max=1286.967167, Count=2790 
2024-09-04 15:12:31 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=352.311007, Min=3.140435, Max=1526.003542, Count=2880 
2024-09-04 15:12:31 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=366.112635, Min=3.140435, Max=1590.236940, Count=2970 
2024-09-04 15:12:31 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=379.585659, Min=3.140435, Max=1594.404212, Count=3060 
2024-09-04 15:12:31 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=394.994089, Min=3.140435, Max=1809.623079, Count=3150 
2024-09-04 15:12:31 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=411.590658, Min=3.140435, Max=1856.003542, Count=3240 
2024-09-04 15:12:31 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=428.661622, Min=3.140435, Max=1920.236940, Count=3330 
2024-09-04 15:12:31 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=448.582240, Min=3.140435, Max=2657.658098, Count=3420 
2024-09-04 15:12:31 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=470.179984, Min=3.140435, Max=2679.623079, Count=3510 
2024-09-04 15:12:31 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=492.359264, Min=3.140435, Max=2726.003542, Count=3600 
2024-09-04 15:12:31 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=516.555510, Min=3.140435, Max=2803.450470, Count=3690 
2024-09-04 15:12:31 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=541.765740, Min=3.140435, Max=2837.658098, Count=3780 
2024-09-04 15:12:31 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=567.200359, Min=3.140435, Max=2859.623079, Count=3870 
2024-09-04 15:12:31 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=590.248288, Min=3.140435, Max=2859.623079, Count=3960 
2024-09-04 15:12:31 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=611.699354, Min=3.140435, Max=2859.623079, Count=4050 
2024-09-04 15:12:31 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=632.212704, Min=3.140435, Max=2859.623079, Count=4140 
2024-09-04 15:12:31 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=648.108566, Min=3.140435, Max=2859.623079, Count=4230 
2024-09-04 15:12:31 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=661.107429, Min=3.140435, Max=2859.623079, Count=4320 
2024-09-04 15:12:31 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=672.805889, Min=3.140435, Max=2859.623079, Count=4410 
2024-09-04 15:12:31 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=681.221180, Min=3.140435, Max=2859.623079, Count=4500 
2024-09-04 15:12:31 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=687.740710, Min=3.140435, Max=2859.623079, Count=4590 
2024-09-04 15:12:31 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=693.479046, Min=3.140435, Max=2859.623079, Count=4680 
2024-09-04 15:12:31 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=698.684302, Min=3.140435, Max=2859.623079, Count=4770 
2024-09-04 15:12:31 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=703.730649, Min=3.140435, Max=2859.623079, Count=4860 
2024-09-04 15:12:31 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=708.919660, Min=3.140435, Max=2859.623079, Count=4950 
2024-09-04 15:12:31 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=717.243768, Min=3.140435, Max=3051.985684, Count=5040 
2024-09-04 15:12:31 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=727.654623, Min=3.140435, Max=3068.925464, Count=5130 
2024-09-04 15:12:31 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=739.195747, Min=3.140435, Max=3155.822758, Count=5220 
2024-09-04 15:12:31 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=751.025576, Min=3.140435, Max=3155.822758, Count=5310 
2024-09-04 15:12:31 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=763.185991, Min=3.140435, Max=3155.822758, Count=5400 
2024-09-04 15:12:31 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=775.598244, Min=3.140435, Max=3155.822758, Count=5490 
2024-09-04 15:12:31 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=789.433585, Min=3.140435, Max=3155.822758, Count=5580 
2024-09-04 15:12:31 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=804.260025, Min=3.140435, Max=3155.822758, Count=5670 
2024-09-04 15:12:31 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=819.733231, Min=3.140435, Max=3155.822758, Count=5760 
2024-09-04 15:12:31 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=832.153882, Min=3.140435, Max=3155.822758, Count=5850 
2024-09-04 15:12:31 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=842.925753, Min=3.140435, Max=3155.822758, Count=5940 
2024-09-04 15:12:31 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=853.097344, Min=3.140435, Max=3155.822758, Count=6030 
2024-09-04 15:12:31 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=863.422295, Min=3.140435, Max=3155.822758, Count=6120 
2024-09-04 15:12:31 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=874.117553, Min=3.140435, Max=3155.822758, Count=6210 
2024-09-04 15:12:31 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=885.363238, Min=3.140435, Max=3155.822758, Count=6300 
2024-09-04 15:12:31 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=893.666715, Min=3.140435, Max=3155.822758, Count=6390 
2024-09-04 15:12:31 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=900.435686, Min=3.140435, Max=3155.822758, Count=6480 
2024-09-04 15:12:31 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=906.858026, Min=3.140435, Max=3155.822758, Count=6570 
2024-09-04 15:12:31 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=913.220016, Min=3.140435, Max=3155.822758, Count=6660 
2024-09-04 15:12:31 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=919.855551, Min=3.140435, Max=3155.822758, Count=6750 
2024-09-04 15:12:31 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=927.097928, Min=3.140435, Max=3155.822758, Count=6840 
2024-09-04 15:12:31 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=932.585906, Min=3.140435, Max=3155.822758, Count=6930 
2024-09-04 15:12:31 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=937.274590, Min=3.140435, Max=3155.822758, Count=7020 
2024-09-04 15:12:31 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=942.004865, Min=3.140435, Max=3155.822758, Count=7110 
2024-09-04 15:12:31 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=946.870915, Min=3.140435, Max=3155.822758, Count=7200 
2024-09-04 15:12:31 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=952.164144, Min=3.140435, Max=3155.822758, Count=7290 
2024-09-04 15:12:31 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=958.112402, Min=3.140435, Max=3155.822758, Count=7380 
2024-09-04 15:12:31 - Horizon: 10, Q values: 934.48, 1017.33 
2024-09-04 15:12:31 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=154.445113, Min=5.298501, Max=267.394947, Count=59 
2024-09-04 15:12:31 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=198.714327, Min=5.298501, Max=534.789894, Count=118 
2024-09-04 15:12:31 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=223.734586, Min=5.298501, Max=540.970510, Count=177 
2024-09-04 15:12:31 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=251.866028, Min=5.298501, Max=577.943073, Count=236 
2024-09-04 15:12:31 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=268.545697, Min=5.298501, Max=577.943073, Count=295 
2024-09-04 15:12:31 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=278.706016, Min=5.298501, Max=577.943073, Count=354 
2024-09-04 15:12:31 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=282.292433, Min=5.298501, Max=577.943073, Count=413 
2024-09-04 15:12:31 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=277.564778, Min=5.298501, Max=577.943073, Count=472 
2024-09-04 15:12:31 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=269.498701, Min=5.298501, Max=577.943073, Count=531 
2024-09-04 15:12:31 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=255.912602, Min=5.298501, Max=577.943073, Count=590 
2024-09-04 15:12:31 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=243.761358, Min=5.298501, Max=577.943073, Count=649 
2024-09-04 15:12:31 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=231.779194, Min=5.298501, Max=577.943073, Count=708 
2024-09-04 15:12:31 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=221.558014, Min=5.298501, Max=577.943073, Count=767 
2024-09-04 15:12:31 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=213.281332, Min=5.298501, Max=577.943073, Count=826 
2024-09-04 15:12:31 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=209.636537, Min=5.298501, Max=577.943073, Count=885 
2024-09-04 15:12:31 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=212.762933, Min=5.298501, Max=742.758165, Count=944 
2024-09-04 15:12:31 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=218.625419, Min=5.298501, Max=757.044450, Count=1003 
2024-09-04 15:12:31 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=228.353879, Min=5.298501, Max=757.044450, Count=1062 
2024-09-04 15:12:31 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=239.669571, Min=5.298501, Max=757.044450, Count=1121 
2024-09-04 15:12:31 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=254.910888, Min=5.298501, Max=842.936142, Count=1180 
2024-09-04 15:12:31 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=269.789681, Min=5.298501, Max=857.978112, Count=1239 
2024-09-04 15:12:31 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=285.869062, Min=5.298501, Max=1060.157960, Count=1298 
2024-09-04 15:12:31 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=302.650603, Min=5.298501, Max=1062.936142, Count=1357 
2024-09-04 15:12:31 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=322.771879, Min=5.298501, Max=1237.335695, Count=1416 
2024-09-04 15:12:31 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=344.510543, Min=5.298501, Max=1280.157960, Count=1475 
2024-09-04 15:12:31 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=370.505570, Min=5.298501, Max=1786.415386, Count=1534 
2024-09-04 15:12:31 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=397.401195, Min=5.298501, Max=1817.335695, Count=1593 
2024-09-04 15:12:31 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=427.156782, Min=5.298501, Max=1891.772065, Count=1652 
2024-09-04 15:12:31 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=454.753539, Min=5.298501, Max=1906.415386, Count=1711 
2024-09-04 15:12:31 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=478.877611, Min=5.298501, Max=1906.415386, Count=1770 
2024-09-04 15:12:31 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=499.031400, Min=5.298501, Max=1906.415386, Count=1829 
2024-09-04 15:12:31 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=512.624591, Min=5.298501, Max=1906.415386, Count=1888 
2024-09-04 15:12:31 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=523.586278, Min=5.298501, Max=1906.415386, Count=1947 
2024-09-04 15:12:31 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=530.048365, Min=5.298501, Max=1906.415386, Count=2006 
2024-09-04 15:12:31 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=536.365822, Min=5.298501, Max=1906.415386, Count=2065 
2024-09-04 15:12:31 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=542.183057, Min=5.298501, Max=1906.415386, Count=2124 
2024-09-04 15:12:31 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=550.509603, Min=5.298501, Max=1906.415386, Count=2183 
2024-09-04 15:12:31 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=563.594642, Min=5.298501, Max=2045.950309, Count=2242 
2024-09-04 15:12:31 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=577.182433, Min=5.298501, Max=2103.881839, Count=2301 
2024-09-04 15:12:31 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=591.457348, Min=5.298501, Max=2103.881839, Count=2360 
2024-09-04 15:12:31 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=606.920236, Min=5.298501, Max=2103.881839, Count=2419 
2024-09-04 15:12:31 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=624.678562, Min=5.298501, Max=2103.881839, Count=2478 
2024-09-04 15:12:31 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=640.389967, Min=5.298501, Max=2103.881839, Count=2537 
2024-09-04 15:12:31 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=652.076129, Min=5.298501, Max=2103.881839, Count=2596 
2024-09-04 15:12:31 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=664.135305, Min=5.298501, Max=2103.881839, Count=2655 
2024-09-04 15:12:31 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=676.901143, Min=5.298501, Max=2103.881839, Count=2714 
2024-09-04 15:12:31 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=688.038869, Min=5.298501, Max=2103.881839, Count=2773 
2024-09-04 15:12:31 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=695.305364, Min=5.298501, Max=2103.881839, Count=2832 
2024-09-04 15:12:31 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=703.103515, Min=5.298501, Max=2103.881839, Count=2891 
2024-09-04 15:12:31 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=711.204990, Min=5.298501, Max=2103.881839, Count=2950 
2024-09-04 15:12:31 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=718.576117, Min=5.298501, Max=2103.881839, Count=3009 
2024-09-04 15:12:31 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=723.750528, Min=5.298501, Max=2103.881839, Count=3068 
2024-09-04 15:12:31 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=729.793216, Min=5.298501, Max=2103.881839, Count=3127 
2024-09-04 15:12:31 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=736.415335, Min=5.298501, Max=2103.881839, Count=3186 
2024-09-04 15:12:31 - Horizon: 11, Q values: 945.89, 1022.98 
2024-09-04 15:12:31 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=159.267471, Min=105.298501, Max=270.485255, Count=29 
2024-09-04 15:12:31 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=190.371863, Min=105.298501, Max=287.394947, Count=58 
2024-09-04 15:12:31 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=202.311654, Min=105.298501, Max=287.394947, Count=87 
2024-09-04 15:12:31 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=192.969306, Min=91.073421, Max=287.394947, Count=116 
2024-09-04 15:12:31 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=172.294726, Min=66.427355, Max=287.394947, Count=145 
2024-09-04 15:12:31 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=154.796363, Min=41.869350, Max=287.394947, Count=174 
2024-09-04 15:12:31 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=143.530929, Min=41.869350, Max=287.394947, Count=203 
2024-09-04 15:12:31 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=147.438694, Min=41.869350, Max=378.522225, Count=232 
2024-09-04 15:12:31 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=160.026880, Min=41.869350, Max=378.522225, Count=261 
2024-09-04 15:12:31 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=180.092863, Min=41.869350, Max=428.989056, Count=290 
2024-09-04 15:12:31 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=200.983775, Min=41.869350, Max=531.468071, Count=319 
2024-09-04 15:12:31 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=228.388237, Min=41.869350, Max=640.078980, Count=348 
2024-09-04 15:12:31 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=263.587765, Min=41.869350, Max=908.667847, Count=377 
2024-09-04 15:12:31 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=304.036761, Min=41.869350, Max=953.207693, Count=406 
2024-09-04 15:12:31 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=337.449781, Min=41.869350, Max=953.207693, Count=435 
2024-09-04 15:12:31 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=356.663671, Min=41.869350, Max=953.207693, Count=464 
2024-09-04 15:12:31 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=365.518134, Min=41.869350, Max=953.207693, Count=493 
2024-09-04 15:12:31 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=373.561991, Min=41.869350, Max=953.207693, Count=522 
2024-09-04 15:12:31 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=391.020425, Min=41.869350, Max=1051.940919, Count=551 
2024-09-04 15:12:31 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=410.451491, Min=41.869350, Max=1051.940919, Count=580 
2024-09-04 15:12:31 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=434.839052, Min=41.869350, Max=1051.940919, Count=609 
2024-09-04 15:12:31 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=451.118909, Min=41.869350, Max=1051.940919, Count=638 
2024-09-04 15:12:31 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=468.915715, Min=41.869350, Max=1051.940919, Count=667 
2024-09-04 15:12:31 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=479.523103, Min=41.869350, Max=1051.940919, Count=696 
2024-09-04 15:12:31 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=491.223112, Min=41.869350, Max=1051.940919, Count=725 
2024-09-04 15:12:31 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=498.775435, Min=41.869350, Max=1051.940919, Count=754 
2024-09-04 15:12:31 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=508.372647, Min=41.869350, Max=1051.940919, Count=783 
2024-09-04 15:12:31 - Horizon: 12, Q values: 967.33, 1051.94 
2024-09-04 15:12:31 - All-up Conformal Coverage: 80%: 95.19%, 95%: 100.00% 
2024-09-04 15:12:31 - All-up Z-Score Coverage: 80%: 55.77%, 95%: 86.54% 
2024-09-04 15:12:34 - ========================================================== 
2024-09-04 15:12:34 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:12:36 - Forecast table written to: final_forecast_table/forecast_table_20240904_151236.csv 
2024-09-04 15:12:36 - =======================COMPLETE========================== 
