2024-09-04 15:01:28 - =======================START TEST========================== 
2024-09-04 15:01:28 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:28 - Split ratio: 0.8 
2024-09-04 15:01:28 - Filtered forecast table rows: 522 
2024-09-04 15:01:28 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:01:28 - Z values: 363.78, 556.35 
2024-09-04 15:01:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=16.203000, Min=-173.507496, Max=276.492504, Count=120 
2024-09-04 15:01:30 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=482.322971, Min=3.140435, Max=1444.857683, Count=1800 
2024-09-04 15:01:30 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=469.395859, Min=3.140435, Max=1444.857683, Count=1890 
2024-09-04 15:01:30 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=458.824089, Min=3.140435, Max=1444.857683, Count=1980 
2024-09-04 15:01:30 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=456.788512, Min=3.140435, Max=1994.945279, Count=2070 
2024-09-04 15:01:30 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=460.304429, Min=3.140435, Max=1994.945279, Count=2160 
2024-09-04 15:01:30 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=465.382042, Min=3.140435, Max=1994.945279, Count=2250 
2024-09-04 15:01:30 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=476.028683, Min=3.140435, Max=1994.945279, Count=2340 
2024-09-04 15:01:30 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=489.901212, Min=3.140435, Max=1994.945279, Count=2430 
2024-09-04 15:01:30 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=503.490907, Min=3.140435, Max=1994.945279, Count=2520 
2024-09-04 15:01:30 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=522.341454, Min=3.140435, Max=2100.394899, Count=2610 
2024-09-04 15:01:30 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=544.258786, Min=3.140435, Max=2107.340354, Count=2700 
2024-09-04 15:01:30 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=565.494405, Min=3.140435, Max=2144.945279, Count=2790 
2024-09-04 15:01:30 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=587.630929, Min=3.140435, Max=2543.339237, Count=2880 
2024-09-04 15:01:30 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=610.871376, Min=3.140435, Max=2650.394899, Count=2970 
2024-09-04 15:01:30 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=633.299034, Min=3.140435, Max=2657.340354, Count=3060 
2024-09-04 15:01:30 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=658.891227, Min=3.140435, Max=3016.038464, Count=3150 
2024-09-04 15:01:30 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=687.047206, Min=3.140435, Max=3093.339237, Count=3240 
2024-09-04 15:01:30 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=715.463814, Min=3.140435, Max=3200.394899, Count=3330 
2024-09-04 15:01:30 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=748.628812, Min=3.140435, Max=4429.430163, Count=3420 
2024-09-04 15:01:30 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=785.261540, Min=3.140435, Max=4466.038464, Count=3510 
2024-09-04 15:01:30 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=822.170234, Min=3.140435, Max=4543.339237, Count=3600 
2024-09-04 15:01:30 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=862.445049, Min=3.140435, Max=4672.417450, Count=3690 
2024-09-04 15:01:30 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=904.927846, Min=3.140435, Max=4729.430163, Count=3780 
2024-09-04 15:01:30 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=947.228717, Min=3.140435, Max=4766.038464, Count=3870 
2024-09-04 15:01:30 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=985.606892, Min=3.140435, Max=4766.038464, Count=3960 
2024-09-04 15:01:30 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=1020.852745, Min=3.140435, Max=4766.038464, Count=4050 
2024-09-04 15:01:30 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=1054.944974, Min=3.140435, Max=4766.038464, Count=4140 
2024-09-04 15:01:30 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=1081.326063, Min=3.140435, Max=4766.038464, Count=4230 
2024-09-04 15:01:30 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=1101.953023, Min=3.140435, Max=4766.038464, Count=4320 
2024-09-04 15:01:30 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=1121.373719, Min=3.140435, Max=4766.038464, Count=4410 
2024-09-04 15:01:30 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=1135.256498, Min=3.140435, Max=4766.038464, Count=4500 
2024-09-04 15:01:30 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=1145.356118, Min=3.140435, Max=4766.038464, Count=4590 
2024-09-04 15:01:30 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=1154.940088, Min=3.140435, Max=4766.038464, Count=4680 
2024-09-04 15:01:30 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=1163.603059, Min=3.140435, Max=4766.038464, Count=4770 
2024-09-04 15:01:30 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=1171.836540, Min=3.140435, Max=4766.038464, Count=4860 
2024-09-04 15:01:30 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=1180.525806, Min=3.140435, Max=4766.038464, Count=4950 
2024-09-04 15:01:30 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=1194.443544, Min=3.140435, Max=5086.642806, Count=5040 
2024-09-04 15:01:30 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=1212.405706, Min=3.140435, Max=5114.875773, Count=5130 
2024-09-04 15:01:30 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=1231.645022, Min=3.140435, Max=5259.704597, Count=5220 
2024-09-04 15:01:30 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1251.353592, Min=3.140435, Max=5259.704597, Count=5310 
2024-09-04 15:01:30 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1271.649323, Min=3.140435, Max=5259.704597, Count=5400 
2024-09-04 15:01:30 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=1292.364760, Min=3.140435, Max=5259.704597, Count=5490 
2024-09-04 15:01:30 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1315.487598, Min=3.140435, Max=5259.704597, Count=5580 
2024-09-04 15:01:30 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1340.432644, Min=3.140435, Max=5259.704597, Count=5670 
2024-09-04 15:01:30 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=1366.187915, Min=3.140435, Max=5259.704597, Count=5760 
2024-09-04 15:01:30 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1386.808805, Min=3.140435, Max=5259.704597, Count=5850 
2024-09-04 15:01:30 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1404.034477, Min=3.140435, Max=5259.704597, Count=5940 
2024-09-04 15:01:30 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=1421.031535, Min=3.140435, Max=5259.704597, Count=6030 
2024-09-04 15:01:30 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1438.262600, Min=3.140435, Max=5259.704597, Count=6120 
2024-09-04 15:01:30 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1456.023067, Min=3.140435, Max=5259.704597, Count=6210 
2024-09-04 15:01:30 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=1474.799391, Min=3.140435, Max=5259.704597, Count=6300 
2024-09-04 15:01:30 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1488.615381, Min=3.140435, Max=5259.704597, Count=6390 
2024-09-04 15:01:30 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1499.157222, Min=3.140435, Max=5259.704597, Count=6480 
2024-09-04 15:01:30 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=1509.948761, Min=3.140435, Max=5259.704597, Count=6570 
2024-09-04 15:01:30 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1520.644113, Min=3.140435, Max=5259.704597, Count=6660 
2024-09-04 15:01:30 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1531.557830, Min=3.140435, Max=5259.704597, Count=6750 
2024-09-04 15:01:30 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=1543.683303, Min=3.140435, Max=5259.704597, Count=6840 
2024-09-04 15:01:30 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1552.820991, Min=3.140435, Max=5259.704597, Count=6930 
2024-09-04 15:01:30 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1560.139451, Min=3.140435, Max=5259.704597, Count=7020 
2024-09-04 15:01:30 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=1568.122618, Min=3.140435, Max=5259.704597, Count=7110 
2024-09-04 15:01:30 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1576.343423, Min=3.140435, Max=5259.704597, Count=7200 
2024-09-04 15:01:30 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1585.073200, Min=3.140435, Max=5259.704597, Count=7290 
2024-09-04 15:01:30 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=1595.067579, Min=3.140435, Max=5259.704597, Count=7380 
2024-09-04 15:01:30 - Horizon: 10, Q values: 934.48, 1017.33 
2024-09-04 15:01:30 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=230.108701, Min=5.298501, Max=452.561738, Count=59 
2024-09-04 15:01:30 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=318.021815, Min=5.298501, Max=1069.579787, Count=118 
2024-09-04 15:01:30 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=357.328769, Min=5.298501, Max=1081.941020, Count=177 
2024-09-04 15:01:30 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=408.400921, Min=5.298501, Max=1155.886147, Count=236 
2024-09-04 15:01:30 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=438.499482, Min=5.298501, Max=1155.886147, Count=295 
2024-09-04 15:01:30 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=455.966961, Min=5.298501, Max=1155.886147, Count=354 
2024-09-04 15:01:30 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=465.213593, Min=5.298501, Max=1155.886147, Count=413 
2024-09-04 15:01:30 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=457.433300, Min=5.298501, Max=1155.886147, Count=472 
2024-09-04 15:01:30 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=446.658683, Min=5.298501, Max=1155.886147, Count=531 
2024-09-04 15:01:30 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=424.145155, Min=5.298501, Max=1155.886147, Count=590 
2024-09-04 15:01:30 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=404.576010, Min=5.298501, Max=1155.886147, Count=649 
2024-09-04 15:01:30 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=384.616763, Min=5.298501, Max=1155.886147, Count=708 
2024-09-04 15:01:30 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=367.600067, Min=5.298501, Max=1155.886147, Count=767 
2024-09-04 15:01:30 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=353.699681, Min=5.298501, Max=1155.886147, Count=826 
2024-09-04 15:01:30 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=345.801334, Min=5.298501, Max=1155.886147, Count=885 
2024-09-04 15:01:30 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=351.240010, Min=5.298501, Max=1485.516329, Count=944 
2024-09-04 15:01:30 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=359.735751, Min=5.298501, Max=1514.088899, Count=1003 
2024-09-04 15:01:30 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=376.277067, Min=5.298501, Max=1514.088899, Count=1062 
2024-09-04 15:01:30 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=393.577635, Min=5.298501, Max=1514.088899, Count=1121 
2024-09-04 15:01:30 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=419.169284, Min=5.298501, Max=1685.872283, Count=1180 
2024-09-04 15:01:30 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=443.192159, Min=5.298501, Max=1715.956223, Count=1239 
2024-09-04 15:01:30 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=470.336252, Min=5.298501, Max=2120.315919, Count=1298 
2024-09-04 15:01:30 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=496.985444, Min=5.298501, Max=2125.872283, Count=1357 
2024-09-04 15:01:30 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=530.592318, Min=5.298501, Max=2474.671390, Count=1416 
2024-09-04 15:01:30 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=565.138669, Min=5.298501, Max=2560.315919, Count=1475 
2024-09-04 15:01:30 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=608.579505, Min=5.298501, Max=3572.830771, Count=1534 
2024-09-04 15:01:30 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=652.107271, Min=5.298501, Max=3634.671390, Count=1593 
2024-09-04 15:01:30 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=701.772203, Min=5.298501, Max=3783.544130, Count=1652 
2024-09-04 15:01:30 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=748.396793, Min=5.298501, Max=3812.830771, Count=1711 
2024-09-04 15:01:30 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=788.317575, Min=5.298501, Max=3812.830771, Count=1770 
2024-09-04 15:01:30 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=823.605830, Min=5.298501, Max=3812.830771, Count=1829 
2024-09-04 15:01:30 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=845.837649, Min=5.298501, Max=3812.830771, Count=1888 
2024-09-04 15:01:30 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=865.379489, Min=5.298501, Max=3812.830771, Count=1947 
2024-09-04 15:01:30 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=876.061794, Min=5.298501, Max=3812.830771, Count=2006 
2024-09-04 15:01:30 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=886.778684, Min=5.298501, Max=3812.830771, Count=2065 
2024-09-04 15:01:30 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=896.419324, Min=5.298501, Max=3812.830771, Count=2124 
2024-09-04 15:01:30 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=908.818988, Min=5.298501, Max=3812.830771, Count=2183 
2024-09-04 15:01:30 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=930.673980, Min=5.298501, Max=4091.900618, Count=2242 
2024-09-04 15:01:30 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=953.048207, Min=5.298501, Max=4207.763677, Count=2301 
2024-09-04 15:01:30 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=976.833685, Min=5.298501, Max=4207.763677, Count=2360 
2024-09-04 15:01:30 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1001.773747, Min=5.298501, Max=4207.763677, Count=2419 
2024-09-04 15:01:30 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=1031.129722, Min=5.298501, Max=4207.763677, Count=2478 
2024-09-04 15:01:30 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1058.414006, Min=5.298501, Max=4207.763677, Count=2537 
2024-09-04 15:01:30 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=1077.693641, Min=5.298501, Max=4207.763677, Count=2596 
2024-09-04 15:01:30 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1097.535830, Min=5.298501, Max=4207.763677, Count=2655 
2024-09-04 15:01:30 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=1118.545278, Min=5.298501, Max=4207.763677, Count=2714 
2024-09-04 15:01:30 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1138.294281, Min=5.298501, Max=4207.763677, Count=2773 
2024-09-04 15:01:30 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=1150.156185, Min=5.298501, Max=4207.763677, Count=2832 
2024-09-04 15:01:30 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1163.103969, Min=5.298501, Max=4207.763677, Count=2891 
2024-09-04 15:01:30 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=1176.259476, Min=5.298501, Max=4207.763677, Count=2950 
2024-09-04 15:01:30 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1189.280669, Min=5.298501, Max=4207.763677, Count=3009 
2024-09-04 15:01:30 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=1197.739368, Min=5.298501, Max=4207.763677, Count=3068 
2024-09-04 15:01:30 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1207.723239, Min=5.298501, Max=4207.763677, Count=3127 
2024-09-04 15:01:30 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=1218.491543, Min=5.298501, Max=4207.763677, Count=3186 
2024-09-04 15:01:30 - Horizon: 11, Q values: 945.89, 1022.98 
2024-09-04 15:01:30 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=159.267471, Min=105.298501, Max=270.485255, Count=29 
2024-09-04 15:01:30 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=190.371863, Min=105.298501, Max=287.394947, Count=58 
2024-09-04 15:01:30 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=202.311654, Min=105.298501, Max=287.394947, Count=87 
2024-09-04 15:01:30 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=192.969306, Min=91.073421, Max=287.394947, Count=116 
2024-09-04 15:01:30 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=172.294726, Min=66.427355, Max=287.394947, Count=145 
2024-09-04 15:01:30 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=154.796363, Min=41.869350, Max=287.394947, Count=174 
2024-09-04 15:01:30 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=143.530929, Min=41.869350, Max=287.394947, Count=203 
2024-09-04 15:01:30 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=147.438694, Min=41.869350, Max=378.522225, Count=232 
2024-09-04 15:01:30 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=160.026880, Min=41.869350, Max=378.522225, Count=261 
2024-09-04 15:01:30 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=180.092863, Min=41.869350, Max=428.989056, Count=290 
2024-09-04 15:01:30 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=200.983775, Min=41.869350, Max=531.468071, Count=319 
2024-09-04 15:01:30 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=228.388237, Min=41.869350, Max=640.078980, Count=348 
2024-09-04 15:01:30 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=263.587765, Min=41.869350, Max=908.667847, Count=377 
2024-09-04 15:01:30 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=304.036761, Min=41.869350, Max=953.207693, Count=406 
2024-09-04 15:01:30 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=337.449781, Min=41.869350, Max=953.207693, Count=435 
2024-09-04 15:01:30 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=356.663671, Min=41.869350, Max=953.207693, Count=464 
2024-09-04 15:01:30 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=365.518134, Min=41.869350, Max=953.207693, Count=493 
2024-09-04 15:01:30 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=373.561991, Min=41.869350, Max=953.207693, Count=522 
2024-09-04 15:01:30 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=391.020425, Min=41.869350, Max=1051.940919, Count=551 
2024-09-04 15:01:30 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=410.451491, Min=41.869350, Max=1051.940919, Count=580 
2024-09-04 15:01:30 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=434.839052, Min=41.869350, Max=1051.940919, Count=609 
2024-09-04 15:01:30 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=451.118909, Min=41.869350, Max=1051.940919, Count=638 
2024-09-04 15:01:30 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=468.915715, Min=41.869350, Max=1051.940919, Count=667 
2024-09-04 15:01:30 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=479.523103, Min=41.869350, Max=1051.940919, Count=696 
2024-09-04 15:01:30 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=491.223112, Min=41.869350, Max=1051.940919, Count=725 
2024-09-04 15:01:30 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=498.775435, Min=41.869350, Max=1051.940919, Count=754 
2024-09-04 15:01:30 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=508.372647, Min=41.869350, Max=1051.940919, Count=783 
2024-09-04 15:01:30 - Horizon: 12, Q values: 967.33, 1051.94 
2024-09-04 15:01:30 - All-up Conformal Coverage: 80%: 95.19%, 95%: 100.00% 
2024-09-04 15:01:30 - All-up Z-Score Coverage: 80%: 55.77%, 95%: 86.54% 
2024-09-04 15:01:39 - ========================================================== 
2024-09-04 15:01:39 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Forecast table written to: final_forecast_table/forecast_table_20240904_150144.csv 
2024-09-04 15:01:44 - =======================COMPLETE========================== 
