2024-09-04 15:14:44 - =======================START TEST========================== 
2024-09-04 15:14:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:44 - Split ratio: 0.8 
2024-09-04 15:14:44 - Filtered forecast table rows: 522 
2024-09-04 15:14:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:14:44 - Z values: 363.78, 556.35 
2024-09-04 15:14:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=13.367940, Min=-69.402999, Max=110.597001, Count=120 
2024-09-04 15:14:44 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=214.490899, Min=3.140435, Max=797.978112, Count=2340 
2024-09-04 15:14:44 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=220.187911, Min=3.140435, Max=797.978112, Count=2430 
2024-09-04 15:14:44 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=226.379816, Min=3.140435, Max=797.978112, Count=2520 
2024-09-04 15:14:44 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=234.589661, Min=3.140435, Max=840.157960, Count=2610 
2024-09-04 15:14:44 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=243.918968, Min=3.140435, Max=842.936142, Count=2700 
2024-09-04 15:14:44 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=253.661998, Min=3.140435, Max=857.978112, Count=2790 
2024-09-04 15:14:44 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=263.657290, Min=3.140435, Max=1017.335695, Count=2880 
2024-09-04 15:14:44 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=273.932867, Min=3.140435, Max=1060.157960, Count=2970 
2024-09-04 15:14:44 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=284.095538, Min=3.140435, Max=1062.936142, Count=3060 
2024-09-04 15:14:44 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=295.509083, Min=3.140435, Max=1206.415386, Count=3150 
2024-09-04 15:14:44 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=307.788524, Min=3.140435, Max=1237.335695, Count=3240 
2024-09-04 15:14:44 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=320.628552, Min=3.140435, Max=1280.157960, Count=3330 
2024-09-04 15:14:44 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=335.347857, Min=3.140435, Max=1771.772065, Count=3420 
2024-09-04 15:14:44 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=351.333668, Min=3.140435, Max=1786.415386, Count=3510 
2024-09-04 15:14:44 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=368.017120, Min=3.140435, Max=1817.335695, Count=3600 
2024-09-04 15:14:44 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=386.013173, Min=3.140435, Max=1868.966980, Count=3690 
2024-09-04 15:14:44 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=404.785372, Min=3.140435, Max=1891.772065, Count=3780 
2024-09-04 15:14:44 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=423.927809, Min=3.140435, Max=1906.415386, Count=3870 
2024-09-04 15:14:44 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=441.438375, Min=3.140435, Max=1906.415386, Count=3960 
2024-09-04 15:14:44 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=457.755815, Min=3.140435, Max=1906.415386, Count=4050 
2024-09-04 15:14:44 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=473.223358, Min=3.140435, Max=1906.415386, Count=4140 
2024-09-04 15:14:44 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=485.587670, Min=3.140435, Max=1906.415386, Count=4230 
2024-09-04 15:14:44 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=495.756959, Min=3.140435, Max=1906.415386, Count=4320 
2024-09-04 15:14:44 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=504.588632, Min=3.140435, Max=1906.415386, Count=4410 
2024-09-04 15:14:44 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=511.223264, Min=3.140435, Max=1906.415386, Count=4500 
2024-09-04 15:14:44 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=516.395947, Min=3.140435, Max=1906.415386, Count=4590 
2024-09-04 15:14:44 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=520.692058, Min=3.140435, Max=1906.415386, Count=4680 
2024-09-04 15:14:44 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=524.663354, Min=3.140435, Max=1906.415386, Count=4770 
2024-09-04 15:14:44 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=528.501888, Min=3.140435, Max=1906.415386, Count=4860 
2024-09-04 15:14:44 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=532.369433, Min=3.140435, Max=1906.415386, Count=4950 
2024-09-04 15:14:44 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=538.370160, Min=3.140435, Max=2034.657122, Count=5040 
2024-09-04 15:14:44 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=545.949915, Min=3.140435, Max=2045.950309, Count=5130 
2024-09-04 15:14:44 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=554.604366, Min=3.140435, Max=2103.881839, Count=5220 
2024-09-04 15:14:44 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=563.467199, Min=3.140435, Max=2103.881839, Count=5310 
2024-09-04 15:14:44 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=572.569270, Min=3.140435, Max=2103.881839, Count=5400 
2024-09-04 15:14:44 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=581.867377, Min=3.140435, Max=2103.881839, Count=5490 
2024-09-04 15:14:44 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=592.153158, Min=3.140435, Max=2103.881839, Count=5580 
2024-09-04 15:14:44 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=603.199539, Min=3.140435, Max=2103.881839, Count=5670 
2024-09-04 15:14:44 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=614.834228, Min=3.140435, Max=2103.881839, Count=5760 
2024-09-04 15:14:44 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=624.444089, Min=3.140435, Max=2103.881839, Count=5850 
2024-09-04 15:14:44 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=632.780983, Min=3.140435, Max=2103.881839, Count=5940 
2024-09-04 15:14:44 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=640.391189, Min=3.140435, Max=2103.881839, Count=6030 
2024-09-04 15:14:44 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=648.158766, Min=3.140435, Max=2103.881839, Count=6120 
2024-09-04 15:14:44 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=656.194624, Min=3.140435, Max=2103.881839, Count=6210 
2024-09-04 15:14:44 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=664.611010, Min=3.140435, Max=2103.881839, Count=6300 
2024-09-04 15:14:44 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=671.115080, Min=3.140435, Max=2103.881839, Count=6390 
2024-09-04 15:14:44 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=676.439057, Min=3.140435, Max=2103.881839, Count=6480 
2024-09-04 15:14:44 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=681.199464, Min=3.140435, Max=2103.881839, Count=6570 
2024-09-04 15:14:44 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=686.003307, Min=3.140435, Max=2103.881839, Count=6660 
2024-09-04 15:14:44 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=691.016721, Min=3.140435, Max=2103.881839, Count=6750 
2024-09-04 15:14:44 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=696.412940, Min=3.140435, Max=2103.881839, Count=6840 
2024-09-04 15:14:44 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=700.703003, Min=3.140435, Max=2103.881839, Count=6930 
2024-09-04 15:14:44 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=704.371313, Min=3.140435, Max=2103.881839, Count=7020 
2024-09-04 15:14:44 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=707.848770, Min=3.140435, Max=2103.881839, Count=7110 
2024-09-04 15:14:44 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=711.500664, Min=3.140435, Max=2103.881839, Count=7200 
2024-09-04 15:14:44 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=715.477730, Min=3.140435, Max=2103.881839, Count=7290 
2024-09-04 15:14:44 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=719.887952, Min=3.140435, Max=2103.881839, Count=7380 
2024-09-04 15:14:44 - Horizon: 10, Q values: 934.48, 1017.33 
2024-09-04 15:14:44 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=135.529215, Min=5.298501, Max=267.394947, Count=59 
2024-09-04 15:14:44 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=168.887455, Min=5.298501, Max=401.092420, Count=118 
2024-09-04 15:14:44 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=190.336040, Min=5.298501, Max=405.727883, Count=177 
2024-09-04 15:14:44 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=212.732305, Min=5.298501, Max=433.457305, Count=236 
2024-09-04 15:14:44 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=226.057251, Min=5.298501, Max=433.457305, Count=295 
2024-09-04 15:14:44 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=234.390779, Min=5.298501, Max=433.457305, Count=354 
2024-09-04 15:14:44 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=236.562143, Min=5.298501, Max=433.457305, Count=413 
2024-09-04 15:14:44 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=232.597648, Min=5.298501, Max=433.457305, Count=472 
2024-09-04 15:14:44 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=225.208706, Min=5.298501, Max=433.457305, Count=531 
2024-09-04 15:14:44 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=213.854464, Min=5.298501, Max=433.457305, Count=590 
2024-09-04 15:14:44 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=203.557695, Min=5.298501, Max=433.457305, Count=649 
2024-09-04 15:14:44 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=193.569802, Min=5.298501, Max=433.457305, Count=708 
2024-09-04 15:14:44 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=185.047501, Min=5.298501, Max=433.457305, Count=767 
2024-09-04 15:14:44 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=178.176745, Min=5.298501, Max=433.457305, Count=826 
2024-09-04 15:14:44 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=175.595338, Min=5.298501, Max=433.457305, Count=885 
2024-09-04 15:14:44 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=178.143664, Min=5.298501, Max=557.068624, Count=944 
2024-09-04 15:14:44 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=183.347836, Min=5.298501, Max=567.783337, Count=1003 
2024-09-04 15:14:44 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=191.373082, Min=5.298501, Max=567.783337, Count=1062 
2024-09-04 15:14:44 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=201.192554, Min=5.298501, Max=567.783337, Count=1121 
2024-09-04 15:14:44 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=213.846290, Min=5.298501, Max=632.202106, Count=1180 
2024-09-04 15:14:44 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=226.439062, Min=5.298501, Max=643.483584, Count=1239 
2024-09-04 15:14:44 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=239.752264, Min=5.298501, Max=795.118470, Count=1298 
2024-09-04 15:14:44 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=254.066893, Min=5.298501, Max=797.202106, Count=1357 
2024-09-04 15:14:44 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=270.816769, Min=5.298501, Max=928.001771, Count=1416 
2024-09-04 15:14:44 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=289.353512, Min=5.298501, Max=960.118470, Count=1475 
2024-09-04 15:14:44 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=310.987086, Min=5.298501, Max=1339.811539, Count=1534 
2024-09-04 15:14:44 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=333.724676, Min=5.298501, Max=1363.001771, Count=1593 
2024-09-04 15:14:44 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=358.502927, Min=5.298501, Max=1418.829049, Count=1652 
2024-09-04 15:14:44 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=381.342725, Min=5.298501, Max=1429.811539, Count=1711 
2024-09-04 15:14:44 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=401.517620, Min=5.298501, Max=1429.811539, Count=1770 
2024-09-04 15:14:44 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=417.887793, Min=5.298501, Max=1429.811539, Count=1829 
2024-09-04 15:14:44 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=429.321326, Min=5.298501, Max=1429.811539, Count=1888 
2024-09-04 15:14:44 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=438.137975, Min=5.298501, Max=1429.811539, Count=1947 
2024-09-04 15:14:44 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=443.545007, Min=5.298501, Max=1429.811539, Count=2006 
2024-09-04 15:14:44 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=448.762606, Min=5.298501, Max=1429.811539, Count=2065 
2024-09-04 15:14:44 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=453.623990, Min=5.298501, Max=1429.811539, Count=2124 
2024-09-04 15:14:44 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=460.932257, Min=5.298501, Max=1429.811539, Count=2183 
2024-09-04 15:14:44 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=471.824808, Min=5.298501, Max=1534.462732, Count=2242 
2024-09-04 15:14:44 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=483.215989, Min=5.298501, Max=1577.911379, Count=2301 
2024-09-04 15:14:44 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=495.113263, Min=5.298501, Max=1577.911379, Count=2360 
2024-09-04 15:14:44 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=508.206858, Min=5.298501, Max=1577.911379, Count=2419 
2024-09-04 15:14:44 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=523.065771, Min=5.298501, Max=1577.911379, Count=2478 
2024-09-04 15:14:44 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=535.883957, Min=5.298501, Max=1577.911379, Count=2537 
2024-09-04 15:14:44 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=545.671751, Min=5.298501, Max=1577.911379, Count=2596 
2024-09-04 15:14:44 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=555.785174, Min=5.298501, Max=1577.911379, Count=2655 
2024-09-04 15:14:44 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=566.490109, Min=5.298501, Max=1577.911379, Count=2714 
2024-09-04 15:14:44 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=575.475016, Min=5.298501, Max=1577.911379, Count=2773 
2024-09-04 15:14:44 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=581.592659, Min=5.298501, Max=1577.911379, Count=2832 
2024-09-04 15:14:44 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=588.103402, Min=5.298501, Max=1577.911379, Count=2891 
2024-09-04 15:14:44 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=594.941368, Min=5.298501, Max=1577.911379, Count=2950 
2024-09-04 15:14:44 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=600.899979, Min=5.298501, Max=1577.911379, Count=3009 
2024-09-04 15:14:44 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=605.253319, Min=5.298501, Max=1577.911379, Count=3068 
2024-09-04 15:14:44 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=610.310710, Min=5.298501, Max=1577.911379, Count=3127 
2024-09-04 15:14:44 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=615.896283, Min=5.298501, Max=1577.911379, Count=3186 
2024-09-04 15:14:44 - Horizon: 11, Q values: 945.89, 1022.98 
2024-09-04 15:14:44 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=159.267471, Min=105.298501, Max=270.485255, Count=29 
2024-09-04 15:14:44 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=190.371863, Min=105.298501, Max=287.394947, Count=58 
2024-09-04 15:14:44 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=202.311654, Min=105.298501, Max=287.394947, Count=87 
2024-09-04 15:14:44 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=192.969306, Min=91.073421, Max=287.394947, Count=116 
2024-09-04 15:14:44 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=172.294726, Min=66.427355, Max=287.394947, Count=145 
2024-09-04 15:14:44 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=154.796363, Min=41.869350, Max=287.394947, Count=174 
2024-09-04 15:14:44 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=143.530929, Min=41.869350, Max=287.394947, Count=203 
2024-09-04 15:14:44 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=147.438694, Min=41.869350, Max=378.522225, Count=232 
2024-09-04 15:14:44 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=160.026880, Min=41.869350, Max=378.522225, Count=261 
2024-09-04 15:14:44 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=180.092863, Min=41.869350, Max=428.989056, Count=290 
2024-09-04 15:14:44 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=200.983775, Min=41.869350, Max=531.468071, Count=319 
2024-09-04 15:14:44 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=228.388237, Min=41.869350, Max=640.078980, Count=348 
2024-09-04 15:14:44 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=263.587765, Min=41.869350, Max=908.667847, Count=377 
2024-09-04 15:14:44 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=304.036761, Min=41.869350, Max=953.207693, Count=406 
2024-09-04 15:14:44 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=337.449781, Min=41.869350, Max=953.207693, Count=435 
2024-09-04 15:14:44 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=356.663671, Min=41.869350, Max=953.207693, Count=464 
2024-09-04 15:14:44 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=365.518134, Min=41.869350, Max=953.207693, Count=493 
2024-09-04 15:14:44 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=373.561991, Min=41.869350, Max=953.207693, Count=522 
2024-09-04 15:14:44 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=391.020425, Min=41.869350, Max=1051.940919, Count=551 
2024-09-04 15:14:44 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=410.451491, Min=41.869350, Max=1051.940919, Count=580 
2024-09-04 15:14:44 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=434.839052, Min=41.869350, Max=1051.940919, Count=609 
2024-09-04 15:14:44 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=451.118909, Min=41.869350, Max=1051.940919, Count=638 
2024-09-04 15:14:44 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=468.915715, Min=41.869350, Max=1051.940919, Count=667 
2024-09-04 15:14:44 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=479.523103, Min=41.869350, Max=1051.940919, Count=696 
2024-09-04 15:14:44 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=491.223112, Min=41.869350, Max=1051.940919, Count=725 
2024-09-04 15:14:44 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=498.775435, Min=41.869350, Max=1051.940919, Count=754 
2024-09-04 15:14:44 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=508.372647, Min=41.869350, Max=1051.940919, Count=783 
2024-09-04 15:14:44 - Horizon: 12, Q values: 967.33, 1051.94 
2024-09-04 15:14:44 - All-up Conformal Coverage: 80%: 95.19%, 95%: 100.00% 
2024-09-04 15:14:44 - All-up Z-Score Coverage: 80%: 55.77%, 95%: 86.54% 
2024-09-04 15:14:47 - ========================================================== 
2024-09-04 15:14:47 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:14:49 - Forecast table written to: final_forecast_table/forecast_table_20240904_151449.csv 
2024-09-04 15:14:49 - =======================COMPLETE========================== 


