2024-09-04 15:12:19 - =======================START TEST========================== 
2024-09-04 15:12:19 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:19 - Split ratio: 0.8 
2024-09-04 15:12:19 - Filtered forecast table rows: 522 
2024-09-04 15:12:19 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:12:19 - Z values: 374.04, 572.05 
2024-09-04 15:12:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=360.594996, Min=-1157.674459, Max=1925.531086, Count=120 
2024-09-04 15:12:20 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-232.761613, Min=-1464.468914, Max=12.325541, Count=540 
2024-09-04 15:12:20 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-237.868407, Min=-1464.468914, Max=12.325541, Count=630 
2024-09-04 15:12:20 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-253.767704, Min=-1464.468914, Max=12.325541, Count=720 
2024-09-04 15:12:20 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-274.050772, Min=-1464.468914, Max=12.325541, Count=810 
2024-09-04 15:12:20 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-294.317984, Min=-1464.468914, Max=12.325541, Count=900 
2024-09-04 15:12:20 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-310.624030, Min=-1464.468914, Max=12.325541, Count=990 
2024-09-04 15:12:20 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-324.984063, Min=-1464.468914, Max=12.325541, Count=1080 
2024-09-04 15:12:20 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-338.245810, Min=-1464.468914, Max=12.325541, Count=1170 
2024-09-04 15:12:20 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-343.536921, Min=-1464.468914, Max=47.936842, Count=1260 
2024-09-04 15:12:20 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-346.425329, Min=-1464.468914, Max=47.936842, Count=1350 
2024-09-04 15:12:20 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-349.331240, Min=-1464.468914, Max=47.936842, Count=1440 
2024-09-04 15:12:20 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-349.819392, Min=-1464.468914, Max=47.936842, Count=1530 
2024-09-04 15:12:20 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-351.147513, Min=-1464.468914, Max=47.936842, Count=1620 
2024-09-04 15:12:20 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-354.866749, Min=-1464.468914, Max=47.936842, Count=1710 
2024-09-04 15:12:20 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-358.351592, Min=-1464.468914, Max=47.936842, Count=1800 
2024-09-04 15:12:20 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-362.581105, Min=-1464.468914, Max=47.936842, Count=1890 
2024-09-04 15:12:20 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-369.067063, Min=-1464.468914, Max=47.936842, Count=1980 
2024-09-04 15:12:20 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-374.401801, Min=-1464.468914, Max=47.936842, Count=2070 
2024-09-04 15:12:20 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-378.498552, Min=-1464.468914, Max=47.936842, Count=2160 
2024-09-04 15:12:20 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-383.019400, Min=-1464.468914, Max=47.936842, Count=2250 
2024-09-04 15:12:20 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-385.387961, Min=-1464.468914, Max=47.936842, Count=2340 
2024-09-04 15:12:20 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-385.630685, Min=-1464.468914, Max=47.936842, Count=2430 
2024-09-04 15:12:20 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-384.710952, Min=-1464.468914, Max=47.936842, Count=2520 
2024-09-04 15:12:20 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-382.909307, Min=-1464.468914, Max=47.936842, Count=2610 
2024-09-04 15:12:20 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-380.459677, Min=-1464.468914, Max=47.936842, Count=2700 
2024-09-04 15:12:20 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-377.117249, Min=-1464.468914, Max=47.936842, Count=2790 
2024-09-04 15:12:20 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-374.418319, Min=-1464.468914, Max=47.936842, Count=2880 
2024-09-04 15:12:20 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-372.784626, Min=-1464.468914, Max=47.936842, Count=2970 
2024-09-04 15:12:20 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-371.605519, Min=-1464.468914, Max=47.936842, Count=3060 
2024-09-04 15:12:20 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-367.404189, Min=-1464.468914, Max=273.290722, Count=3150 
2024-09-04 15:12:20 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-362.736974, Min=-1464.468914, Max=273.290722, Count=3240 
2024-09-04 15:12:20 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-358.708925, Min=-1464.468914, Max=273.290722, Count=3330 
2024-09-04 15:12:20 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-350.394293, Min=-1464.468914, Max=645.214208, Count=3420 
2024-09-04 15:12:20 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-340.182393, Min=-1464.468914, Max=663.290722, Count=3510 
2024-09-04 15:12:20 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-330.657946, Min=-1464.468914, Max=663.290722, Count=3600 
2024-09-04 15:12:20 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-320.126413, Min=-1464.468914, Max=663.290722, Count=3690 
2024-09-04 15:12:20 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-309.415851, Min=-1464.468914, Max=663.290722, Count=3780 
2024-09-04 15:12:20 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-299.573870, Min=-1464.468914, Max=663.290722, Count=3870 
2024-09-04 15:12:20 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-292.265135, Min=-1464.468914, Max=663.290722, Count=3960 
2024-09-04 15:12:20 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-286.636980, Min=-1464.468914, Max=663.290722, Count=4050 
2024-09-04 15:12:20 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-282.310118, Min=-1464.468914, Max=663.290722, Count=4140 
2024-09-04 15:12:20 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-280.105297, Min=-1464.468914, Max=663.290722, Count=4230 
2024-09-04 15:12:20 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-279.346910, Min=-1464.468914, Max=663.290722, Count=4320 
2024-09-04 15:12:20 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-279.414253, Min=-1464.468914, Max=663.290722, Count=4410 
2024-09-04 15:12:20 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-282.275154, Min=-1464.468914, Max=663.290722, Count=4500 
2024-09-04 15:12:20 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-286.748846, Min=-1464.468914, Max=663.290722, Count=4590 
2024-09-04 15:12:20 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-292.064138, Min=-1464.468914, Max=663.290722, Count=4680 
2024-09-04 15:12:20 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-299.564845, Min=-1935.246906, Max=663.290722, Count=4770 
2024-09-04 15:12:20 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-308.162584, Min=-1935.246906, Max=663.290722, Count=4860 
2024-09-04 15:12:20 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-317.020322, Min=-1935.246906, Max=663.290722, Count=4950 
2024-09-04 15:12:20 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-327.332275, Min=-1935.246906, Max=663.290722, Count=5040 
2024-09-04 15:12:20 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-338.417931, Min=-1935.246906, Max=663.290722, Count=5130 
2024-09-04 15:12:20 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-349.535588, Min=-1935.246906, Max=663.290722, Count=5220 
2024-09-04 15:12:20 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-358.466240, Min=-1935.246906, Max=663.290722, Count=5310 
2024-09-04 15:12:20 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-365.874774, Min=-1935.246906, Max=663.290722, Count=5400 
2024-09-04 15:12:20 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-372.433269, Min=-1935.246906, Max=663.290722, Count=5490 
2024-09-04 15:12:20 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-379.310979, Min=-2179.099998, Max=663.290722, Count=5580 
2024-09-04 15:12:20 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-386.442360, Min=-2225.671738, Max=663.290722, Count=5670 
2024-09-04 15:12:20 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-393.534393, Min=-2225.671738, Max=663.290722, Count=5760 
2024-09-04 15:12:20 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-401.843378, Min=-2225.671738, Max=663.290722, Count=5850 
2024-09-04 15:12:20 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-410.894952, Min=-2225.671738, Max=663.290722, Count=5940 
2024-09-04 15:12:20 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-420.252750, Min=-2225.671738, Max=663.290722, Count=6030 
2024-09-04 15:12:20 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-433.562033, Min=-3111.625716, Max=663.290722, Count=6120 
2024-09-04 15:12:20 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-449.280859, Min=-3111.625716, Max=663.290722, Count=6210 
2024-09-04 15:12:20 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-466.021141, Min=-3111.625716, Max=663.290722, Count=6300 
2024-09-04 15:12:20 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-478.932576, Min=-3111.625716, Max=663.290722, Count=6390 
2024-09-04 15:12:20 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-489.276227, Min=-3111.625716, Max=663.290722, Count=6480 
2024-09-04 15:12:20 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-498.302453, Min=-3111.625716, Max=663.290722, Count=6570 
2024-09-04 15:12:20 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-503.662602, Min=-3111.625716, Max=663.290722, Count=6660 
2024-09-04 15:12:20 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-506.650292, Min=-3111.625716, Max=663.290722, Count=6750 
2024-09-04 15:12:20 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-508.498019, Min=-3111.625716, Max=663.290722, Count=6840 
2024-09-04 15:12:20 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-508.783569, Min=-3111.625716, Max=663.290722, Count=6930 
2024-09-04 15:12:20 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-508.251212, Min=-3111.625716, Max=663.290722, Count=7020 
2024-09-04 15:12:20 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-507.327567, Min=-3111.625716, Max=663.290722, Count=7110 
2024-09-04 15:12:20 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-507.774054, Min=-3111.625716, Max=663.290722, Count=7200 
2024-09-04 15:12:20 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-509.401764, Min=-3111.625716, Max=663.290722, Count=7290 
2024-09-04 15:12:20 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-511.762528, Min=-3111.625716, Max=663.290722, Count=7380 
2024-09-04 15:12:20 - Horizon: 10, Q values: 686.37, 1025.20 
2024-09-04 15:12:20 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-216.134257, Min=-976.312609, Max=8.217028, Count=59 
2024-09-04 15:12:20 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-168.731218, Min=-976.312609, Max=8.217028, Count=118 
2024-09-04 15:12:20 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-158.797279, Min=-976.312609, Max=8.217028, Count=177 
2024-09-04 15:12:20 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-169.563600, Min=-976.312609, Max=8.217028, Count=236 
2024-09-04 15:12:20 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-186.152268, Min=-976.312609, Max=8.217028, Count=295 
2024-09-04 15:12:20 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-215.026250, Min=-976.312609, Max=8.217028, Count=354 
2024-09-04 15:12:20 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-236.734000, Min=-976.312609, Max=8.217028, Count=413 
2024-09-04 15:12:20 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-254.335120, Min=-976.312609, Max=8.217028, Count=472 
2024-09-04 15:12:20 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-265.863111, Min=-976.312609, Max=8.217028, Count=531 
2024-09-04 15:12:20 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-269.616873, Min=-976.312609, Max=8.217028, Count=590 
2024-09-04 15:12:20 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-273.185849, Min=-976.312609, Max=8.217028, Count=649 
2024-09-04 15:12:20 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-276.942646, Min=-976.312609, Max=8.217028, Count=708 
2024-09-04 15:12:20 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-282.842061, Min=-976.312609, Max=8.217028, Count=767 
2024-09-04 15:12:20 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-289.538447, Min=-976.312609, Max=8.217028, Count=826 
2024-09-04 15:12:20 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-297.202131, Min=-976.312609, Max=8.217028, Count=885 
2024-09-04 15:12:20 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-301.530582, Min=-976.312609, Max=8.217028, Count=944 
2024-09-04 15:12:20 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-304.617021, Min=-976.312609, Max=8.217028, Count=1003 
2024-09-04 15:12:20 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-302.517087, Min=-976.312609, Max=8.217028, Count=1062 
2024-09-04 15:12:20 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-299.780459, Min=-976.312609, Max=8.217028, Count=1121 
2024-09-04 15:12:20 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-295.296571, Min=-976.312609, Max=8.217028, Count=1180 
2024-09-04 15:12:20 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-291.567701, Min=-976.312609, Max=8.217028, Count=1239 
2024-09-04 15:12:20 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-290.010233, Min=-976.312609, Max=8.217028, Count=1298 
2024-09-04 15:12:20 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-287.069056, Min=-976.312609, Max=27.340488, Count=1357 
2024-09-04 15:12:20 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-282.225366, Min=-976.312609, Max=54.680975, Count=1416 
2024-09-04 15:12:20 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-275.309368, Min=-976.312609, Max=221.096907, Count=1475 
2024-09-04 15:12:20 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-263.506560, Min=-976.312609, Max=442.193815, Count=1534 
2024-09-04 15:12:20 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-252.750872, Min=-976.312609, Max=442.193815, Count=1593 
2024-09-04 15:12:20 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-240.514615, Min=-976.312609, Max=442.193815, Count=1652 
2024-09-04 15:12:20 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-231.375938, Min=-976.312609, Max=442.193815, Count=1711 
2024-09-04 15:12:20 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-225.599582, Min=-976.312609, Max=442.193815, Count=1770 
2024-09-04 15:12:20 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-222.454247, Min=-976.312609, Max=442.193815, Count=1829 
2024-09-04 15:12:20 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-222.184267, Min=-976.312609, Max=442.193815, Count=1888 
2024-09-04 15:12:20 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-224.053322, Min=-976.312609, Max=442.193815, Count=1947 
2024-09-04 15:12:20 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-229.795849, Min=-976.312609, Max=442.193815, Count=2006 
2024-09-04 15:12:20 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-236.962982, Min=-976.312609, Max=442.193815, Count=2065 
2024-09-04 15:12:20 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-246.880457, Min=-1263.235172, Max=442.193815, Count=2124 
2024-09-04 15:12:20 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-257.753858, Min=-1263.235172, Max=442.193815, Count=2183 
2024-09-04 15:12:20 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-270.575935, Min=-1263.235172, Max=442.193815, Count=2242 
2024-09-04 15:12:20 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-281.287024, Min=-1263.235172, Max=442.193815, Count=2301 
2024-09-04 15:12:20 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-288.790681, Min=-1263.235172, Max=442.193815, Count=2360 
2024-09-04 15:12:20 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-296.109689, Min=-1263.235172, Max=442.193815, Count=2419 
2024-09-04 15:12:20 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-304.082775, Min=-1483.781159, Max=442.193815, Count=2478 
2024-09-04 15:12:20 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-312.734529, Min=-1483.781159, Max=442.193815, Count=2537 
2024-09-04 15:12:20 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-323.334703, Min=-1483.781159, Max=442.193815, Count=2596 
2024-09-04 15:12:20 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-336.794154, Min=-1483.781159, Max=442.193815, Count=2655 
2024-09-04 15:12:20 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-355.974878, Min=-2050.394784, Max=442.193815, Count=2714 
2024-09-04 15:12:20 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-372.168754, Min=-2072.733332, Max=442.193815, Count=2773 
2024-09-04 15:12:20 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-382.638555, Min=-2072.733332, Max=442.193815, Count=2832 
2024-09-04 15:12:20 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-390.208820, Min=-2072.733332, Max=442.193815, Count=2891 
2024-09-04 15:12:20 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-392.302267, Min=-2072.733332, Max=442.193815, Count=2950 
2024-09-04 15:12:20 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-392.920784, Min=-2072.733332, Max=442.193815, Count=3009 
2024-09-04 15:12:20 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-391.561581, Min=-2072.733332, Max=442.193815, Count=3068 
2024-09-04 15:12:20 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-391.640426, Min=-2072.733332, Max=442.193815, Count=3127 
2024-09-04 15:12:20 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-394.256824, Min=-2072.733332, Max=442.193815, Count=3186 
2024-09-04 15:12:20 - Horizon: 11, Q values: 692.23, 1025.20 
2024-09-04 15:12:20 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-69.828313, Min=-164.949242, Max=4.108514, Count=29 
2024-09-04 15:12:20 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-99.672701, Min=-238.620918, Max=4.108514, Count=58 
2024-09-04 15:12:20 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-146.391575, Min=-324.372085, Max=4.108514, Count=87 
2024-09-04 15:12:20 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-174.574439, Min=-324.372085, Max=4.108514, Count=116 
2024-09-04 15:12:20 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-182.955784, Min=-324.372085, Max=4.108514, Count=145 
2024-09-04 15:12:20 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-191.358625, Min=-403.234832, Max=4.108514, Count=174 
2024-09-04 15:12:20 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-204.283719, Min=-403.234832, Max=4.108514, Count=203 
2024-09-04 15:12:20 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-213.195571, Min=-403.234832, Max=4.108514, Count=232 
2024-09-04 15:12:20 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-209.948416, Min=-403.234832, Max=4.108514, Count=261 
2024-09-04 15:12:20 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-201.644266, Min=-403.234832, Max=4.108514, Count=290 
2024-09-04 15:12:20 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-198.396175, Min=-403.234832, Max=4.108514, Count=319 
2024-09-04 15:12:20 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-192.625567, Min=-403.234832, Max=4.108514, Count=348 
2024-09-04 15:12:20 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-179.223779, Min=-403.234832, Max=157.340488, Count=377 
2024-09-04 15:12:20 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-163.813315, Min=-403.234832, Max=157.340488, Count=406 
2024-09-04 15:12:20 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-156.041815, Min=-403.234832, Max=157.340488, Count=435 
2024-09-04 15:12:20 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-155.556462, Min=-403.234832, Max=157.340488, Count=464 
