2024-09-04 15:14:39 - =======================START TEST========================== 
2024-09-04 15:14:39 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:39 - Split ratio: 0.8 
2024-09-04 15:14:39 - Filtered forecast table rows: 522 
2024-09-04 15:14:39 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:14:39 - Z values: 1749.86, 2676.19 
2024-09-04 15:14:39 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1894.572957, Min=-1865.965980, Max=7280.261161, Count=120 
2024-09-04 15:14:39 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-1559.644576, Min=-6467.076379, Max=3492.933933, Count=7626 
2024-09-04 15:14:39 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1553.366303, Min=-6467.076379, Max=3492.933933, Count=7719 
2024-09-04 15:14:39 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1549.346814, Min=-6467.076379, Max=3492.933933, Count=7812 
2024-09-04 15:14:39 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-1547.269354, Min=-6467.076379, Max=3492.933933, Count=7905 
2024-09-04 15:14:39 - Horizon: 9, Q values: 2670.74, 3155.76 
2024-09-04 15:14:39 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1169.746015, Min=-3979.738839, Max=1465.120006, Count=90 
2024-09-04 15:14:39 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-769.304583, Min=-3979.738839, Max=3447.336321, Count=180 
2024-09-04 15:14:39 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-432.230409, Min=-3979.738839, Max=3447.336321, Count=270 
2024-09-04 15:14:39 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-154.016037, Min=-3979.738839, Max=3447.336321, Count=360 
2024-09-04 15:14:39 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=82.266743, Min=-3979.738839, Max=3447.336321, Count=450 
2024-09-04 15:14:39 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=278.010635, Min=-3979.738839, Max=3447.336321, Count=540 
2024-09-04 15:14:39 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=438.080550, Min=-3979.738839, Max=3447.336321, Count=630 
2024-09-04 15:14:39 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=522.686195, Min=-3979.738839, Max=3447.336321, Count=720 
2024-09-04 15:14:39 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=563.891460, Min=-3979.738839, Max=3447.336321, Count=810 
2024-09-04 15:14:39 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=579.852349, Min=-3979.738839, Max=3447.336321, Count=900 
2024-09-04 15:14:39 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=540.396447, Min=-3979.738839, Max=3447.336321, Count=990 
2024-09-04 15:14:39 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=471.027159, Min=-3979.738839, Max=3447.336321, Count=1080 
2024-09-04 15:14:39 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=388.838473, Min=-3979.738839, Max=3447.336321, Count=1170 
2024-09-04 15:14:39 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=285.720109, Min=-3979.738839, Max=3447.336321, Count=1260 
2024-09-04 15:14:39 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=170.937307, Min=-3979.738839, Max=3447.336321, Count=1350 
2024-09-04 15:14:39 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=53.617696, Min=-3979.738839, Max=3447.336321, Count=1440 
2024-09-04 15:14:39 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-53.511152, Min=-3979.738839, Max=3447.336321, Count=1530 
2024-09-04 15:14:39 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-153.824710, Min=-3979.738839, Max=3447.336321, Count=1620 
2024-09-04 15:14:39 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-249.282966, Min=-3979.738839, Max=3447.336321, Count=1710 
2024-09-04 15:14:39 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-328.633438, Min=-3979.738839, Max=3447.336321, Count=1800 
2024-09-04 15:14:39 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-397.869295, Min=-3979.738839, Max=3447.336321, Count=1890 
2024-09-04 15:14:39 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-461.760270, Min=-3979.738839, Max=3447.336321, Count=1980 
2024-09-04 15:14:39 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-516.176936, Min=-3979.738839, Max=3447.336321, Count=2070 
2024-09-04 15:14:39 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-563.415756, Min=-3979.738839, Max=3447.336321, Count=2160 
2024-09-04 15:14:39 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-607.224914, Min=-3979.738839, Max=3447.336321, Count=2250 
2024-09-04 15:14:39 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-653.679650, Min=-3979.738839, Max=3447.336321, Count=2340 
2024-09-04 15:14:39 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-700.665838, Min=-3979.738839, Max=3447.336321, Count=2430 
2024-09-04 15:14:39 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-747.123139, Min=-3979.738839, Max=3447.336321, Count=2520 
2024-09-04 15:14:39 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-804.545294, Min=-5012.531230, Max=3447.336321, Count=2610 
2024-09-04 15:14:39 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-868.597788, Min=-5238.840610, Max=3447.336321, Count=2700 
2024-09-04 15:14:39 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-935.192985, Min=-5238.840610, Max=3447.336321, Count=2790 
2024-09-04 15:14:39 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-997.314244, Min=-5238.840610, Max=3447.336321, Count=2880 
2024-09-04 15:14:39 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1056.467539, Min=-5238.840610, Max=3447.336321, Count=2970 
2024-09-04 15:14:39 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-1113.051184, Min=-5238.840610, Max=3447.336321, Count=3060 
2024-09-04 15:14:39 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1144.207525, Min=-5238.840610, Max=3447.336321, Count=3150 
2024-09-04 15:14:39 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1159.345314, Min=-5238.840610, Max=3447.336321, Count=3240 
2024-09-04 15:14:39 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-1165.588800, Min=-5238.840610, Max=3447.336321, Count=3330 
2024-09-04 15:14:39 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1147.476116, Min=-5238.840610, Max=3447.336321, Count=3420 
2024-09-04 15:14:39 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1113.726646, Min=-5238.840610, Max=3447.336321, Count=3510 
2024-09-04 15:14:39 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-1072.723485, Min=-5238.840610, Max=3447.336321, Count=3600 
2024-09-04 15:14:39 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1023.386928, Min=-5238.840610, Max=3447.336321, Count=3690 
2024-09-04 15:14:39 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-969.344099, Min=-5238.840610, Max=3447.336321, Count=3780 
2024-09-04 15:14:39 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-914.047788, Min=-5238.840610, Max=3447.336321, Count=3870 
2024-09-04 15:14:39 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-872.421352, Min=-5238.840610, Max=3447.336321, Count=3960 
2024-09-04 15:14:39 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-841.257401, Min=-5238.840610, Max=3447.336321, Count=4050 
2024-09-04 15:14:39 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-817.665023, Min=-5238.840610, Max=3447.336321, Count=4140 
2024-09-04 15:14:39 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-800.770856, Min=-5238.840610, Max=3447.336321, Count=4230 
2024-09-04 15:14:39 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-789.041483, Min=-5238.840610, Max=3447.336321, Count=4320 
2024-09-04 15:14:39 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-781.342395, Min=-5238.840610, Max=3447.336321, Count=4410 
2024-09-04 15:14:39 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-785.873686, Min=-5238.840610, Max=3447.336321, Count=4500 
2024-09-04 15:14:39 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-799.163434, Min=-5238.840610, Max=3447.336321, Count=4590 
2024-09-04 15:14:39 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-818.266744, Min=-5238.840610, Max=3447.336321, Count=4680 
2024-09-04 15:14:39 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-844.687220, Min=-5827.352054, Max=3447.336321, Count=4770 
2024-09-04 15:14:39 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-875.916822, Min=-5862.891557, Max=3447.336321, Count=4860 
2024-09-04 15:14:39 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-909.985861, Min=-5862.891557, Max=3447.336321, Count=4950 
2024-09-04 15:14:39 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-950.179871, Min=-5862.891557, Max=3447.336321, Count=5040 
2024-09-04 15:14:39 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-994.275581, Min=-5862.891557, Max=3447.336321, Count=5130 
2024-09-04 15:14:39 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-1040.393320, Min=-5862.891557, Max=3447.336321, Count=5220 
2024-09-04 15:14:39 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1083.930564, Min=-5862.891557, Max=3447.336321, Count=5310 
2024-09-04 15:14:39 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1125.574292, Min=-5862.891557, Max=3447.336321, Count=5400 
2024-09-04 15:14:39 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-1165.595532, Min=-5862.891557, Max=3447.336321, Count=5490 
2024-09-04 15:14:39 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1201.803755, Min=-5862.891557, Max=3447.336321, Count=5580 
2024-09-04 15:14:39 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1235.419245, Min=-5862.891557, Max=3447.336321, Count=5670 
2024-09-04 15:14:39 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-1267.321382, Min=-5862.891557, Max=3447.336321, Count=5760 
2024-09-04 15:14:39 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1302.336684, Min=-6467.076379, Max=3447.336321, Count=5850 
2024-09-04 15:14:39 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1339.570908, Min=-6467.076379, Max=3447.336321, Count=5940 
2024-09-04 15:14:39 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-1378.288795, Min=-6609.717547, Max=3447.336321, Count=6030 
2024-09-04 15:14:39 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1417.038132, Min=-6609.717547, Max=3447.336321, Count=6120 
2024-09-04 15:14:39 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1455.808471, Min=-6609.717547, Max=3447.336321, Count=6210 
2024-09-04 15:14:39 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-1494.536568, Min=-6609.717547, Max=3447.336321, Count=6300 
2024-09-04 15:14:39 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1529.293561, Min=-6609.717547, Max=3447.336321, Count=6390 
2024-09-04 15:14:39 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1561.198956, Min=-6609.717547, Max=3447.336321, Count=6480 
2024-09-04 15:14:39 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-1591.378090, Min=-6609.717547, Max=3447.336321, Count=6570 
2024-09-04 15:14:39 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1609.004282, Min=-6609.717547, Max=3447.336321, Count=6660 
2024-09-04 15:14:39 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1618.031243, Min=-6609.717547, Max=3447.336321, Count=6750 
2024-09-04 15:14:39 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-1621.790916, Min=-6609.717547, Max=3447.336321, Count=6840 
2024-09-04 15:14:39 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1619.541716, Min=-6609.717547, Max=3447.336321, Count=6930 
2024-09-04 15:14:39 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1613.158814, Min=-6609.717547, Max=3447.336321, Count=7020 
2024-09-04 15:14:39 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-1604.707934, Min=-6609.717547, Max=3447.336321, Count=7110 
2024-09-04 15:14:39 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1599.454650, Min=-6609.717547, Max=3447.336321, Count=7200 
2024-09-04 15:14:39 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1597.011875, Min=-6609.717547, Max=3447.336321, Count=7290 
2024-09-04 15:14:39 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-1596.553091, Min=-6609.717547, Max=3447.336321, Count=7380 
2024-09-04 15:14:39 - Horizon: 10, Q values: 2754.61, 3228.39 
2024-09-04 15:14:39 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-344.231409, Min=-2984.804130, Max=1661.924957, Count=59 
2024-09-04 15:14:39 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=101.242842, Min=-2984.804130, Max=2492.887435, Count=118 
2024-09-04 15:14:39 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=352.568571, Min=-2984.804130, Max=2492.887435, Count=177 
2024-09-04 15:14:39 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=556.645658, Min=-2984.804130, Max=2492.887435, Count=236 
2024-09-04 15:14:39 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=640.470368, Min=-2984.804130, Max=2492.887435, Count=295 
2024-09-04 15:14:39 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=637.234832, Min=-2984.804130, Max=2492.887435, Count=354 
2024-09-04 15:14:39 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=569.732851, Min=-2984.804130, Max=2492.887435, Count=413 
2024-09-04 15:14:39 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=436.825350, Min=-2984.804130, Max=2492.887435, Count=472 
2024-09-04 15:14:39 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=291.394137, Min=-2984.804130, Max=2492.887435, Count=531 
2024-09-04 15:14:39 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=118.894856, Min=-2984.804130, Max=2492.887435, Count=590 
2024-09-04 15:14:39 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-31.266314, Min=-2984.804130, Max=2492.887435, Count=649 
2024-09-04 15:14:39 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-167.796261, Min=-2984.804130, Max=2492.887435, Count=708 
2024-09-04 15:14:39 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-281.058511, Min=-2984.804130, Max=2492.887435, Count=767 
2024-09-04 15:14:39 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-371.216461, Min=-2984.804130, Max=2492.887435, Count=826 
2024-09-04 15:14:39 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-446.117197, Min=-2984.804130, Max=2492.887435, Count=885 
2024-09-04 15:14:39 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-505.126165, Min=-2984.804130, Max=2492.887435, Count=944 
2024-09-04 15:14:39 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-565.636590, Min=-2984.804130, Max=2492.887435, Count=1003 
2024-09-04 15:14:39 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-626.748019, Min=-2984.804130, Max=2492.887435, Count=1062 
2024-09-04 15:14:39 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-698.717775, Min=-2984.804130, Max=2492.887435, Count=1121 
2024-09-04 15:14:39 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-786.182249, Min=-3929.130457, Max=2492.887435, Count=1180 
2024-09-04 15:14:39 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-867.196550, Min=-3929.130457, Max=2492.887435, Count=1239 
2024-09-04 15:14:39 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-942.073283, Min=-3929.130457, Max=2492.887435, Count=1298 
2024-09-04 15:14:39 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-989.445462, Min=-3929.130457, Max=2492.887435, Count=1357 
2024-09-04 15:14:39 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-999.616822, Min=-3929.130457, Max=2492.887435, Count=1416 
2024-09-04 15:14:39 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-982.810953, Min=-3929.130457, Max=2492.887435, Count=1475 
2024-09-04 15:14:39 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-929.604523, Min=-3929.130457, Max=2492.887435, Count=1534 
2024-09-04 15:14:39 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-869.474053, Min=-3929.130457, Max=2492.887435, Count=1593 
2024-09-04 15:14:39 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-796.439209, Min=-3929.130457, Max=2492.887435, Count=1652 
2024-09-04 15:14:39 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-742.442330, Min=-3929.130457, Max=2492.887435, Count=1711 
2024-09-04 15:14:39 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-710.638803, Min=-3929.130457, Max=2492.887435, Count=1770 
2024-09-04 15:14:39 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-689.367374, Min=-3929.130457, Max=2492.887435, Count=1829 
2024-09-04 15:14:39 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-678.993548, Min=-3929.130457, Max=2492.887435, Count=1888 
2024-09-04 15:14:39 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-682.874081, Min=-3929.130457, Max=2492.887435, Count=1947 
2024-09-04 15:14:39 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-706.472400, Min=-3929.130457, Max=2492.887435, Count=2006 
2024-09-04 15:14:39 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-738.013471, Min=-3929.130457, Max=2492.887435, Count=2065 
2024-09-04 15:14:39 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-780.864519, Min=-4397.168668, Max=2492.887435, Count=2124 
2024-09-04 15:14:39 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-830.951170, Min=-4397.168668, Max=2492.887435, Count=2183 
2024-09-04 15:14:39 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-890.097679, Min=-4397.168668, Max=2492.887435, Count=2242 
2024-09-04 15:14:39 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-945.325731, Min=-4397.168668, Max=2492.887435, Count=2301 
2024-09-04 15:14:39 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-996.535144, Min=-4397.168668, Max=2492.887435, Count=2360 
2024-09-04 15:14:39 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1042.680510, Min=-4397.168668, Max=2492.887435, Count=2419 
2024-09-04 15:14:39 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-1083.354526, Min=-4397.168668, Max=2492.887435, Count=2478 
2024-09-04 15:14:39 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1127.069930, Min=-4397.168668, Max=2492.887435, Count=2537 
2024-09-04 15:14:39 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-1176.231874, Min=-4842.582774, Max=2492.887435, Count=2596 
2024-09-04 15:14:39 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1225.436788, Min=-4957.288160, Max=2492.887435, Count=2655 
2024-09-04 15:14:39 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-1274.825200, Min=-4957.288160, Max=2492.887435, Count=2714 
2024-09-04 15:14:39 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1319.974855, Min=-4957.288160, Max=2492.887435, Count=2773 
2024-09-04 15:14:39 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-1358.674334, Min=-4957.288160, Max=2492.887435, Count=2832 
2024-09-04 15:14:39 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1383.931076, Min=-4957.288160, Max=2492.887435, Count=2891 
2024-09-04 15:14:39 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-1389.123632, Min=-4957.288160, Max=2492.887435, Count=2950 
2024-09-04 15:14:39 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1387.275621, Min=-4957.288160, Max=2492.887435, Count=3009 
2024-09-04 15:14:39 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-1375.946046, Min=-4957.288160, Max=2492.887435, Count=3068 
2024-09-04 15:14:39 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1368.802604, Min=-4957.288160, Max=2492.887435, Count=3127 
2024-09-04 15:14:39 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-1367.416170, Min=-4957.288160, Max=2492.887435, Count=3186 
2024-09-04 15:14:39 - Horizon: 11, Q values: 2818.39, 3228.39 
2024-09-04 15:14:39 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=467.243411, Min=-859.869420, Max=1647.017010, Count=29 
2024-09-04 15:14:39 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=710.916442, Min=-859.869420, Max=1647.017010, Count=58 
2024-09-04 15:14:39 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=643.972262, Min=-859.869420, Max=1647.017010, Count=87 
2024-09-04 15:14:39 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=384.911385, Min=-1003.533033, Max=1647.017010, Count=116 
