2024-09-04 15:27:04 - =======================START TEST========================== 
2024-09-04 15:27:04 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:04 - Split ratio: 0.8 
2024-09-04 15:27:04 - Filtered forecast table rows: 522 
2024-09-04 15:27:04 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:27:04 - Z values: 363.78, 556.35 
2024-09-04 15:27:04 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=12.544500, Min=-36.859565, Max=95.298501, Count=12 
2024-09-04 15:27:05 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=232.487352, Min=3.140435, Max=893.207693, Count=351 
2024-09-04 15:27:05 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=243.674976, Min=3.140435, Max=908.667847, Count=360 
2024-09-04 15:27:05 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=255.470835, Min=3.140435, Max=934.483490, Count=369 
2024-09-04 15:27:05 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=267.805005, Min=3.140435, Max=945.886033, Count=378 
2024-09-04 15:27:05 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=280.655258, Min=3.140435, Max=953.207693, Count=387 
2024-09-04 15:27:05 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=292.628462, Min=3.140435, Max=953.207693, Count=396 
2024-09-04 15:27:05 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=303.812277, Min=3.140435, Max=953.207693, Count=405 
2024-09-04 15:27:05 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=314.234011, Min=3.140435, Max=953.207693, Count=414 
2024-09-04 15:27:05 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=323.066775, Min=3.140435, Max=953.207693, Count=423 
2024-09-04 15:27:05 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=330.406488, Min=3.140435, Max=953.207693, Count=432 
2024-09-04 15:27:05 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=336.371374, Min=3.140435, Max=953.207693, Count=441 
2024-09-04 15:27:05 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=341.225348, Min=3.140435, Max=953.207693, Count=450 
2024-09-04 15:27:05 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=345.051184, Min=3.140435, Max=953.207693, Count=459 
2024-09-04 15:27:05 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=347.905070, Min=3.140435, Max=953.207693, Count=468 
2024-09-04 15:27:05 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=350.642405, Min=3.140435, Max=953.207693, Count=477 
2024-09-04 15:27:05 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=353.273126, Min=3.140435, Max=953.207693, Count=486 
2024-09-04 15:27:05 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=355.819207, Min=3.140435, Max=953.207693, Count=495 
2024-09-04 15:27:05 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=359.496552, Min=3.140435, Max=1017.328561, Count=504 
2024-09-04 15:27:05 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=364.245208, Min=3.140435, Max=1022.975155, Count=513 
2024-09-04 15:27:05 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=370.012985, Min=3.140435, Max=1051.940919, Count=522 
2024-09-04 15:27:05 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=375.908822, Min=3.140435, Max=1051.940919, Count=531 
2024-09-04 15:27:05 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=381.952550, Min=3.140435, Max=1051.940919, Count=540 
2024-09-04 15:27:05 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=388.136511, Min=3.140435, Max=1051.940919, Count=549 
2024-09-04 15:27:05 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=394.872731, Min=3.140435, Max=1051.940919, Count=558 
2024-09-04 15:27:05 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=402.139054, Min=3.140435, Max=1051.940919, Count=567 
2024-09-04 15:27:05 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=409.935224, Min=3.140435, Max=1051.940919, Count=576 
2024-09-04 15:27:05 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=416.734296, Min=3.140435, Max=1051.940919, Count=585 
2024-09-04 15:27:05 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=422.636212, Min=3.140435, Max=1051.940919, Count=594 
2024-09-04 15:27:05 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=427.685035, Min=3.140435, Max=1051.940919, Count=603 
2024-09-04 15:27:05 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=432.895236, Min=3.140435, Max=1051.940919, Count=612 
2024-09-04 15:27:05 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=438.271695, Min=3.140435, Max=1051.940919, Count=621 
2024-09-04 15:27:05 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=443.858782, Min=3.140435, Max=1051.940919, Count=630 
2024-09-04 15:27:05 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=448.563445, Min=3.140435, Max=1051.940919, Count=639 
2024-09-04 15:27:05 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=452.442427, Min=3.140435, Max=1051.940919, Count=648 
2024-09-04 15:27:05 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=455.540903, Min=3.140435, Max=1051.940919, Count=657 
2024-09-04 15:27:05 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=458.786599, Min=3.140435, Max=1051.940919, Count=666 
2024-09-04 15:27:05 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=462.177890, Min=3.140435, Max=1051.940919, Count=675 
2024-09-04 15:27:05 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=465.727951, Min=3.140435, Max=1051.940919, Count=684 
2024-09-04 15:27:05 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=468.820100, Min=3.140435, Max=1051.940919, Count=693 
2024-09-04 15:27:05 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=471.468036, Min=3.140435, Max=1051.940919, Count=702 
2024-09-04 15:27:05 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=473.692675, Min=3.140435, Max=1051.940919, Count=711 
2024-09-04 15:27:05 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=476.130413, Min=3.140435, Max=1051.940919, Count=720 
2024-09-04 15:27:05 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=478.791317, Min=3.140435, Max=1051.940919, Count=729 
2024-09-04 15:27:05 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=481.663502, Min=3.140435, Max=1051.940919, Count=738 
2024-09-04 15:27:05 - Horizon: 10, Q values: 934.48, 1017.33 
2024-09-04 15:27:05 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=119.126345, Min=5.298501, Max=267.394947, Count=6 
2024-09-04 15:27:05 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=141.225242, Min=5.298501, Max=270.485255, Count=12 
2024-09-04 15:27:05 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=158.915490, Min=5.298501, Max=288.971537, Count=18 
2024-09-04 15:27:05 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=175.347967, Min=5.298501, Max=288.971537, Count=24 
2024-09-04 15:27:05 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=184.560391, Min=5.298501, Max=288.971537, Count=30 
2024-09-04 15:27:05 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=190.586205, Min=5.298501, Max=288.971537, Count=36 
2024-09-04 15:27:05 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=191.057796, Min=5.298501, Max=288.971537, Count=42 
2024-09-04 15:27:05 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=187.673743, Min=5.298501, Max=288.971537, Count=48 
2024-09-04 15:27:05 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=180.836105, Min=5.298501, Max=288.971537, Count=54 
2024-09-04 15:27:05 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=171.683202, Min=5.298501, Max=288.971537, Count=60 
2024-09-04 15:27:05 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=163.183661, Min=5.298501, Max=288.971537, Count=66 
2024-09-04 15:27:05 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=155.168735, Min=5.298501, Max=288.971537, Count=72 
2024-09-04 15:27:05 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=148.413732, Min=5.298501, Max=288.971537, Count=78 
2024-09-04 15:27:05 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=143.020004, Min=5.298501, Max=288.971537, Count=84 
2024-09-04 15:27:05 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=141.784437, Min=5.298501, Max=371.379082, Count=90 
2024-09-04 15:27:05 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=143.954304, Min=5.298501, Max=378.522225, Count=96 
2024-09-04 15:27:05 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=148.561330, Min=5.298501, Max=378.522225, Count=102 
2024-09-04 15:27:05 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=154.874146, Min=5.298501, Max=378.522225, Count=108 
2024-09-04 15:27:05 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=163.267594, Min=5.298501, Max=421.468071, Count=114 
2024-09-04 15:27:05 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=173.360269, Min=5.298501, Max=428.989056, Count=120 
2024-09-04 15:27:05 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=183.751260, Min=5.298501, Max=530.078980, Count=126 
2024-09-04 15:27:05 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=194.356296, Min=5.298501, Max=531.468071, Count=132 
2024-09-04 15:27:05 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=206.283205, Min=5.298501, Max=618.667847, Count=138 
2024-09-04 15:27:05 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=219.707175, Min=5.298501, Max=640.078980, Count=144 
2024-09-04 15:27:05 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=235.202159, Min=5.298501, Max=893.207693, Count=150 
2024-09-04 15:27:05 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=252.580085, Min=5.298501, Max=908.667847, Count=156 
2024-09-04 15:27:05 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=271.237468, Min=5.298501, Max=945.886033, Count=162 
2024-09-04 15:27:05 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=291.072535, Min=5.298501, Max=953.207693, Count=168 
2024-09-04 15:27:05 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=308.940906, Min=5.298501, Max=953.207693, Count=174 
2024-09-04 15:27:05 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=324.983646, Min=5.298501, Max=953.207693, Count=180 
2024-09-04 15:27:05 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=337.378428, Min=5.298501, Max=953.207693, Count=186 
2024-09-04 15:27:05 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=346.528825, Min=5.298501, Max=953.207693, Count=192 
2024-09-04 15:27:05 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=353.182515, Min=5.298501, Max=953.207693, Count=198 
2024-09-04 15:27:05 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=357.552616, Min=5.298501, Max=953.207693, Count=204 
2024-09-04 15:27:05 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=361.660890, Min=5.298501, Max=953.207693, Count=210 
2024-09-04 15:27:05 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=365.566189, Min=5.298501, Max=953.207693, Count=216 
2024-09-04 15:27:05 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=372.034151, Min=5.298501, Max=1022.975155, Count=222 
2024-09-04 15:27:05 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=380.869841, Min=5.298501, Max=1051.940919, Count=228 
2024-09-04 15:27:05 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=390.047231, Min=5.298501, Max=1051.940919, Count=234 
2024-09-04 15:27:05 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=399.539813, Min=5.298501, Max=1051.940919, Count=240 
2024-09-04 15:27:05 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=410.284056, Min=5.298501, Max=1051.940919, Count=246 
2024-09-04 15:27:05 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=422.246772, Min=5.298501, Max=1051.940919, Count=252 
2024-09-04 15:27:05 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=432.061891, Min=5.298501, Max=1051.940919, Count=258 
2024-09-04 15:27:05 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=439.884730, Min=5.298501, Max=1051.940919, Count=264 
2024-09-04 15:27:05 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=448.089623, Min=5.298501, Max=1051.940919, Count=270 
2024-09-04 15:27:05 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=456.769204, Min=5.298501, Max=1051.940919, Count=276 
2024-09-04 15:27:05 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=463.482429, Min=5.298501, Max=1051.940919, Count=282 
2024-09-04 15:27:05 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=468.377842, Min=5.298501, Max=1051.940919, Count=288 
2024-09-04 15:27:05 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=473.606431, Min=5.298501, Max=1051.940919, Count=294 
2024-09-04 15:27:05 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=479.191352, Min=5.298501, Max=1051.940919, Count=300 
2024-09-04 15:27:05 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=483.720071, Min=5.298501, Max=1051.940919, Count=306 
2024-09-04 15:27:05 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=487.262747, Min=5.298501, Max=1051.940919, Count=312 
2024-09-04 15:27:05 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=491.321319, Min=5.298501, Max=1051.940919, Count=318 
2024-09-04 15:27:05 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=495.858652, Min=5.298501, Max=1051.940919, Count=324 
2024-09-04 15:27:05 - Horizon: 11, Q values: 945.89, 1022.98 
2024-09-04 15:27:05 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=162.974730, Min=105.298501, Max=270.485255, Count=3 
2024-09-04 15:27:05 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=193.324138, Min=105.298501, Max=287.394947, Count=6 
2024-09-04 15:27:05 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=202.977396, Min=105.298501, Max=287.394947, Count=9 
2024-09-04 15:27:05 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=192.853039, Min=91.073421, Max=287.394947, Count=12 
2024-09-04 15:27:05 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=172.047252, Min=66.427355, Max=287.394947, Count=15 
2024-09-04 15:27:05 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=154.448828, Min=41.869350, Max=287.394947, Count=18 
2024-09-04 15:27:05 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=143.463624, Min=41.869350, Max=287.394947, Count=21 
2024-09-04 15:27:05 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=148.228673, Min=41.869350, Max=378.522225, Count=24 
2024-09-04 15:27:05 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=160.805553, Min=41.869350, Max=378.522225, Count=27 
2024-09-04 15:27:05 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=181.021344, Min=41.869350, Max=428.989056, Count=30 
2024-09-04 15:27:05 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=202.196258, Min=41.869350, Max=531.468071, Count=33 
2024-09-04 15:27:05 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=229.805906, Min=41.869350, Max=640.078980, Count=36 
2024-09-04 15:27:05 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=265.467372, Min=41.869350, Max=908.667847, Count=39 
2024-09-04 15:27:05 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=306.075763, Min=41.869350, Max=953.207693, Count=42 
2024-09-04 15:27:05 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=338.732080, Min=41.869350, Max=953.207693, Count=45 
2024-09-04 15:27:05 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=357.427517, Min=41.869350, Max=953.207693, Count=48 
2024-09-04 15:27:05 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=366.354716, Min=41.869350, Max=953.207693, Count=51 
2024-09-04 15:27:05 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=374.391049, Min=41.869350, Max=953.207693, Count=54 
2024-09-04 15:27:05 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=392.414040, Min=41.869350, Max=1051.940919, Count=57 
2024-09-04 15:27:05 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=411.730981, Min=41.869350, Max=1051.940919, Count=60 
2024-09-04 15:27:05 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=436.128627, Min=41.869350, Max=1051.940919, Count=63 
2024-09-04 15:27:05 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=452.123752, Min=41.869350, Max=1051.940919, Count=66 
2024-09-04 15:27:05 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=470.053684, Min=41.869350, Max=1051.940919, Count=69 
2024-09-04 15:27:05 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=480.337079, Min=41.869350, Max=1051.940919, Count=72 
2024-09-04 15:27:05 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=492.059703, Min=41.869350, Max=1051.940919, Count=75 
2024-09-04 15:27:05 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=499.633135, Min=41.869350, Max=1051.940919, Count=78 
2024-09-04 15:27:05 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=509.161887, Min=41.869350, Max=1051.940919, Count=81 
2024-09-04 15:27:05 - Horizon: 12, Q values: 967.33, 1051.94 
2024-09-04 15:27:05 - All-up Conformal Coverage: 80%: 95.19%, 95%: 100.00% 
2024-09-04 15:27:05 - All-up Z-Score Coverage: 80%: 55.77%, 95%: 86.54% 
2024-09-04 15:27:07 - ========================================================== 
2024-09-04 15:27:07 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:27:08 - Forecast table written to: final_forecast_table/forecast_table_20240904_152708.csv 
2024-09-04 15:27:08 - =======================COMPLETE========================== 
