2024-09-04 15:01:12 - =======================START TEST========================== 
2024-09-04 15:01:12 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:12 - Split ratio: 0.8 
2024-09-04 15:01:12 - Filtered forecast table rows: 522 
2024-09-04 15:01:12 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:12 - Z values: 1749.86, 2676.19 
2024-09-04 15:01:12 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4285.366534, Min=-4664.914951, Max=18200.652902, Count=120 
2024-09-04 15:01:14 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3469.918268, Min=-16167.690948, Max=8732.334833, Count=7254 
2024-09-04 15:01:14 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-3478.891533, Min=-16167.690948, Max=8732.334833, Count=7347 
2024-09-04 15:01:14 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3472.261497, Min=-16167.690948, Max=8732.334833, Count=7440 
2024-09-04 15:01:14 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3454.776586, Min=-16167.690948, Max=8732.334833, Count=7533 
2024-09-04 15:01:14 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-3436.707985, Min=-16167.690948, Max=8732.334833, Count=7626 
2024-09-04 15:01:14 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3423.306998, Min=-16167.690948, Max=8732.334833, Count=7719 
2024-09-04 15:01:14 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3415.778791, Min=-16167.690948, Max=8732.334833, Count=7812 
2024-09-04 15:01:14 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-3412.345748, Min=-16167.690948, Max=8732.334833, Count=7905 
2024-09-04 15:01:14 - Horizon: 9, Q values: 2670.74, 3155.76 
2024-09-04 15:01:14 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2538.894959, Min=-9949.347098, Max=3662.800014, Count=90 
2024-09-04 15:01:14 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1521.573511, Min=-9949.347098, Max=8618.340801, Count=180 
2024-09-04 15:01:14 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-677.626400, Min=-9949.347098, Max=8618.340801, Count=270 
2024-09-04 15:01:14 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-118.681608, Min=-9949.347098, Max=8618.340801, Count=360 
2024-09-04 15:01:14 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=390.508071, Min=-9949.347098, Max=8618.340801, Count=450 
2024-09-04 15:01:14 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=818.381159, Min=-9949.347098, Max=8618.340801, Count=540 
2024-09-04 15:01:14 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=1142.130665, Min=-9949.347098, Max=8618.340801, Count=630 
2024-09-04 15:01:14 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=1298.596032, Min=-9949.347098, Max=8618.340801, Count=720 
2024-09-04 15:01:14 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=1352.123248, Min=-9949.347098, Max=8618.340801, Count=810 
2024-09-04 15:01:14 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=1372.818164, Min=-9949.347098, Max=8618.340801, Count=900 
2024-09-04 15:01:14 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=1259.037607, Min=-9949.347098, Max=8618.340801, Count=990 
2024-09-04 15:01:14 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=1070.376825, Min=-9949.347098, Max=8618.340801, Count=1080 
2024-09-04 15:01:14 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=884.180614, Min=-9949.347098, Max=8618.340801, Count=1170 
2024-09-04 15:01:14 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=643.363244, Min=-9949.347098, Max=8618.340801, Count=1260 
2024-09-04 15:01:14 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=369.620875, Min=-9949.347098, Max=8618.340801, Count=1350 
2024-09-04 15:01:14 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=108.371659, Min=-9949.347098, Max=8618.340801, Count=1440 
2024-09-04 15:01:14 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-129.289402, Min=-9949.347098, Max=8618.340801, Count=1530 
2024-09-04 15:01:14 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-352.591858, Min=-9949.347098, Max=8618.340801, Count=1620 
2024-09-04 15:01:14 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-565.821162, Min=-9949.347098, Max=8618.340801, Count=1710 
2024-09-04 15:01:14 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-739.303582, Min=-9949.347098, Max=8618.340801, Count=1800 
2024-09-04 15:01:14 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-886.544881, Min=-9949.347098, Max=8618.340801, Count=1890 
2024-09-04 15:01:14 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-1029.663763, Min=-9949.347098, Max=8618.340801, Count=1980 
2024-09-04 15:01:14 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1148.357989, Min=-9949.347098, Max=8618.340801, Count=2070 
2024-09-04 15:01:14 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1248.259169, Min=-9949.347098, Max=8618.340801, Count=2160 
2024-09-04 15:01:14 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-1346.545969, Min=-9949.347098, Max=8618.340801, Count=2250 
2024-09-04 15:01:14 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1451.460392, Min=-9949.347098, Max=8618.340801, Count=2340 
2024-09-04 15:01:14 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1557.391544, Min=-9949.347098, Max=8618.340801, Count=2430 
2024-09-04 15:01:14 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-1660.627290, Min=-9949.347098, Max=8618.340801, Count=2520 
2024-09-04 15:01:14 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1792.167034, Min=-12531.328076, Max=8618.340801, Count=2610 
2024-09-04 15:01:14 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1941.377695, Min=-13097.101525, Max=8618.340801, Count=2700 
2024-09-04 15:01:14 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-2088.373014, Min=-13097.101525, Max=8618.340801, Count=2790 
2024-09-04 15:01:14 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2225.151317, Min=-13097.101525, Max=8618.340801, Count=2880 
2024-09-04 15:01:14 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2355.184785, Min=-13097.101525, Max=8618.340801, Count=2970 
2024-09-04 15:01:14 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-2480.401913, Min=-13097.101525, Max=8618.340801, Count=3060 
2024-09-04 15:01:14 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2542.258559, Min=-13097.101525, Max=8618.340801, Count=3150 
2024-09-04 15:01:14 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2561.607744, Min=-13097.101525, Max=8618.340801, Count=3240 
2024-09-04 15:01:14 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-2576.165292, Min=-13097.101525, Max=8618.340801, Count=3330 
2024-09-04 15:01:14 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2528.286414, Min=-13097.101525, Max=8618.340801, Count=3420 
2024-09-04 15:01:14 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2438.114070, Min=-13097.101525, Max=8618.340801, Count=3510 
2024-09-04 15:01:14 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-2348.848311, Min=-13097.101525, Max=8618.340801, Count=3600 
2024-09-04 15:01:14 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2236.775055, Min=-13097.101525, Max=8618.340801, Count=3690 
2024-09-04 15:01:14 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2110.738307, Min=-13097.101525, Max=8618.340801, Count=3780 
2024-09-04 15:01:14 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-1990.649531, Min=-13097.101525, Max=8618.340801, Count=3870 
2024-09-04 15:01:14 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1903.203081, Min=-13097.101525, Max=8618.340801, Count=3960 
2024-09-04 15:01:14 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1841.201357, Min=-13097.101525, Max=8618.340801, Count=4050 
2024-09-04 15:01:14 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-1790.829500, Min=-13097.101525, Max=8618.340801, Count=4140 
2024-09-04 15:01:14 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1756.286152, Min=-13097.101525, Max=8618.340801, Count=4230 
2024-09-04 15:01:14 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1733.753696, Min=-13097.101525, Max=8618.340801, Count=4320 
2024-09-04 15:01:14 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-1717.810452, Min=-13097.101525, Max=8618.340801, Count=4410 
2024-09-04 15:01:14 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1731.963168, Min=-13097.101525, Max=8618.340801, Count=4500 
2024-09-04 15:01:14 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1768.208774, Min=-13097.101525, Max=8618.340801, Count=4590 
2024-09-04 15:01:14 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-1810.889643, Min=-13097.101525, Max=8618.340801, Count=4680 
2024-09-04 15:01:14 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1871.707588, Min=-14568.380136, Max=8618.340801, Count=4770 
2024-09-04 15:01:14 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1945.558327, Min=-14657.228893, Max=8618.340801, Count=4860 
2024-09-04 15:01:14 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-2021.453166, Min=-14657.228893, Max=8618.340801, Count=4950 
2024-09-04 15:01:14 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2113.084682, Min=-14657.228893, Max=8618.340801, Count=5040 
2024-09-04 15:01:14 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2214.501954, Min=-14657.228893, Max=8618.340801, Count=5130 
2024-09-04 15:01:14 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-2316.056511, Min=-14657.228893, Max=8618.340801, Count=5220 
2024-09-04 15:01:14 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2411.644746, Min=-14657.228893, Max=8618.340801, Count=5310 
2024-09-04 15:01:14 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2502.654030, Min=-14657.228893, Max=8618.340801, Count=5400 
2024-09-04 15:01:14 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-2590.810765, Min=-14657.228893, Max=8618.340801, Count=5490 
2024-09-04 15:01:14 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2669.547919, Min=-14657.228893, Max=8618.340801, Count=5580 
2024-09-04 15:01:14 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2742.139194, Min=-14657.228893, Max=8618.340801, Count=5670 
2024-09-04 15:01:14 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-2812.878740, Min=-14657.228893, Max=8618.340801, Count=5760 
2024-09-04 15:01:14 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2891.352010, Min=-16167.690948, Max=8618.340801, Count=5850 
2024-09-04 15:01:14 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2975.783137, Min=-16167.690948, Max=8618.340801, Count=5940 
2024-09-04 15:01:14 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-3061.560821, Min=-16524.293868, Max=8618.340801, Count=6030 
2024-09-04 15:01:14 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-3147.453925, Min=-16524.293868, Max=8618.340801, Count=6120 
2024-09-04 15:01:14 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-3233.476268, Min=-16524.293868, Max=8618.340801, Count=6210 
2024-09-04 15:01:14 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-3319.325140, Min=-16524.293868, Max=8618.340801, Count=6300 
2024-09-04 15:01:14 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3395.274860, Min=-16524.293868, Max=8618.340801, Count=6390 
2024-09-04 15:01:14 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3463.429532, Min=-16524.293868, Max=8618.340801, Count=6480 
2024-09-04 15:01:14 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-3530.103586, Min=-16524.293868, Max=8618.340801, Count=6570 
2024-09-04 15:01:14 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3565.314759, Min=-16524.293868, Max=8618.340801, Count=6660 
2024-09-04 15:01:14 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3577.559649, Min=-16524.293868, Max=8618.340801, Count=6750 
2024-09-04 15:01:14 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-3585.983954, Min=-16524.293868, Max=8618.340801, Count=6840 
2024-09-04 15:01:14 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3578.876250, Min=-16524.293868, Max=8618.340801, Count=6930 
2024-09-04 15:01:14 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3560.677378, Min=-16524.293868, Max=8618.340801, Count=7020 
2024-09-04 15:01:14 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-3542.297145, Min=-16524.293868, Max=8618.340801, Count=7110 
2024-09-04 15:01:14 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3531.498884, Min=-16524.293868, Max=8618.340801, Count=7200 
2024-09-04 15:01:14 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3527.938956, Min=-16524.293868, Max=8618.340801, Count=7290 
2024-09-04 15:01:14 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-3527.801116, Min=-16524.293868, Max=8618.340801, Count=7380 
2024-09-04 15:01:14 - Horizon: 10, Q values: 2754.61, 3228.39 
2024-09-04 15:01:14 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1157.024584, Min=-7959.477679, Max=2930.240011, Count=59 
2024-09-04 15:01:14 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-25.864346, Min=-7959.477679, Max=6647.699827, Count=118 
2024-09-04 15:01:14 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=494.623459, Min=-7959.477679, Max=6647.699827, Count=177 
2024-09-04 15:01:14 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=950.359327, Min=-7959.477679, Max=6647.699827, Count=236 
2024-09-04 15:01:14 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=1187.496046, Min=-7959.477679, Max=6647.699827, Count=295 
2024-09-04 15:01:14 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=1188.136710, Min=-7959.477679, Max=6647.699827, Count=354 
2024-09-04 15:01:14 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=1117.473712, Min=-7959.477679, Max=6647.699827, Count=413 
2024-09-04 15:01:14 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=851.706284, Min=-7959.477679, Max=6647.699827, Count=472 
2024-09-04 15:01:14 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=599.860221, Min=-7959.477679, Max=6647.699827, Count=531 
2024-09-04 15:01:14 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=253.260994, Min=-7959.477679, Max=6647.699827, Count=590 
2024-09-04 15:01:14 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-41.616319, Min=-7959.477679, Max=6647.699827, Count=649 
2024-09-04 15:01:14 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-312.489046, Min=-7959.477679, Max=6647.699827, Count=708 
2024-09-04 15:01:14 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-546.132776, Min=-7959.477679, Max=6647.699827, Count=767 
2024-09-04 15:01:14 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-720.686649, Min=-7959.477679, Max=6647.699827, Count=826 
2024-09-04 15:01:14 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-876.724783, Min=-7959.477679, Max=6647.699827, Count=885 
2024-09-04 15:01:14 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-991.429192, Min=-7959.477679, Max=6647.699827, Count=944 
2024-09-04 15:01:14 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1108.902264, Min=-7959.477679, Max=6647.699827, Count=1003 
2024-09-04 15:01:14 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-1231.353474, Min=-7959.477679, Max=6647.699827, Count=1062 
2024-09-04 15:01:14 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1361.539664, Min=-7959.477679, Max=6647.699827, Count=1121 
2024-09-04 15:01:14 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-1537.774912, Min=-10477.681220, Max=6647.699827, Count=1180 
2024-09-04 15:01:14 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1699.500718, Min=-10477.681220, Max=6647.699827, Count=1239 
2024-09-04 15:01:14 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-1848.890484, Min=-10477.681220, Max=6647.699827, Count=1298 
2024-09-04 15:01:14 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1965.204291, Min=-10477.681220, Max=6647.699827, Count=1357 
2024-09-04 15:01:14 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-1980.357815, Min=-10477.681220, Max=6647.699827, Count=1416 
2024-09-04 15:01:14 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1971.135094, Min=-10477.681220, Max=6647.699827, Count=1475 
2024-09-04 15:01:14 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-1859.232720, Min=-10477.681220, Max=6647.699827, Count=1534 
2024-09-04 15:01:14 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1750.562672, Min=-10477.681220, Max=6647.699827, Count=1593 
2024-09-04 15:01:14 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-1603.573767, Min=-10477.681220, Max=6647.699827, Count=1652 
2024-09-04 15:01:14 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1485.301965, Min=-10477.681220, Max=6647.699827, Count=1711 
2024-09-04 15:01:14 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-1422.530393, Min=-10477.681220, Max=6647.699827, Count=1770 
2024-09-04 15:01:14 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1375.143883, Min=-10477.681220, Max=6647.699827, Count=1829 
2024-09-04 15:01:14 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-1353.860767, Min=-10477.681220, Max=6647.699827, Count=1888 
2024-09-04 15:01:14 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1349.856408, Min=-10477.681220, Max=6647.699827, Count=1947 
2024-09-04 15:01:14 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-1397.001461, Min=-10477.681220, Max=6647.699827, Count=2006 
2024-09-04 15:01:14 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1452.524546, Min=-10477.681220, Max=6647.699827, Count=2065 
2024-09-04 15:01:14 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-1539.708290, Min=-11725.783115, Max=6647.699827, Count=2124 
2024-09-04 15:01:14 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1632.919047, Min=-11725.783115, Max=6647.699827, Count=2183 
2024-09-04 15:01:14 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-1750.529518, Min=-11725.783115, Max=6647.699827, Count=2242 
2024-09-04 15:01:14 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1861.365271, Min=-11725.783115, Max=6647.699827, Count=2301 
2024-09-04 15:01:14 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-1963.028840, Min=-11725.783115, Max=6647.699827, Count=2360 
2024-09-04 15:01:14 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2057.187509, Min=-11725.783115, Max=6647.699827, Count=2419 
2024-09-04 15:01:14 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-2138.253767, Min=-11725.783115, Max=6647.699827, Count=2478 
2024-09-04 15:01:14 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2221.318436, Min=-11725.783115, Max=6647.699827, Count=2537 
2024-09-04 15:01:14 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-2319.289070, Min=-12913.554063, Max=6647.699827, Count=2596 
2024-09-04 15:01:14 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2416.500580, Min=-13219.435094, Max=6647.699827, Count=2655 
2024-09-04 15:01:14 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-2514.851676, Min=-13219.435094, Max=6647.699827, Count=2714 
2024-09-04 15:01:14 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2608.074341, Min=-13219.435094, Max=6647.699827, Count=2773 
2024-09-04 15:01:14 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-2683.893652, Min=-13219.435094, Max=6647.699827, Count=2832 
2024-09-04 15:01:14 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2745.978325, Min=-13219.435094, Max=6647.699827, Count=2891 
2024-09-04 15:01:14 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-2754.249323, Min=-13219.435094, Max=6647.699827, Count=2950 
2024-09-04 15:01:14 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2756.590018, Min=-13219.435094, Max=6647.699827, Count=3009 
2024-09-04 15:01:14 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-2732.771830, Min=-13219.435094, Max=6647.699827, Count=3068 
2024-09-04 15:01:14 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2715.543474, Min=-13219.435094, Max=6647.699827, Count=3127 
2024-09-04 15:01:14 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-2713.835477, Min=-13219.435094, Max=6647.699827, Count=3186 
