2024-09-04 15:01:44 - =======================START TEST========================== 
2024-09-04 15:01:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:44 - Split ratio: 0.8 
2024-09-04 15:01:44 - Filtered forecast table rows: 522 
2024-09-04 15:01:44 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Z values: 721.19, 1102.96 
2024-09-04 15:01:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2016.834383, Min=-7081.768159, Max=605.587447, Count=120 
2024-09-04 15:01:46 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1626.970739, Min=-7194.412553, Max=2055.587447, Count=990 
2024-09-04 15:01:46 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1587.891396, Min=-7194.412553, Max=2055.587447, Count=1080 
2024-09-04 15:01:46 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-1540.302654, Min=-7194.412553, Max=2055.587447, Count=1170 
2024-09-04 15:01:46 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1448.153306, Min=-7194.412553, Max=2549.816372, Count=1260 
2024-09-04 15:01:46 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1330.177802, Min=-7194.412553, Max=2549.816372, Count=1350 
2024-09-04 15:01:46 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-1218.018852, Min=-7194.412553, Max=2570.552314, Count=1440 
2024-09-04 15:01:46 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1092.172461, Min=-7194.412553, Max=2570.552314, Count=1530 
2024-09-04 15:01:46 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-960.955794, Min=-7194.412553, Max=2570.552314, Count=1620 
2024-09-04 15:01:46 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-838.588958, Min=-7194.412553, Max=2570.552314, Count=1710 
2024-09-04 15:01:46 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-726.586986, Min=-7194.412553, Max=2570.552314, Count=1800 
2024-09-04 15:01:46 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-624.069514, Min=-7194.412553, Max=2570.552314, Count=1890 
2024-09-04 15:01:46 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-530.481353, Min=-7194.412553, Max=2570.552314, Count=1980 
2024-09-04 15:01:46 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-446.995543, Min=-7194.412553, Max=2570.552314, Count=2070 
2024-09-04 15:01:46 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-371.957673, Min=-7194.412553, Max=2570.552314, Count=2160 
2024-09-04 15:01:46 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-303.443868, Min=-7194.412553, Max=2570.552314, Count=2250 
2024-09-04 15:01:46 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-235.115521, Min=-7194.412553, Max=3027.985631, Count=2340 
2024-09-04 15:01:46 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-168.049542, Min=-7194.412553, Max=3027.985631, Count=2430 
2024-09-04 15:01:46 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-104.984396, Min=-7194.412553, Max=3027.985631, Count=2520 
2024-09-04 15:01:46 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-43.128231, Min=-7194.412553, Max=3027.985631, Count=2610 
2024-09-04 15:01:46 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=16.925251, Min=-7194.412553, Max=3027.985631, Count=2700 
2024-09-04 15:01:46 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=73.497658, Min=-7194.412553, Max=3027.985631, Count=2790 
2024-09-04 15:01:46 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=130.487722, Min=-7194.412553, Max=3240.170918, Count=2880 
2024-09-04 15:01:46 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=186.790374, Min=-7194.412553, Max=3240.170918, Count=2970 
2024-09-04 15:01:46 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=240.238134, Min=-7194.412553, Max=3240.170918, Count=3060 
2024-09-04 15:01:46 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=288.203321, Min=-7194.412553, Max=3240.170918, Count=3150 
2024-09-04 15:01:46 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=331.495791, Min=-7194.412553, Max=3240.170918, Count=3240 
2024-09-04 15:01:46 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=371.652067, Min=-7194.412553, Max=3240.170918, Count=3330 
2024-09-04 15:01:46 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=385.602444, Min=-7194.412553, Max=3240.170918, Count=3420 
2024-09-04 15:01:46 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=380.002874, Min=-7194.412553, Max=3240.170918, Count=3510 
2024-09-04 15:01:46 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=369.853561, Min=-7194.412553, Max=3240.170918, Count=3600 
2024-09-04 15:01:46 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=344.886951, Min=-7194.412553, Max=3240.170918, Count=3690 
2024-09-04 15:01:46 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=309.556824, Min=-7194.412553, Max=3240.170918, Count=3780 
2024-09-04 15:01:46 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=273.006856, Min=-7194.412553, Max=3240.170918, Count=3870 
2024-09-04 15:01:46 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=231.762499, Min=-7194.412553, Max=3240.170918, Count=3960 
2024-09-04 15:01:46 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=188.632702, Min=-7194.412553, Max=3240.170918, Count=4050 
2024-09-04 15:01:46 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=146.604657, Min=-7194.412553, Max=3240.170918, Count=4140 
2024-09-04 15:01:46 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=123.905170, Min=-7194.412553, Max=3240.170918, Count=4230 
2024-09-04 15:01:46 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=116.087588, Min=-7194.412553, Max=3240.170918, Count=4320 
2024-09-04 15:01:46 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=112.807867, Min=-7194.412553, Max=3240.170918, Count=4410 
2024-09-04 15:01:46 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=121.099067, Min=-7194.412553, Max=3240.170918, Count=4500 
2024-09-04 15:01:46 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=138.152562, Min=-7194.412553, Max=3240.170918, Count=4590 
2024-09-04 15:01:46 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=157.698241, Min=-7194.412553, Max=3240.170918, Count=4680 
2024-09-04 15:01:46 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=180.802448, Min=-7194.412553, Max=3240.170918, Count=4770 
2024-09-04 15:01:46 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=206.345112, Min=-7194.412553, Max=3240.170918, Count=4860 
2024-09-04 15:01:46 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=232.585842, Min=-7194.412553, Max=3240.170918, Count=4950 
2024-09-04 15:01:46 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=258.207550, Min=-7194.412553, Max=3240.170918, Count=5040 
2024-09-04 15:01:46 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=283.211553, Min=-7194.412553, Max=3240.170918, Count=5130 
2024-09-04 15:01:46 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=308.042316, Min=-7194.412553, Max=3240.170918, Count=5220 
2024-09-04 15:01:46 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=330.427186, Min=-7194.412553, Max=3240.170918, Count=5310 
2024-09-04 15:01:46 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=350.984025, Min=-7194.412553, Max=3240.170918, Count=5400 
2024-09-04 15:01:46 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=371.052287, Min=-7194.412553, Max=3240.170918, Count=5490 
2024-09-04 15:01:46 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=392.753424, Min=-7194.412553, Max=3411.168084, Count=5580 
2024-09-04 15:01:46 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=415.649696, Min=-7194.412553, Max=3483.551515, Count=5670 
2024-09-04 15:01:46 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=438.764564, Min=-7194.412553, Max=3539.921659, Count=5760 
2024-09-04 15:01:46 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=462.915070, Min=-7194.412553, Max=3887.750296, Count=5850 
2024-09-04 15:01:46 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=487.997947, Min=-7194.412553, Max=4011.168084, Count=5940 
2024-09-04 15:01:46 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=513.244271, Min=-7194.412553, Max=4083.551515, Count=6030 
2024-09-04 15:01:46 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=539.049099, Min=-7194.412553, Max=4083.551515, Count=6120 
2024-09-04 15:01:46 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=565.415452, Min=-7194.412553, Max=4083.551515, Count=6210 
2024-09-04 15:01:46 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=592.050833, Min=-7194.412553, Max=4083.551515, Count=6300 
2024-09-04 15:01:46 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=615.780050, Min=-7194.412553, Max=4083.551515, Count=6390 
2024-09-04 15:01:46 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=637.478248, Min=-7194.412553, Max=4083.551515, Count=6480 
2024-09-04 15:01:46 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=659.069103, Min=-7194.412553, Max=4083.551515, Count=6570 
2024-09-04 15:01:46 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=666.238221, Min=-7194.412553, Max=4083.551515, Count=6660 
2024-09-04 15:01:46 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=662.683500, Min=-7194.412553, Max=4083.551515, Count=6750 
2024-09-04 15:01:46 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=657.499517, Min=-7194.412553, Max=4083.551515, Count=6840 
2024-09-04 15:01:46 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=643.839454, Min=-7194.412553, Max=4083.551515, Count=6930 
2024-09-04 15:01:46 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=623.964625, Min=-7194.412553, Max=4083.551515, Count=7020 
2024-09-04 15:01:46 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=603.800176, Min=-7194.412553, Max=4083.551515, Count=7110 
2024-09-04 15:01:46 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=580.590353, Min=-7194.412553, Max=4083.551515, Count=7200 
2024-09-04 15:01:46 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=555.650380, Min=-7194.412553, Max=4083.551515, Count=7290 
2024-09-04 15:01:46 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=531.233129, Min=-7194.412553, Max=4083.551515, Count=7380 
2024-09-04 15:01:46 - Horizon: 10, Q values: 931.56, 1406.50 
2024-09-04 15:01:46 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=357.118799, Min=-1416.854617, Max=1414.585473, Count=59 
2024-09-04 15:01:46 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-227.832074, Min=-5667.418468, Max=1547.980435, Count=118 
2024-09-04 15:01:46 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-505.709694, Min=-5755.530043, Max=1547.980435, Count=177 
2024-09-04 15:01:46 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-828.957319, Min=-5755.530043, Max=1547.980435, Count=236 
2024-09-04 15:01:46 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1048.244970, Min=-5755.530043, Max=1547.980435, Count=295 
2024-09-04 15:01:46 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-1239.052355, Min=-5755.530043, Max=1547.980435, Count=354 
2024-09-04 15:01:46 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1336.806257, Min=-5755.530043, Max=1547.980435, Count=413 
2024-09-04 15:01:46 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-1260.609198, Min=-5755.530043, Max=1547.980435, Count=472 
2024-09-04 15:01:46 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1178.354516, Min=-5755.530043, Max=1547.980435, Count=531 
2024-09-04 15:01:46 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-1025.047129, Min=-5755.530043, Max=2036.589954, Count=590 
2024-09-04 15:01:46 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-886.663238, Min=-5755.530043, Max=2056.441851, Count=649 
2024-09-04 15:01:46 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-727.062448, Min=-5755.530043, Max=2056.441851, Count=708 
2024-09-04 15:01:46 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-591.264607, Min=-5755.530043, Max=2056.441851, Count=767 
2024-09-04 15:01:46 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-472.069712, Min=-5755.530043, Max=2056.441851, Count=826 
2024-09-04 15:01:46 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-369.651318, Min=-5755.530043, Max=2056.441851, Count=885 
2024-09-04 15:01:46 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-283.453682, Min=-5755.530043, Max=2056.441851, Count=944 
2024-09-04 15:01:46 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-205.309484, Min=-5755.530043, Max=2056.441851, Count=1003 
2024-09-04 15:01:46 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-127.128023, Min=-5755.530043, Max=2419.175268, Count=1062 
2024-09-04 15:01:46 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-55.907946, Min=-5755.530043, Max=2419.175268, Count=1121 
2024-09-04 15:01:46 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=13.583118, Min=-5755.530043, Max=2419.175268, Count=1180 
2024-09-04 15:01:46 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=78.063435, Min=-5755.530043, Max=2419.175268, Count=1239 
2024-09-04 15:01:46 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=143.087304, Min=-5755.530043, Max=2562.134335, Count=1298 
2024-09-04 15:01:46 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=201.182816, Min=-5755.530043, Max=2562.134335, Count=1357 
2024-09-04 15:01:46 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=249.924857, Min=-5755.530043, Max=2562.134335, Count=1416 
2024-09-04 15:01:46 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=284.291640, Min=-5755.530043, Max=2562.134335, Count=1475 
2024-09-04 15:01:46 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=272.983908, Min=-5755.530043, Max=2562.134335, Count=1534 
2024-09-04 15:01:46 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=254.848625, Min=-5755.530043, Max=2562.134335, Count=1593 
2024-09-04 15:01:46 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=211.519333, Min=-5755.530043, Max=2562.134335, Count=1652 
2024-09-04 15:01:46 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=167.838232, Min=-5755.530043, Max=2562.134335, Count=1711 
2024-09-04 15:01:46 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=118.493519, Min=-5755.530043, Max=2562.134335, Count=1770 
2024-09-04 15:01:46 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=80.738345, Min=-5755.530043, Max=2562.134335, Count=1829 
2024-09-04 15:01:46 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=77.018486, Min=-5755.530043, Max=2562.134335, Count=1888 
2024-09-04 15:01:46 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=79.566692, Min=-5755.530043, Max=2562.134335, Count=1947 
2024-09-04 15:01:46 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=102.572894, Min=-5755.530043, Max=2562.134335, Count=2006 
2024-09-04 15:01:46 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=127.407773, Min=-5755.530043, Max=2562.134335, Count=2065 
2024-09-04 15:01:46 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=158.144022, Min=-5755.530043, Max=2562.134335, Count=2124 
2024-09-04 15:01:46 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=188.185163, Min=-5755.530043, Max=2562.134335, Count=2183 
2024-09-04 15:01:46 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=217.079994, Min=-5755.530043, Max=2562.134335, Count=2242 
2024-09-04 15:01:46 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=244.516700, Min=-5755.530043, Max=2562.134335, Count=2301 
2024-09-04 15:01:46 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=267.904741, Min=-5755.530043, Max=2562.134335, Count=2360 
2024-09-04 15:01:46 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=291.727889, Min=-5755.530043, Max=2562.134335, Count=2419 
2024-09-04 15:01:46 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=318.554354, Min=-5755.530043, Max=2786.841212, Count=2478 
2024-09-04 15:01:46 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=345.489463, Min=-5755.530043, Max=2831.937328, Count=2537 
2024-09-04 15:01:46 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=374.808354, Min=-5755.530043, Max=3208.934468, Count=2596 
2024-09-04 15:01:46 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=404.139057, Min=-5755.530043, Max=3266.841212, Count=2655 
2024-09-04 15:01:46 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=434.969003, Min=-5755.530043, Max=3266.841212, Count=2714 
2024-09-04 15:01:46 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=464.386168, Min=-5755.530043, Max=3266.841212, Count=2773 
2024-09-04 15:01:46 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=489.195785, Min=-5755.530043, Max=3266.841212, Count=2832 
2024-09-04 15:01:46 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=508.115997, Min=-5755.530043, Max=3266.841212, Count=2891 
2024-09-04 15:01:46 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=501.885917, Min=-5755.530043, Max=3266.841212, Count=2950 
2024-09-04 15:01:46 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=492.743321, Min=-5755.530043, Max=3266.841212, Count=3009 
2024-09-04 15:01:46 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=468.706612, Min=-5755.530043, Max=3266.841212, Count=3068 
2024-09-04 15:01:46 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=444.731515, Min=-5755.530043, Max=3266.841212, Count=3127 
2024-09-04 15:01:46 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=416.116055, Min=-5755.530043, Max=3266.841212, Count=3186 
2024-09-04 15:01:46 - Horizon: 11, Q values: 931.56, 1416.85 
2024-09-04 15:01:46 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-304.949235, Min=-1438.882511, Max=353.646368, Count=29 
2024-09-04 15:01:46 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-514.380921, Min=-1438.882511, Max=353.646368, Count=58 
2024-09-04 15:01:46 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-649.194759, Min=-1438.882511, Max=353.646368, Count=87 
2024-09-04 15:01:46 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-568.858767, Min=-1438.882511, Max=358.427808, Count=116 
2024-09-04 15:01:46 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-431.319461, Min=-1438.882511, Max=514.110463, Count=145 
2024-09-04 15:01:46 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-290.193171, Min=-1438.882511, Max=514.110463, Count=174 
2024-09-04 15:01:46 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-186.164348, Min=-1438.882511, Max=514.110463, Count=203 
2024-09-04 15:01:46 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-112.126077, Min=-1438.882511, Max=514.110463, Count=232 
2024-09-04 15:01:46 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-46.327976, Min=-1438.882511, Max=601.581305, Count=261 
2024-09-04 15:01:46 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=11.707377, Min=-1438.882511, Max=601.581305, Count=290 
2024-09-04 15:01:46 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=65.765720, Min=-1438.882511, Max=635.597126, Count=319 
2024-09-04 15:01:46 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=106.488438, Min=-1438.882511, Max=635.597126, Count=348 
2024-09-04 15:01:46 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=100.985653, Min=-1438.882511, Max=635.597126, Count=377 
2024-09-04 15:01:46 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=67.328974, Min=-1438.882511, Max=635.597126, Count=406 
2024-09-04 15:01:46 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=26.120241, Min=-1438.882511, Max=635.597126, Count=435 
2024-09-04 15:01:46 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=22.629421, Min=-1438.882511, Max=635.597126, Count=464 
2024-09-04 15:01:46 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=41.713693, Min=-1438.882511, Max=635.597126, Count=493 
2024-09-04 15:01:46 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=67.997561, Min=-1438.882511, Max=635.597126, Count=522 
2024-09-04 15:01:46 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=92.482451, Min=-1438.882511, Max=635.597126, Count=551 
2024-09-04 15:01:46 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=112.134589, Min=-1438.882511, Max=635.597126, Count=580 
