2024-09-04 15:00:51 - =======================START TEST========================== 
2024-09-04 15:00:51 - Confidence levels: 0.8, 0.95 
2024-09-04 15:00:51 - Split ratio: 0.8 
2024-09-04 15:00:51 - Filtered forecast table rows: 522 
2024-09-04 15:00:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:00:51 - Z values: 374.04, 572.05 
2024-09-04 15:00:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=603.108776, Min=-1929.457431, Max=3209.218477, Count=120 
2024-09-04 15:00:53 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-431.245116, Min=-2440.781523, Max=20.542569, Count=270 
2024-09-04 15:00:53 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-389.494696, Min=-2440.781523, Max=20.542569, Count=360 
2024-09-04 15:00:53 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-381.065242, Min=-2440.781523, Max=20.542569, Count=450 
2024-09-04 15:00:53 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-388.965773, Min=-2440.781523, Max=20.542569, Count=540 
2024-09-04 15:00:53 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-397.373846, Min=-2440.781523, Max=20.542569, Count=630 
2024-09-04 15:00:53 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-423.838141, Min=-2440.781523, Max=20.542569, Count=720 
2024-09-04 15:00:53 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-459.896147, Min=-2440.781523, Max=20.542569, Count=810 
2024-09-04 15:00:53 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-493.367208, Min=-2440.781523, Max=20.542569, Count=900 
2024-09-04 15:00:53 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-520.235486, Min=-2440.781523, Max=20.542569, Count=990 
2024-09-04 15:00:53 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-543.709494, Min=-2440.781523, Max=20.542569, Count=1080 
2024-09-04 15:00:53 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-565.790685, Min=-2440.781523, Max=20.542569, Count=1170 
2024-09-04 15:00:53 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-574.515205, Min=-2440.781523, Max=79.894736, Count=1260 
2024-09-04 15:00:53 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-577.640314, Min=-2440.781523, Max=79.894736, Count=1350 
2024-09-04 15:00:53 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-582.809264, Min=-2440.781523, Max=79.894736, Count=1440 
2024-09-04 15:00:53 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-583.560167, Min=-2440.781523, Max=79.894736, Count=1530 
2024-09-04 15:00:53 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-584.981022, Min=-2440.781523, Max=79.894736, Count=1620 
2024-09-04 15:00:53 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-591.672526, Min=-2440.781523, Max=79.894736, Count=1710 
2024-09-04 15:00:53 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-597.698475, Min=-2440.781523, Max=79.894736, Count=1800 
2024-09-04 15:00:53 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-604.336932, Min=-2440.781523, Max=79.894736, Count=1890 
2024-09-04 15:00:53 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-615.504139, Min=-2440.781523, Max=79.894736, Count=1980 
2024-09-04 15:00:53 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-624.882820, Min=-2440.781523, Max=79.894736, Count=2070 
2024-09-04 15:00:53 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-631.076494, Min=-2440.781523, Max=79.894736, Count=2160 
2024-09-04 15:00:53 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-638.558278, Min=-2440.781523, Max=79.894736, Count=2250 
2024-09-04 15:00:53 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-642.660248, Min=-2440.781523, Max=79.894736, Count=2340 
2024-09-04 15:00:53 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-642.376061, Min=-2440.781523, Max=79.894736, Count=2430 
2024-09-04 15:00:53 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-640.641074, Min=-2440.781523, Max=79.894736, Count=2520 
2024-09-04 15:00:53 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-637.530208, Min=-2440.781523, Max=79.894736, Count=2610 
2024-09-04 15:00:53 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-633.244869, Min=-2440.781523, Max=79.894736, Count=2700 
2024-09-04 15:00:53 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-627.624105, Min=-2440.781523, Max=79.894736, Count=2790 
2024-09-04 15:00:53 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-623.055889, Min=-2440.781523, Max=79.894736, Count=2880 
2024-09-04 15:00:53 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-620.512299, Min=-2440.781523, Max=79.894736, Count=2970 
2024-09-04 15:00:53 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-618.635145, Min=-2440.781523, Max=79.894736, Count=3060 
2024-09-04 15:00:53 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-611.569096, Min=-2440.781523, Max=455.484537, Count=3150 
2024-09-04 15:00:53 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-603.119929, Min=-2440.781523, Max=455.484537, Count=3240 
2024-09-04 15:00:53 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-596.695641, Min=-2440.781523, Max=455.484537, Count=3330 
2024-09-04 15:00:53 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-582.909746, Min=-2440.781523, Max=1075.357013, Count=3420 
2024-09-04 15:00:53 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-564.771236, Min=-2440.781523, Max=1105.484537, Count=3510 
2024-09-04 15:00:53 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-549.137991, Min=-2440.781523, Max=1105.484537, Count=3600 
2024-09-04 15:00:53 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-531.827671, Min=-2440.781523, Max=1105.484537, Count=3690 
2024-09-04 15:00:53 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-513.470244, Min=-2440.781523, Max=1105.484537, Count=3780 
2024-09-04 15:00:53 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-497.261105, Min=-2440.781523, Max=1105.484537, Count=3870 
2024-09-04 15:00:53 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-485.267222, Min=-2440.781523, Max=1105.484537, Count=3960 
2024-09-04 15:00:53 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-476.242993, Min=-2440.781523, Max=1105.484537, Count=4050 
2024-09-04 15:00:53 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-469.148844, Min=-2440.781523, Max=1105.484537, Count=4140 
2024-09-04 15:00:53 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-465.673396, Min=-2440.781523, Max=1105.484537, Count=4230 
2024-09-04 15:00:53 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-464.778241, Min=-2440.781523, Max=1105.484537, Count=4320 
2024-09-04 15:00:53 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-464.942471, Min=-2440.781523, Max=1105.484537, Count=4410 
2024-09-04 15:00:53 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-469.792231, Min=-2440.781523, Max=1105.484537, Count=4500 
2024-09-04 15:00:53 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-477.808351, Min=-2440.781523, Max=1105.484537, Count=4590 
2024-09-04 15:00:53 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-486.626836, Min=-2440.781523, Max=1105.484537, Count=4680 
2024-09-04 15:00:53 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-499.102029, Min=-3225.411510, Max=1105.484537, Count=4770 
2024-09-04 15:00:53 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-513.908665, Min=-3225.411510, Max=1105.484537, Count=4860 
2024-09-04 15:00:53 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-528.612693, Min=-3225.411510, Max=1105.484537, Count=4950 
2024-09-04 15:00:53 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-545.821242, Min=-3225.411510, Max=1105.484537, Count=5040 
2024-09-04 15:00:53 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-564.648306, Min=-3225.411510, Max=1105.484537, Count=5130 
2024-09-04 15:00:53 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-583.097927, Min=-3225.411510, Max=1105.484537, Count=5220 
2024-09-04 15:00:53 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-597.901792, Min=-3225.411510, Max=1105.484537, Count=5310 
2024-09-04 15:00:53 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-609.801034, Min=-3225.411510, Max=1105.484537, Count=5400 
2024-09-04 15:00:53 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-620.640780, Min=-3225.411510, Max=1105.484537, Count=5490 
2024-09-04 15:00:53 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-631.994951, Min=-3631.833330, Max=1105.484537, Count=5580 
2024-09-04 15:00:53 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-643.956665, Min=-3709.452897, Max=1105.484537, Count=5670 
2024-09-04 15:00:53 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-655.750562, Min=-3709.452897, Max=1105.484537, Count=5760 
2024-09-04 15:00:53 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-669.513951, Min=-3709.452897, Max=1105.484537, Count=5850 
2024-09-04 15:00:53 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-684.890100, Min=-3709.452897, Max=1105.484537, Count=5940 
2024-09-04 15:00:53 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-700.485042, Min=-3709.452897, Max=1105.484537, Count=6030 
2024-09-04 15:00:53 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-722.734146, Min=-5186.042860, Max=1105.484537, Count=6120 
2024-09-04 15:00:53 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-749.784103, Min=-5186.042860, Max=1105.484537, Count=6210 
2024-09-04 15:00:53 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-777.605818, Min=-5186.042860, Max=1105.484537, Count=6300 
2024-09-04 15:00:53 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-799.041865, Min=-5186.042860, Max=1105.484537, Count=6390 
2024-09-04 15:00:53 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-815.451549, Min=-5186.042860, Max=1105.484537, Count=6480 
2024-09-04 15:00:53 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-830.431510, Min=-5186.042860, Max=1105.484537, Count=6570 
2024-09-04 15:00:53 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-839.344074, Min=-5186.042860, Max=1105.484537, Count=6660 
2024-09-04 15:00:53 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-843.471366, Min=-5186.042860, Max=1105.484537, Count=6750 
2024-09-04 15:00:53 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-846.474624, Min=-5186.042860, Max=1105.484537, Count=6840 
2024-09-04 15:00:53 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-846.770538, Min=-5186.042860, Max=1105.484537, Count=6930 
2024-09-04 15:00:53 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-845.527227, Min=-5186.042860, Max=1105.484537, Count=7020 
2024-09-04 15:00:53 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-844.036606, Min=-5186.042860, Max=1105.484537, Count=7110 
2024-09-04 15:00:53 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-844.800367, Min=-5186.042860, Max=1105.484537, Count=7200 
2024-09-04 15:00:53 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-847.815026, Min=-5186.042860, Max=1105.484537, Count=7290 
2024-09-04 15:00:53 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-851.843912, Min=-5186.042860, Max=1105.484537, Count=7380 
2024-09-04 15:00:53 - Horizon: 10, Q values: 686.37, 1025.20 
2024-09-04 15:00:53 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-383.384584, Min=-1952.625218, Max=16.434055, Count=59 
2024-09-04 15:00:53 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-295.385618, Min=-1952.625218, Max=16.434055, Count=118 
2024-09-04 15:00:53 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-267.321840, Min=-1952.625218, Max=16.434055, Count=177 
2024-09-04 15:00:53 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-285.486455, Min=-1952.625218, Max=16.434055, Count=236 
2024-09-04 15:00:53 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-306.000551, Min=-1952.625218, Max=16.434055, Count=295 
2024-09-04 15:00:53 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-354.591069, Min=-1952.625218, Max=16.434055, Count=354 
2024-09-04 15:00:53 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-390.813643, Min=-1952.625218, Max=16.434055, Count=413 
2024-09-04 15:00:53 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-419.993991, Min=-1952.625218, Max=16.434055, Count=472 
2024-09-04 15:00:53 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-441.308854, Min=-1952.625218, Max=16.434055, Count=531 
2024-09-04 15:00:53 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-446.676153, Min=-1952.625218, Max=16.434055, Count=590 
2024-09-04 15:00:53 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-452.817698, Min=-1952.625218, Max=16.434055, Count=649 
2024-09-04 15:00:53 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-458.251359, Min=-1952.625218, Max=16.434055, Count=708 
2024-09-04 15:00:53 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-468.356864, Min=-1952.625218, Max=16.434055, Count=767 
2024-09-04 15:00:53 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-478.742226, Min=-1952.625218, Max=16.434055, Count=826 
2024-09-04 15:00:53 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-492.804189, Min=-1952.625218, Max=16.434055, Count=885 
2024-09-04 15:00:53 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-498.991393, Min=-1952.625218, Max=16.434055, Count=944 
2024-09-04 15:00:53 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-505.709218, Min=-1952.625218, Max=16.434055, Count=1003 
2024-09-04 15:00:53 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-501.937889, Min=-1952.625218, Max=16.434055, Count=1062 
2024-09-04 15:00:53 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-497.871517, Min=-1952.625218, Max=16.434055, Count=1121 
2024-09-04 15:00:53 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-490.829949, Min=-1952.625218, Max=16.434055, Count=1180 
2024-09-04 15:00:53 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-483.931546, Min=-1952.625218, Max=16.434055, Count=1239 
2024-09-04 15:00:53 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-481.486399, Min=-1952.625218, Max=16.434055, Count=1298 
2024-09-04 15:00:53 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-477.345676, Min=-1952.625218, Max=27.340488, Count=1357 
2024-09-04 15:00:53 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-468.891259, Min=-1952.625218, Max=109.361951, Count=1416 
2024-09-04 15:00:53 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-459.374564, Min=-1952.625218, Max=221.096907, Count=1475 
2024-09-04 15:00:53 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-438.842171, Min=-1952.625218, Max=884.387630, Count=1534 
2024-09-04 15:00:53 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-421.852164, Min=-1952.625218, Max=884.387630, Count=1593 
2024-09-04 15:00:53 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-401.024823, Min=-1952.625218, Max=884.387630, Count=1652 
2024-09-04 15:00:53 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-385.117335, Min=-1952.625218, Max=884.387630, Count=1711 
2024-09-04 15:00:53 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-375.503352, Min=-1952.625218, Max=884.387630, Count=1770 
2024-09-04 15:00:53 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-369.515033, Min=-1952.625218, Max=884.387630, Count=1829 
2024-09-04 15:00:53 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-369.035072, Min=-1952.625218, Max=884.387630, Count=1888 
2024-09-04 15:00:53 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-370.962650, Min=-1952.625218, Max=884.387630, Count=1947 
2024-09-04 15:00:53 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-380.480176, Min=-1952.625218, Max=884.387630, Count=2006 
2024-09-04 15:00:53 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-391.458333, Min=-1952.625218, Max=884.387630, Count=2065 
2024-09-04 15:00:53 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-408.223655, Min=-2526.470344, Max=884.387630, Count=2124 
2024-09-04 15:00:53 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-425.529052, Min=-2526.470344, Max=884.387630, Count=2183 
2024-09-04 15:00:53 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-446.944164, Min=-2526.470344, Max=884.387630, Count=2242 
2024-09-04 15:00:53 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-465.545009, Min=-2526.470344, Max=884.387630, Count=2301 
2024-09-04 15:00:53 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-477.839940, Min=-2526.470344, Max=884.387630, Count=2360 
2024-09-04 15:00:53 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-489.660979, Min=-2526.470344, Max=884.387630, Count=2419 
2024-09-04 15:00:53 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-503.040697, Min=-2967.562317, Max=884.387630, Count=2478 
2024-09-04 15:00:53 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-516.777240, Min=-2967.562317, Max=884.387630, Count=2537 
2024-09-04 15:00:53 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-534.613047, Min=-2967.562317, Max=884.387630, Count=2596 
2024-09-04 15:00:53 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-555.112700, Min=-2967.562317, Max=884.387630, Count=2655 
2024-09-04 15:00:53 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-587.080645, Min=-4100.789568, Max=884.387630, Count=2714 
2024-09-04 15:00:53 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-615.603040, Min=-4145.466664, Max=884.387630, Count=2773 
2024-09-04 15:00:53 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-632.796039, Min=-4145.466664, Max=884.387630, Count=2832 
2024-09-04 15:00:53 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-646.905917, Min=-4145.466664, Max=884.387630, Count=2891 
2024-09-04 15:00:53 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-649.981448, Min=-4145.466664, Max=884.387630, Count=2950 
2024-09-04 15:00:53 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-651.563622, Min=-4145.466664, Max=884.387630, Count=3009 
2024-09-04 15:00:53 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-649.477903, Min=-4145.466664, Max=884.387630, Count=3068 
2024-09-04 15:00:53 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-648.931616, Min=-4145.466664, Max=884.387630, Count=3127 
2024-09-04 15:00:53 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-653.400607, Min=-4145.466664, Max=884.387630, Count=3186 
2024-09-04 15:00:53 - Horizon: 11, Q values: 692.23, 1025.20 
2024-09-04 15:00:53 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-69.828313, Min=-164.949242, Max=4.108514, Count=29 
2024-09-04 15:00:53 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-99.672701, Min=-238.620918, Max=4.108514, Count=58 
2024-09-04 15:00:53 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-146.391575, Min=-324.372085, Max=4.108514, Count=87 
2024-09-04 15:00:53 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-174.574439, Min=-324.372085, Max=4.108514, Count=116 
2024-09-04 15:00:53 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-182.955784, Min=-324.372085, Max=4.108514, Count=145 
2024-09-04 15:00:53 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-191.358625, Min=-403.234832, Max=4.108514, Count=174 
2024-09-04 15:00:53 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-204.283719, Min=-403.234832, Max=4.108514, Count=203 
2024-09-04 15:00:53 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-213.195571, Min=-403.234832, Max=4.108514, Count=232 
2024-09-04 15:00:53 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-209.948416, Min=-403.234832, Max=4.108514, Count=261 
2024-09-04 15:00:53 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-201.644266, Min=-403.234832, Max=4.108514, Count=290 
2024-09-04 15:00:53 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-198.396175, Min=-403.234832, Max=4.108514, Count=319 
2024-09-04 15:00:53 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-192.625567, Min=-403.234832, Max=4.108514, Count=348 
