2024-09-04 15:27:08 - =======================START TEST========================== 
2024-09-04 15:27:08 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:08 - Split ratio: 0.8 
2024-09-04 15:27:08 - Filtered forecast table rows: 522 
2024-09-04 15:27:08 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:27:08 - Z values: 721.19, 1102.96 
2024-09-04 15:27:08 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-525.410837, Min=-1416.353632, Max=153.502295, Count=12 
2024-09-04 15:27:09 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-34.941057, Min=-1438.882511, Max=605.597126, Count=252 
2024-09-04 15:27:09 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-16.378335, Min=-1438.882511, Max=605.597126, Count=261 
2024-09-04 15:27:09 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=1.520275, Min=-1438.882511, Max=605.597126, Count=270 
2024-09-04 15:27:09 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=18.819084, Min=-1438.882511, Max=605.597126, Count=279 
2024-09-04 15:27:09 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=35.811858, Min=-1438.882511, Max=648.034184, Count=288 
2024-09-04 15:27:09 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=52.511980, Min=-1438.882511, Max=648.034184, Count=297 
2024-09-04 15:27:09 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=68.931764, Min=-1438.882511, Max=648.034184, Count=306 
2024-09-04 15:27:09 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=83.886968, Min=-1438.882511, Max=648.034184, Count=315 
2024-09-04 15:27:09 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=97.496636, Min=-1438.882511, Max=648.034184, Count=324 
2024-09-04 15:27:09 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=109.856991, Min=-1438.882511, Max=648.034184, Count=333 
2024-09-04 15:27:09 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=116.710885, Min=-1438.882511, Max=648.034184, Count=342 
2024-09-04 15:27:09 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=118.495956, Min=-1438.882511, Max=648.034184, Count=351 
2024-09-04 15:27:09 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=115.589664, Min=-1438.882511, Max=648.034184, Count=360 
2024-09-04 15:27:09 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=109.723434, Min=-1438.882511, Max=648.034184, Count=369 
2024-09-04 15:27:09 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=101.171673, Min=-1438.882511, Max=648.034184, Count=378 
2024-09-04 15:27:09 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=90.134498, Min=-1438.882511, Max=648.034184, Count=387 
2024-09-04 15:27:09 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=78.275602, Min=-1438.882511, Max=648.034184, Count=396 
2024-09-04 15:27:09 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=65.698013, Min=-1438.882511, Max=648.034184, Count=405 
2024-09-04 15:27:09 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=52.506110, Min=-1438.882511, Max=648.034184, Count=414 
2024-09-04 15:27:09 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=43.481855, Min=-1438.882511, Max=648.034184, Count=423 
2024-09-04 15:27:09 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=38.412149, Min=-1438.882511, Max=648.034184, Count=432 
2024-09-04 15:27:09 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=37.099188, Min=-1438.882511, Max=648.034184, Count=441 
2024-09-04 15:27:09 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=38.256390, Min=-1438.882511, Max=648.034184, Count=450 
2024-09-04 15:27:09 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=41.733051, Min=-1438.882511, Max=648.034184, Count=459 
2024-09-04 15:27:09 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=47.439089, Min=-1438.882511, Max=648.034184, Count=468 
2024-09-04 15:27:09 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=53.922450, Min=-1438.882511, Max=648.034184, Count=477 
2024-09-04 15:27:09 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=61.128525, Min=-1438.882511, Max=648.034184, Count=486 
2024-09-04 15:27:09 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=69.012887, Min=-1438.882511, Max=648.034184, Count=495 
2024-09-04 15:27:09 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=76.779777, Min=-1438.882511, Max=648.034184, Count=504 
2024-09-04 15:27:09 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=84.417403, Min=-1438.882511, Max=648.034184, Count=513 
2024-09-04 15:27:09 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=91.921815, Min=-1438.882511, Max=648.034184, Count=522 
2024-09-04 15:27:09 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=98.918105, Min=-1438.882511, Max=648.034184, Count=531 
2024-09-04 15:27:09 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=105.426950, Min=-1438.882511, Max=648.034184, Count=540 
2024-09-04 15:27:09 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=111.455525, Min=-1438.882511, Max=648.034184, Count=549 
2024-09-04 15:27:09 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=117.814726, Min=-1438.882511, Max=682.233617, Count=558 
2024-09-04 15:27:09 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=124.492798, Min=-1438.882511, Max=696.710303, Count=567 
2024-09-04 15:27:09 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=131.470363, Min=-1438.882511, Max=707.984332, Count=576 
2024-09-04 15:27:09 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=138.642748, Min=-1438.882511, Max=777.550059, Count=585 
2024-09-04 15:27:09 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=146.023719, Min=-1438.882511, Max=802.233617, Count=594 
2024-09-04 15:27:09 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=153.607689, Min=-1438.882511, Max=816.710303, Count=603 
2024-09-04 15:27:09 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=161.314564, Min=-1438.882511, Max=816.710303, Count=612 
2024-09-04 15:27:09 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=169.167722, Min=-1438.882511, Max=816.710303, Count=621 
2024-09-04 15:27:09 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=177.182224, Min=-1438.882511, Max=816.710303, Count=630 
2024-09-04 15:27:09 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=184.644284, Min=-1438.882511, Max=816.710303, Count=639 
2024-09-04 15:27:09 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=191.593091, Min=-1438.882511, Max=816.710303, Count=648 
2024-09-04 15:27:09 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=198.076887, Min=-1438.882511, Max=816.710303, Count=657 
2024-09-04 15:27:09 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=201.729751, Min=-1438.882511, Max=816.710303, Count=666 
2024-09-04 15:27:09 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=202.679651, Min=-1438.882511, Max=816.710303, Count=675 
2024-09-04 15:27:09 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=201.048603, Min=-1438.882511, Max=816.710303, Count=684 
2024-09-04 15:27:09 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=197.857845, Min=-1438.882511, Max=816.710303, Count=693 
2024-09-04 15:27:09 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=193.141079, Min=-1438.882511, Max=816.710303, Count=702 
2024-09-04 15:27:09 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=186.970237, Min=-1438.882511, Max=816.710303, Count=711 
2024-09-04 15:27:09 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=180.306688, Min=-1438.882511, Max=816.710303, Count=720 
2024-09-04 15:27:09 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=173.148908, Min=-1438.882511, Max=816.710303, Count=729 
2024-09-04 15:27:09 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=165.489975, Min=-1438.882511, Max=816.710303, Count=738 
2024-09-04 15:27:09 - Horizon: 10, Q values: 931.56, 1406.50 
2024-09-04 15:27:09 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-32.409029, Min=-1416.854617, Max=386.995109, Count=6 
2024-09-04 15:27:09 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-180.953102, Min=-1438.882511, Max=386.995109, Count=12 
2024-09-04 15:27:09 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-295.661838, Min=-1438.882511, Max=386.995109, Count=18 
2024-09-04 15:27:09 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-400.953748, Min=-1438.882511, Max=386.995109, Count=24 
2024-09-04 15:27:09 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-482.551883, Min=-1438.882511, Max=386.995109, Count=30 
2024-09-04 15:27:09 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-551.769884, Min=-1438.882511, Max=386.995109, Count=36 
2024-09-04 15:27:09 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-558.807383, Min=-1438.882511, Max=386.995109, Count=42 
2024-09-04 15:27:09 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-526.641543, Min=-1438.882511, Max=386.995109, Count=48 
2024-09-04 15:27:09 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-477.630237, Min=-1438.882511, Max=509.147489, Count=54 
2024-09-04 15:27:09 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-416.571775, Min=-1438.882511, Max=514.110463, Count=60 
2024-09-04 15:27:09 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-353.864313, Min=-1438.882511, Max=514.110463, Count=66 
2024-09-04 15:27:09 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-289.863024, Min=-1438.882511, Max=514.110463, Count=72 
2024-09-04 15:27:09 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-234.853369, Min=-1438.882511, Max=514.110463, Count=78 
2024-09-04 15:27:09 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-186.850625, Min=-1438.882511, Max=514.110463, Count=84 
2024-09-04 15:27:09 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-146.221203, Min=-1438.882511, Max=514.110463, Count=90 
2024-09-04 15:27:09 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-111.642669, Min=-1438.882511, Max=514.110463, Count=96 
2024-09-04 15:27:09 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-78.829938, Min=-1438.882511, Max=604.793817, Count=102 
2024-09-04 15:27:09 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-47.510900, Min=-1438.882511, Max=604.793817, Count=108 
2024-09-04 15:27:09 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-18.130544, Min=-1438.882511, Max=604.793817, Count=114 
2024-09-04 15:27:09 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=9.602031, Min=-1438.882511, Max=604.793817, Count=120 
2024-09-04 15:27:09 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=36.431125, Min=-1438.882511, Max=640.533584, Count=126 
2024-09-04 15:27:09 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=62.448625, Min=-1438.882511, Max=640.533584, Count=132 
2024-09-04 15:27:09 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=84.995331, Min=-1438.882511, Max=640.533584, Count=138 
2024-09-04 15:27:09 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=104.475313, Min=-1438.882511, Max=640.533584, Count=144 
2024-09-04 15:27:09 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=111.358319, Min=-1438.882511, Max=640.533584, Count=150 
2024-09-04 15:27:09 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=107.091609, Min=-1438.882511, Max=640.533584, Count=156 
2024-09-04 15:27:09 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=96.222908, Min=-1438.882511, Max=640.533584, Count=162 
2024-09-04 15:27:09 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=79.488956, Min=-1438.882511, Max=640.533584, Count=168 
2024-09-04 15:27:09 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=61.009471, Min=-1438.882511, Max=640.533584, Count=174 
2024-09-04 15:27:09 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=41.091268, Min=-1438.882511, Max=640.533584, Count=180 
2024-09-04 15:27:09 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=30.769555, Min=-1438.882511, Max=640.533584, Count=186 
2024-09-04 15:27:09 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=29.246438, Min=-1438.882511, Max=640.533584, Count=192 
2024-09-04 15:27:09 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=33.297758, Min=-1438.882511, Max=640.533584, Count=198 
2024-09-04 15:27:09 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=42.531983, Min=-1438.882511, Max=640.533584, Count=204 
2024-09-04 15:27:09 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=53.466825, Min=-1438.882511, Max=640.533584, Count=210 
2024-09-04 15:27:09 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=65.949087, Min=-1438.882511, Max=640.533584, Count=216 
2024-09-04 15:27:09 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=78.087674, Min=-1438.882511, Max=640.533584, Count=222 
2024-09-04 15:27:09 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=89.885371, Min=-1438.882511, Max=640.533584, Count=228 
2024-09-04 15:27:09 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=100.491361, Min=-1438.882511, Max=640.533584, Count=234 
2024-09-04 15:27:09 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=109.956599, Min=-1438.882511, Max=640.533584, Count=240 
2024-09-04 15:27:09 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=120.160387, Min=-1438.882511, Max=696.710303, Count=246 
2024-09-04 15:27:09 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=131.039839, Min=-1438.882511, Max=707.984332, Count=252 
2024-09-04 15:27:09 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=142.393902, Min=-1438.882511, Max=802.233617, Count=258 
2024-09-04 15:27:09 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=154.198789, Min=-1438.882511, Max=816.710303, Count=264 
2024-09-04 15:27:09 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=166.329258, Min=-1438.882511, Max=816.710303, Count=270 
2024-09-04 15:27:09 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=178.812760, Min=-1438.882511, Max=816.710303, Count=276 
2024-09-04 15:27:09 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=190.061962, Min=-1438.882511, Max=816.710303, Count=282 
2024-09-04 15:27:09 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=200.215940, Min=-1438.882511, Max=816.710303, Count=288 
2024-09-04 15:27:09 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=203.973329, Min=-1438.882511, Max=816.710303, Count=294 
2024-09-04 15:27:09 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=201.752854, Min=-1438.882511, Max=816.710303, Count=300 
2024-09-04 15:27:09 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=195.930921, Min=-1438.882511, Max=816.710303, Count=306 
2024-09-04 15:27:09 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=186.747174, Min=-1438.882511, Max=816.710303, Count=312 
2024-09-04 15:27:09 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=176.399803, Min=-1438.882511, Max=816.710303, Count=318 
2024-09-04 15:27:09 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=164.896495, Min=-1438.882511, Max=816.710303, Count=324 
2024-09-04 15:27:09 - Horizon: 11, Q values: 931.56, 1416.85 
2024-09-04 15:27:09 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-342.747011, Min=-1438.882511, Max=353.646368, Count=3 
2024-09-04 15:27:09 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-534.497175, Min=-1438.882511, Max=353.646368, Count=6 
2024-09-04 15:27:09 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-657.690876, Min=-1438.882511, Max=353.646368, Count=9 
2024-09-04 15:27:09 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-569.511867, Min=-1438.882511, Max=358.427808, Count=12 
2024-09-04 15:27:09 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-429.206789, Min=-1438.882511, Max=514.110463, Count=15 
2024-09-04 15:27:09 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-288.689782, Min=-1438.882511, Max=514.110463, Count=18 
2024-09-04 15:27:09 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-184.914040, Min=-1438.882511, Max=514.110463, Count=21 
2024-09-04 15:27:09 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-110.971072, Min=-1438.882511, Max=514.110463, Count=24 
2024-09-04 15:27:09 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-44.851214, Min=-1438.882511, Max=601.581305, Count=27 
2024-09-04 15:27:09 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=13.205690, Min=-1438.882511, Max=601.581305, Count=30 
2024-09-04 15:27:09 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=67.216453, Min=-1438.882511, Max=635.597126, Count=33 
2024-09-04 15:27:09 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=107.474096, Min=-1438.882511, Max=635.597126, Count=36 
2024-09-04 15:27:09 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=99.057240, Min=-1438.882511, Max=635.597126, Count=39 
2024-09-04 15:27:09 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=65.276444, Min=-1438.882511, Max=635.597126, Count=42 
2024-09-04 15:27:09 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=25.317019, Min=-1438.882511, Max=635.597126, Count=45 
2024-09-04 15:27:09 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=22.966477, Min=-1438.882511, Max=635.597126, Count=48 
2024-09-04 15:27:09 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=42.577348, Min=-1438.882511, Max=635.597126, Count=51 
2024-09-04 15:27:09 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=68.628880, Min=-1438.882511, Max=635.597126, Count=54 
2024-09-04 15:27:09 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=93.130076, Min=-1438.882511, Max=635.597126, Count=57 
2024-09-04 15:27:09 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=112.739341, Min=-1438.882511, Max=635.597126, Count=60 
2024-09-04 15:27:09 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=135.127294, Min=-1438.882511, Max=707.984332, Count=63 
2024-09-04 15:27:09 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=159.347649, Min=-1438.882511, Max=816.710303, Count=66 
2024-09-04 15:27:09 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=184.983667, Min=-1438.882511, Max=816.710303, Count=69 
2024-09-04 15:27:09 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=205.977320, Min=-1438.882511, Max=816.710303, Count=72 
2024-09-04 15:27:09 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=201.981204, Min=-1438.882511, Max=816.710303, Count=75 
2024-09-04 15:27:09 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=183.949544, Min=-1438.882511, Max=816.710303, Count=78 
2024-09-04 15:27:09 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=161.096875, Min=-1438.882511, Max=816.710303, Count=81 
2024-09-04 15:27:09 - Horizon: 12, Q values: 931.56, 1438.88 
2024-09-04 15:27:09 - All-up Conformal Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 15:27:09 - All-up Z-Score Coverage: 80%: 76.92%, 95%: 100.00% 
2024-09-04 15:27:14 - ========================================================== 
2024-09-04 15:27:14 - Creating plots for Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:27:16 - Forecast table written to: final_forecast_table/forecast_table_20240904_152716.csv 
2024-09-04 15:27:16 - =======================COMPLETE========================== 
