2024-09-04 15:14:49 - =======================START TEST========================== 
2024-09-04 15:14:49 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:49 - Split ratio: 0.8 
2024-09-04 15:14:49 - Filtered forecast table rows: 522 
2024-09-04 15:14:49 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:14:49 - Z values: 721.19, 1102.96 
2024-09-04 15:14:49 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-844.619186, Min=-2832.707264, Max=242.234979, Count=120 
2024-09-04 15:14:50 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-683.537277, Min=-2877.765021, Max=822.234979, Count=1170 
2024-09-04 15:14:50 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-645.798634, Min=-2877.765021, Max=1019.926549, Count=1260 
2024-09-04 15:14:50 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-598.744266, Min=-2877.765021, Max=1019.926549, Count=1350 
2024-09-04 15:14:50 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-548.508621, Min=-2877.765021, Max=1028.220925, Count=1440 
2024-09-04 15:14:50 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-493.489210, Min=-2877.765021, Max=1028.220925, Count=1530 
2024-09-04 15:14:50 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-437.022811, Min=-2877.765021, Max=1028.220925, Count=1620 
2024-09-04 15:14:50 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-381.553975, Min=-2877.765021, Max=1028.220925, Count=1710 
2024-09-04 15:14:50 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-330.881964, Min=-2877.765021, Max=1028.220925, Count=1800 
2024-09-04 15:14:50 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-284.548998, Min=-2877.765021, Max=1028.220925, Count=1890 
2024-09-04 15:14:50 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-242.057195, Min=-2877.765021, Max=1028.220925, Count=1980 
2024-09-04 15:14:50 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-204.046092, Min=-2877.765021, Max=1028.220925, Count=2070 
2024-09-04 15:14:50 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-169.796207, Min=-2877.765021, Max=1028.220925, Count=2160 
2024-09-04 15:14:50 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-138.722312, Min=-2877.765021, Max=1028.220925, Count=2250 
2024-09-04 15:14:50 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-108.019041, Min=-2877.765021, Max=1211.194252, Count=2340 
2024-09-04 15:14:50 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-78.158103, Min=-2877.765021, Max=1211.194252, Count=2430 
2024-09-04 15:14:50 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-49.536142, Min=-2877.765021, Max=1211.194252, Count=2520 
2024-09-04 15:14:50 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-21.641221, Min=-2877.765021, Max=1211.194252, Count=2610 
2024-09-04 15:14:50 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=5.248062, Min=-2877.765021, Max=1211.194252, Count=2700 
2024-09-04 15:14:50 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=30.924905, Min=-2877.765021, Max=1211.194252, Count=2790 
2024-09-04 15:14:50 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=56.554730, Min=-2877.765021, Max=1296.068367, Count=2880 
2024-09-04 15:14:50 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=81.691894, Min=-2877.765021, Max=1296.068367, Count=2970 
2024-09-04 15:14:50 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=106.002189, Min=-2877.765021, Max=1296.068367, Count=3060 
2024-09-04 15:14:50 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=127.929218, Min=-2877.765021, Max=1296.068367, Count=3150 
2024-09-04 15:14:50 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=147.860390, Min=-2877.765021, Max=1296.068367, Count=3240 
2024-09-04 15:14:50 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=166.140305, Min=-2877.765021, Max=1296.068367, Count=3330 
2024-09-04 15:14:50 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=173.798077, Min=-2877.765021, Max=1296.068367, Count=3420 
2024-09-04 15:14:50 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=173.984837, Min=-2877.765021, Max=1296.068367, Count=3510 
2024-09-04 15:14:50 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=169.509510, Min=-2877.765021, Max=1296.068367, Count=3600 
2024-09-04 15:14:50 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=159.120675, Min=-2877.765021, Max=1296.068367, Count=3690 
2024-09-04 15:14:50 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=144.843386, Min=-2877.765021, Max=1296.068367, Count=3780 
2024-09-04 15:14:50 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=128.342987, Min=-2877.765021, Max=1296.068367, Count=3870 
2024-09-04 15:14:50 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=110.111235, Min=-2877.765021, Max=1296.068367, Count=3960 
2024-09-04 15:14:50 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=91.059943, Min=-2877.765021, Max=1296.068367, Count=4050 
2024-09-04 15:14:50 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=71.752262, Min=-2877.765021, Max=1296.068367, Count=4140 
2024-09-04 15:14:50 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=60.313232, Min=-2877.765021, Max=1296.068367, Count=4230 
2024-09-04 15:14:50 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=54.696450, Min=-2877.765021, Max=1296.068367, Count=4320 
2024-09-04 15:14:50 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=52.995989, Min=-2877.765021, Max=1296.068367, Count=4410 
2024-09-04 15:14:50 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=55.995788, Min=-2877.765021, Max=1296.068367, Count=4500 
2024-09-04 15:14:50 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=62.399737, Min=-2877.765021, Max=1296.068367, Count=4590 
2024-09-04 15:14:50 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=71.088992, Min=-2877.765021, Max=1296.068367, Count=4680 
2024-09-04 15:14:50 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=81.214637, Min=-2877.765021, Max=1296.068367, Count=4770 
2024-09-04 15:14:50 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=92.347148, Min=-2877.765021, Max=1296.068367, Count=4860 
2024-09-04 15:14:50 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=104.163454, Min=-2877.765021, Max=1296.068367, Count=4950 
2024-09-04 15:14:50 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=115.730570, Min=-2877.765021, Max=1296.068367, Count=5040 
2024-09-04 15:14:50 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=127.081417, Min=-2877.765021, Max=1296.068367, Count=5130 
2024-09-04 15:14:50 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=138.292537, Min=-2877.765021, Max=1296.068367, Count=5220 
2024-09-04 15:14:50 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=148.522476, Min=-2877.765021, Max=1296.068367, Count=5310 
2024-09-04 15:14:50 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=158.039930, Min=-2877.765021, Max=1296.068367, Count=5400 
2024-09-04 15:14:50 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=167.075651, Min=-2877.765021, Max=1296.068367, Count=5490 
2024-09-04 15:14:50 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=176.762194, Min=-2877.765021, Max=1364.467234, Count=5580 
2024-09-04 15:14:50 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=186.910287, Min=-2877.765021, Max=1393.420606, Count=5670 
2024-09-04 15:14:50 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=197.339815, Min=-2877.765021, Max=1415.968664, Count=5760 
2024-09-04 15:14:50 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=208.182440, Min=-2877.765021, Max=1555.100118, Count=5850 
2024-09-04 15:14:50 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=219.356480, Min=-2877.765021, Max=1604.467234, Count=5940 
2024-09-04 15:14:50 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=230.721601, Min=-2877.765021, Max=1633.420606, Count=6030 
2024-09-04 15:14:50 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=242.314240, Min=-2877.765021, Max=1633.420606, Count=6120 
2024-09-04 15:14:50 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=254.133037, Min=-2877.765021, Max=1633.420606, Count=6210 
2024-09-04 15:14:50 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=266.132066, Min=-2877.765021, Max=1633.420606, Count=6300 
2024-09-04 15:14:50 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=276.987104, Min=-2877.765021, Max=1633.420606, Count=6390 
2024-09-04 15:14:50 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=287.096229, Min=-2877.765021, Max=1633.420606, Count=6480 
2024-09-04 15:14:50 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=296.814622, Min=-2877.765021, Max=1633.420606, Count=6570 
2024-09-04 15:14:50 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=300.799516, Min=-2877.765021, Max=1633.420606, Count=6660 
2024-09-04 15:14:50 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=300.793769, Min=-2877.765021, Max=1633.420606, Count=6750 
2024-09-04 15:14:50 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=298.408253, Min=-2877.765021, Max=1633.420606, Count=6840 
2024-09-04 15:14:50 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=292.711916, Min=-2877.765021, Max=1633.420606, Count=6930 
2024-09-04 15:14:50 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=284.759782, Min=-2877.765021, Max=1633.420606, Count=7020 
2024-09-04 15:14:50 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=275.605815, Min=-2877.765021, Max=1633.420606, Count=7110 
2024-09-04 15:14:50 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=265.331039, Min=-2877.765021, Max=1633.420606, Count=7200 
2024-09-04 15:14:50 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=254.401062, Min=-2877.765021, Max=1633.420606, Count=7290 
2024-09-04 15:14:50 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=243.190895, Min=-2877.765021, Max=1633.420606, Count=7380 
2024-09-04 15:14:50 - Horizon: 10, Q values: 931.56, 1406.50 
2024-09-04 15:14:50 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=52.066592, Min=-1416.854617, Max=530.469552, Count=59 
2024-09-04 15:14:50 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-171.154464, Min=-2125.281926, Max=580.492663, Count=118 
2024-09-04 15:14:50 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-317.697831, Min=-2158.323766, Max=580.492663, Count=177 
2024-09-04 15:14:50 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-462.276114, Min=-2158.323766, Max=580.492663, Count=236 
2024-09-04 15:14:50 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-569.777843, Min=-2158.323766, Max=580.492663, Count=295 
2024-09-04 15:14:50 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-661.428686, Min=-2158.323766, Max=580.492663, Count=354 
2024-09-04 15:14:50 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-686.231333, Min=-2158.323766, Max=580.492663, Count=413 
2024-09-04 15:14:50 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-648.172365, Min=-2158.323766, Max=580.492663, Count=472 
2024-09-04 15:14:50 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-594.642348, Min=-2158.323766, Max=580.492663, Count=531 
2024-09-04 15:14:50 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-518.724947, Min=-2158.323766, Max=763.721233, Count=590 
2024-09-04 15:14:50 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-443.461653, Min=-2158.323766, Max=771.165694, Count=649 
2024-09-04 15:14:50 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-363.407683, Min=-2158.323766, Max=771.165694, Count=708 
2024-09-04 15:14:50 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-294.887163, Min=-2158.323766, Max=771.165694, Count=767 
2024-09-04 15:14:50 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-234.966637, Min=-2158.323766, Max=771.165694, Count=826 
2024-09-04 15:14:50 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-183.999470, Min=-2158.323766, Max=771.165694, Count=885 
2024-09-04 15:14:50 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-140.796139, Min=-2158.323766, Max=771.165694, Count=944 
2024-09-04 15:14:50 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-100.529463, Min=-2158.323766, Max=771.165694, Count=1003 
2024-09-04 15:14:50 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-61.457147, Min=-2158.323766, Max=907.190726, Count=1062 
2024-09-04 15:14:50 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-25.123553, Min=-2158.323766, Max=907.190726, Count=1121 
2024-09-04 15:14:50 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=9.569518, Min=-2158.323766, Max=907.190726, Count=1180 
2024-09-04 15:14:50 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=42.661547, Min=-2158.323766, Max=907.190726, Count=1239 
2024-09-04 15:14:50 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=75.195110, Min=-2158.323766, Max=960.800376, Count=1298 
2024-09-04 15:14:50 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=103.784569, Min=-2158.323766, Max=960.800376, Count=1357 
2024-09-04 15:14:50 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=128.237321, Min=-2158.323766, Max=960.800376, Count=1416 
2024-09-04 15:14:50 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=140.481010, Min=-2158.323766, Max=960.800376, Count=1475 
2024-09-04 15:14:50 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=135.611807, Min=-2158.323766, Max=960.800376, Count=1534 
2024-09-04 15:14:50 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=123.653439, Min=-2158.323766, Max=960.800376, Count=1593 
2024-09-04 15:14:50 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=102.505879, Min=-2158.323766, Max=960.800376, Count=1652 
2024-09-04 15:14:50 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=79.601324, Min=-2158.323766, Max=960.800376, Count=1711 
2024-09-04 15:14:50 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=54.523491, Min=-2158.323766, Max=960.800376, Count=1770 
2024-09-04 15:14:50 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=39.268556, Min=-2158.323766, Max=960.800376, Count=1829 
2024-09-04 15:14:50 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=37.148219, Min=-2158.323766, Max=960.800376, Count=1888 
2024-09-04 15:14:50 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=40.761523, Min=-2158.323766, Max=960.800376, Count=1947 
2024-09-04 15:14:50 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=52.182678, Min=-2158.323766, Max=960.800376, Count=2006 
2024-09-04 15:14:50 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=65.453975, Min=-2158.323766, Max=960.800376, Count=2065 
2024-09-04 15:14:50 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=81.022263, Min=-2158.323766, Max=960.800376, Count=2124 
2024-09-04 15:14:50 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=96.139481, Min=-2158.323766, Max=960.800376, Count=2183 
2024-09-04 15:14:50 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=110.781511, Min=-2158.323766, Max=960.800376, Count=2242 
2024-09-04 15:14:50 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=124.213258, Min=-2158.323766, Max=960.800376, Count=2301 
2024-09-04 15:14:50 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=136.005975, Min=-2158.323766, Max=960.800376, Count=2360 
2024-09-04 15:14:50 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=148.428359, Min=-2158.323766, Max=960.800376, Count=2419 
2024-09-04 15:14:50 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=161.929407, Min=-2158.323766, Max=1045.065454, Count=2478 
2024-09-04 15:14:50 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=175.828649, Min=-2158.323766, Max=1061.976498, Count=2537 
2024-09-04 15:14:50 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=190.512233, Min=-2158.323766, Max=1203.350425, Count=2596 
2024-09-04 15:14:50 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=205.520306, Min=-2158.323766, Max=1225.065454, Count=2655 
2024-09-04 15:14:50 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=221.076829, Min=-2158.323766, Max=1225.065454, Count=2714 
2024-09-04 15:14:50 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=235.425979, Min=-2158.323766, Max=1225.065454, Count=2773 
2024-09-04 15:14:50 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=248.074104, Min=-2158.323766, Max=1225.065454, Count=2832 
2024-09-04 15:14:50 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=254.751357, Min=-2158.323766, Max=1225.065454, Count=2891 
2024-09-04 15:14:50 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=252.150272, Min=-2158.323766, Max=1225.065454, Count=2950 
2024-09-04 15:14:50 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=245.860585, Min=-2158.323766, Max=1225.065454, Count=3009 
2024-09-04 15:14:50 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=234.223688, Min=-2158.323766, Max=1225.065454, Count=3068 
2024-09-04 15:14:50 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=221.494678, Min=-2158.323766, Max=1225.065454, Count=3127 
2024-09-04 15:14:50 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=207.008554, Min=-2158.323766, Max=1225.065454, Count=3186 
2024-09-04 15:14:50 - Horizon: 11, Q values: 931.56, 1416.85 
2024-09-04 15:14:50 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-304.949235, Min=-1438.882511, Max=353.646368, Count=29 
2024-09-04 15:14:50 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-514.380921, Min=-1438.882511, Max=353.646368, Count=58 
2024-09-04 15:14:50 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-649.194759, Min=-1438.882511, Max=353.646368, Count=87 
2024-09-04 15:14:50 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-568.858767, Min=-1438.882511, Max=358.427808, Count=116 
2024-09-04 15:14:50 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-431.319461, Min=-1438.882511, Max=514.110463, Count=145 
2024-09-04 15:14:50 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-290.193171, Min=-1438.882511, Max=514.110463, Count=174 
2024-09-04 15:14:50 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-186.164348, Min=-1438.882511, Max=514.110463, Count=203 
2024-09-04 15:14:50 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-112.126077, Min=-1438.882511, Max=514.110463, Count=232 
2024-09-04 15:14:50 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-46.327976, Min=-1438.882511, Max=601.581305, Count=261 
2024-09-04 15:14:50 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=11.707377, Min=-1438.882511, Max=601.581305, Count=290 
2024-09-04 15:14:50 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=65.765720, Min=-1438.882511, Max=635.597126, Count=319 
2024-09-04 15:14:50 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=106.488438, Min=-1438.882511, Max=635.597126, Count=348 
2024-09-04 15:14:50 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=100.985653, Min=-1438.882511, Max=635.597126, Count=377 
2024-09-04 15:14:50 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=67.328974, Min=-1438.882511, Max=635.597126, Count=406 
2024-09-04 15:14:50 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=26.120241, Min=-1438.882511, Max=635.597126, Count=435 
2024-09-04 15:14:50 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=22.629421, Min=-1438.882511, Max=635.597126, Count=464 
2024-09-04 15:14:50 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=41.713693, Min=-1438.882511, Max=635.597126, Count=493 
2024-09-04 15:14:50 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=67.997561, Min=-1438.882511, Max=635.597126, Count=522 
2024-09-04 15:14:50 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=92.482451, Min=-1438.882511, Max=635.597126, Count=551 
2024-09-04 15:14:50 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=112.134589, Min=-1438.882511, Max=635.597126, Count=580 
2024-09-04 15:14:50 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=134.345924, Min=-1438.882511, Max=707.984332, Count=609 
2024-09-04 15:14:50 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=158.368668, Min=-1438.882511, Max=816.710303, Count=638 
2024-09-04 15:14:50 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=184.087345, Min=-1438.882511, Max=816.710303, Count=667 
