2024-09-04 15:26:55 - =======================START TEST========================== 
2024-09-04 15:26:55 - Confidence levels: 0.8, 0.95 
2024-09-04 15:26:55 - Split ratio: 0.8 
2024-09-04 15:26:55 - Filtered forecast table rows: 522 
2024-09-04 15:26:55 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:26:55 - Z values: 374.04, 572.05 
2024-09-04 15:26:55 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=179.282915, Min=-428.620918, Max=644.108514, Count=12 
2024-09-04 15:26:56 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-193.846886, Min=-488.156305, Max=15.978947, Count=252 
2024-09-04 15:26:56 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-193.106856, Min=-488.156305, Max=15.978947, Count=261 
2024-09-04 15:26:56 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-192.052719, Min=-488.156305, Max=15.978947, Count=270 
2024-09-04 15:26:56 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-190.486228, Min=-488.156305, Max=15.978947, Count=279 
2024-09-04 15:26:56 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-189.054308, Min=-488.156305, Max=15.978947, Count=288 
2024-09-04 15:26:56 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-188.008708, Min=-488.156305, Max=15.978947, Count=297 
2024-09-04 15:26:56 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-187.390204, Min=-488.156305, Max=15.978947, Count=306 
2024-09-04 15:26:56 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-185.852572, Min=-488.156305, Max=91.096907, Count=315 
2024-09-04 15:26:56 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-183.784807, Min=-488.156305, Max=91.096907, Count=324 
2024-09-04 15:26:56 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-181.465338, Min=-488.156305, Max=91.096907, Count=333 
2024-09-04 15:26:56 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-178.096943, Min=-488.156305, Max=215.071403, Count=342 
2024-09-04 15:26:56 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-173.645849, Min=-488.156305, Max=221.096907, Count=351 
2024-09-04 15:26:56 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-168.474420, Min=-488.156305, Max=221.096907, Count=360 
2024-09-04 15:26:56 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-163.379935, Min=-488.156305, Max=221.096907, Count=369 
2024-09-04 15:26:56 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-158.262215, Min=-488.156305, Max=221.096907, Count=378 
2024-09-04 15:26:56 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-153.019071, Min=-488.156305, Max=221.096907, Count=387 
2024-09-04 15:26:56 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-148.912490, Min=-488.156305, Max=221.096907, Count=396 
2024-09-04 15:26:56 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-145.742266, Min=-488.156305, Max=221.096907, Count=405 
2024-09-04 15:26:56 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-143.360885, Min=-488.156305, Max=221.096907, Count=414 
2024-09-04 15:26:56 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-141.842805, Min=-488.156305, Max=221.096907, Count=423 
2024-09-04 15:26:56 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-141.141919, Min=-488.156305, Max=221.096907, Count=432 
2024-09-04 15:26:56 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-141.093918, Min=-488.156305, Max=221.096907, Count=441 
2024-09-04 15:26:56 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-142.055952, Min=-488.156305, Max=221.096907, Count=450 
2024-09-04 15:26:56 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-143.900328, Min=-488.156305, Max=221.096907, Count=459 
2024-09-04 15:26:56 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-146.583387, Min=-488.156305, Max=221.096907, Count=468 
2024-09-04 15:26:56 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-149.962844, Min=-645.082302, Max=221.096907, Count=477 
2024-09-04 15:26:56 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-153.944814, Min=-645.082302, Max=221.096907, Count=486 
2024-09-04 15:26:56 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-158.433120, Min=-645.082302, Max=221.096907, Count=495 
2024-09-04 15:26:56 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-163.332861, Min=-645.082302, Max=221.096907, Count=504 
2024-09-04 15:26:56 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-168.665900, Min=-645.082302, Max=221.096907, Count=513 
2024-09-04 15:26:56 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-174.358435, Min=-645.082302, Max=221.096907, Count=522 
2024-09-04 15:26:56 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-179.237048, Min=-645.082302, Max=221.096907, Count=531 
2024-09-04 15:26:56 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-183.338509, Min=-645.082302, Max=221.096907, Count=540 
2024-09-04 15:26:56 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-186.741702, Min=-645.082302, Max=221.096907, Count=549 
2024-09-04 15:26:56 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-190.180785, Min=-726.366666, Max=221.096907, Count=558 
2024-09-04 15:26:56 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-193.705176, Min=-741.890579, Max=221.096907, Count=567 
2024-09-04 15:26:56 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-197.307195, Min=-741.890579, Max=221.096907, Count=576 
2024-09-04 15:26:56 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-201.276681, Min=-741.890579, Max=221.096907, Count=585 
2024-09-04 15:26:56 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-205.582587, Min=-741.890579, Max=221.096907, Count=594 
2024-09-04 15:26:56 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-210.257924, Min=-741.890579, Max=221.096907, Count=603 
2024-09-04 15:26:56 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-216.258688, Min=-1037.208572, Max=221.096907, Count=612 
2024-09-04 15:26:56 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-223.534478, Min=-1037.208572, Max=221.096907, Count=621 
2024-09-04 15:26:56 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-232.017125, Min=-1037.208572, Max=221.096907, Count=630 
2024-09-04 15:26:56 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-239.158884, Min=-1037.208572, Max=221.096907, Count=639 
2024-09-04 15:26:56 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-244.999358, Min=-1037.208572, Max=221.096907, Count=648 
2024-09-04 15:26:56 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-249.598850, Min=-1037.208572, Max=221.096907, Count=657 
2024-09-04 15:26:56 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-252.962375, Min=-1037.208572, Max=221.096907, Count=666 
2024-09-04 15:26:56 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-255.148592, Min=-1037.208572, Max=221.096907, Count=675 
2024-09-04 15:26:56 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-256.188560, Min=-1037.208572, Max=221.096907, Count=684 
2024-09-04 15:26:56 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-256.660506, Min=-1037.208572, Max=221.096907, Count=693 
2024-09-04 15:26:56 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-256.621258, Min=-1037.208572, Max=221.096907, Count=702 
2024-09-04 15:26:56 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-256.098982, Min=-1037.208572, Max=221.096907, Count=711 
2024-09-04 15:26:56 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-256.071631, Min=-1037.208572, Max=221.096907, Count=720 
2024-09-04 15:26:56 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-256.586903, Min=-1037.208572, Max=221.096907, Count=729 
2024-09-04 15:26:56 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-257.658221, Min=-1037.208572, Max=221.096907, Count=738 
2024-09-04 15:26:56 - Horizon: 10, Q values: 686.37, 1025.20 
2024-09-04 15:26:56 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-133.610957, Min=-488.156305, Max=4.108514, Count=6 
2024-09-04 15:26:56 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-106.677035, Min=-488.156305, Max=4.108514, Count=12 
2024-09-04 15:26:56 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-105.947983, Min=-488.156305, Max=4.108514, Count=18 
2024-09-04 15:26:56 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-113.102816, Min=-488.156305, Max=4.108514, Count=24 
2024-09-04 15:26:56 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-127.877548, Min=-488.156305, Max=4.108514, Count=30 
2024-09-04 15:26:56 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-146.851831, Min=-488.156305, Max=4.108514, Count=36 
2024-09-04 15:26:56 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-161.020240, Min=-488.156305, Max=4.108514, Count=42 
2024-09-04 15:26:56 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-172.572692, Min=-488.156305, Max=4.108514, Count=48 
2024-09-04 15:26:56 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-178.759095, Min=-488.156305, Max=4.108514, Count=54 
2024-09-04 15:26:56 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-181.472296, Min=-488.156305, Max=4.108514, Count=60 
2024-09-04 15:26:56 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-183.913655, Min=-488.156305, Max=4.108514, Count=66 
2024-09-04 15:26:56 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-187.043437, Min=-488.156305, Max=4.108514, Count=72 
2024-09-04 15:26:56 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-190.886910, Min=-488.156305, Max=4.108514, Count=78 
2024-09-04 15:26:56 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-195.783898, Min=-488.156305, Max=4.108514, Count=84 
2024-09-04 15:26:56 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-199.952559, Min=-488.156305, Max=4.108514, Count=90 
2024-09-04 15:26:56 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-203.112901, Min=-488.156305, Max=4.108514, Count=96 
2024-09-04 15:26:56 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-204.313974, Min=-488.156305, Max=4.108514, Count=102 
2024-09-04 15:26:56 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-203.003951, Min=-488.156305, Max=4.108514, Count=108 
2024-09-04 15:26:56 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-200.971039, Min=-488.156305, Max=4.108514, Count=114 
2024-09-04 15:26:56 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-197.792074, Min=-488.156305, Max=4.108514, Count=120 
2024-09-04 15:26:56 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-195.621919, Min=-488.156305, Max=4.108514, Count=126 
2024-09-04 15:26:56 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-194.496554, Min=-488.156305, Max=4.108514, Count=132 
2024-09-04 15:26:56 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-192.023828, Min=-488.156305, Max=27.340488, Count=138 
2024-09-04 15:26:56 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-188.916624, Min=-488.156305, Max=27.340488, Count=144 
2024-09-04 15:26:56 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-183.120275, Min=-488.156305, Max=221.096907, Count=150 
2024-09-04 15:26:56 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-175.593900, Min=-488.156305, Max=221.096907, Count=156 
2024-09-04 15:26:56 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-168.004767, Min=-488.156305, Max=221.096907, Count=162 
2024-09-04 15:26:56 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-160.120464, Min=-488.156305, Max=221.096907, Count=168 
2024-09-04 15:26:56 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-154.534539, Min=-488.156305, Max=221.096907, Count=174 
2024-09-04 15:26:56 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-150.818325, Min=-488.156305, Max=221.096907, Count=180 
2024-09-04 15:26:56 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-149.092955, Min=-488.156305, Max=221.096907, Count=186 
2024-09-04 15:26:56 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-148.909307, Min=-488.156305, Max=221.096907, Count=192 
2024-09-04 15:26:56 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-150.869676, Min=-488.156305, Max=221.096907, Count=198 
2024-09-04 15:26:56 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-154.801506, Min=-488.156305, Max=221.096907, Count=204 
2024-09-04 15:26:56 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-160.192716, Min=-631.617586, Max=221.096907, Count=210 
2024-09-04 15:26:56 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-166.776597, Min=-631.617586, Max=221.096907, Count=216 
2024-09-04 15:26:56 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-174.403137, Min=-631.617586, Max=221.096907, Count=222 
2024-09-04 15:26:56 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-182.872367, Min=-631.617586, Max=221.096907, Count=228 
2024-09-04 15:26:56 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-189.489128, Min=-631.617586, Max=221.096907, Count=234 
2024-09-04 15:26:56 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-194.485372, Min=-631.617586, Max=221.096907, Count=240 
2024-09-04 15:26:56 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-199.686160, Min=-741.890579, Max=221.096907, Count=246 
2024-09-04 15:26:56 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-205.068471, Min=-741.890579, Max=221.096907, Count=252 
2024-09-04 15:26:56 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-211.251932, Min=-741.890579, Max=221.096907, Count=258 
2024-09-04 15:26:56 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-218.291724, Min=-741.890579, Max=221.096907, Count=264 
2024-09-04 15:26:56 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-228.351244, Min=-1025.197392, Max=221.096907, Count=270 
2024-09-04 15:26:56 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-241.202685, Min=-1036.366666, Max=221.096907, Count=276 
2024-09-04 15:26:56 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-250.972922, Min=-1036.366666, Max=221.096907, Count=282 
2024-09-04 15:26:56 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-257.870109, Min=-1036.366666, Max=221.096907, Count=288 
2024-09-04 15:26:56 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-261.988706, Min=-1036.366666, Max=221.096907, Count=294 
2024-09-04 15:26:56 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-263.460286, Min=-1036.366666, Max=221.096907, Count=300 
2024-09-04 15:26:56 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-263.729176, Min=-1036.366666, Max=221.096907, Count=306 
2024-09-04 15:26:56 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-262.884715, Min=-1036.366666, Max=221.096907, Count=312 
2024-09-04 15:26:56 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-263.314511, Min=-1036.366666, Max=221.096907, Count=318 
2024-09-04 15:26:56 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-265.023561, Min=-1036.366666, Max=221.096907, Count=324 
2024-09-04 15:26:56 - Horizon: 11, Q values: 690.47, 1025.20 
2024-09-04 15:26:56 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-72.999011, Min=-164.949242, Max=4.108514, Count=3 
2024-09-04 15:26:56 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-103.076447, Min=-238.620918, Max=4.108514, Count=6 
2024-09-04 15:26:56 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-149.600103, Min=-324.372085, Max=4.108514, Count=9 
2024-09-04 15:26:56 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-176.566511, Min=-324.372085, Max=4.108514, Count=12 
2024-09-04 15:26:56 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-183.802672, Min=-324.372085, Max=4.108514, Count=15 
2024-09-04 15:26:56 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-193.008042, Min=-403.234832, Max=4.108514, Count=18 
2024-09-04 15:26:56 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-205.993633, Min=-403.234832, Max=4.108514, Count=21 
2024-09-04 15:26:56 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-213.783881, Min=-403.234832, Max=4.108514, Count=24 
2024-09-04 15:26:56 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-210.332389, Min=-403.234832, Max=4.108514, Count=27 
2024-09-04 15:26:56 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-202.173817, Min=-403.234832, Max=4.108514, Count=30 
2024-09-04 15:26:56 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-198.888634, Min=-403.234832, Max=4.108514, Count=33 
2024-09-04 15:26:56 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-192.788829, Min=-403.234832, Max=4.108514, Count=36 
2024-09-04 15:26:56 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-178.923860, Min=-403.234832, Max=157.340488, Count=39 
2024-09-04 15:26:56 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-163.690595, Min=-403.234832, Max=157.340488, Count=42 
2024-09-04 15:26:56 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-156.477693, Min=-403.234832, Max=157.340488, Count=45 
2024-09-04 15:26:56 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-155.901951, Min=-403.234832, Max=157.340488, Count=48 
2024-09-04 15:26:56 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-163.741050, Min=-454.605490, Max=157.340488, Count=51 
2024-09-04 15:26:56 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-176.677870, Min=-617.240136, Max=157.340488, Count=54 
2024-09-04 15:26:56 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-193.229267, Min=-617.240136, Max=157.340488, Count=57 
2024-09-04 15:26:56 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-202.966804, Min=-617.240136, Max=157.340488, Count=60 
2024-09-04 15:26:56 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-213.493673, Min=-725.393270, Max=157.340488, Count=63 
2024-09-04 15:26:56 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-227.613144, Min=-725.393270, Max=157.340488, Count=66 
2024-09-04 15:26:56 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-253.422001, Min=-1036.366666, Max=157.340488, Count=69 
2024-09-04 15:26:56 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-267.216287, Min=-1036.366666, Max=157.340488, Count=72 
2024-09-04 15:26:56 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-269.977938, Min=-1036.366666, Max=157.340488, Count=75 
2024-09-04 15:26:56 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-268.115113, Min=-1036.366666, Max=157.340488, Count=78 
2024-09-04 15:26:56 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-271.570969, Min=-1036.366666, Max=157.340488, Count=81 
2024-09-04 15:26:56 - Horizon: 12, Q values: 701.89, 1036.37 
2024-09-04 15:26:56 - All-up Conformal Coverage: 80%: 56.73%, 95%: 93.27% 
2024-09-04 15:26:56 - All-up Z-Score Coverage: 80%: 25.00%, 95%: 50.96% 
2024-09-04 15:26:59 - ========================================================== 
2024-09-04 15:26:59 - Creating plots for Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Forecast table written to: final_forecast_table/forecast_table_20240904_152700.csv 
2024-09-04 15:27:00 - =======================COMPLETE========================== 
