2024-09-04 15:14:34 - =======================START TEST========================== 
2024-09-04 15:14:34 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:34 - Split ratio: 0.8 
2024-09-04 15:14:34 - Filtered forecast table rows: 522 
2024-09-04 15:14:34 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:14:34 - Z values: 374.04, 572.05 
2024-09-04 15:14:34 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=269.938955, Min=-771.782972, Max=1283.687391, Count=120 
2024-09-04 15:14:34 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-189.656001, Min=-976.312609, Max=8.217028, Count=720 
2024-09-04 15:14:34 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-204.058042, Min=-976.312609, Max=8.217028, Count=810 
2024-09-04 15:14:34 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-219.424946, Min=-976.312609, Max=8.217028, Count=900 
2024-09-04 15:14:34 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-231.904520, Min=-976.312609, Max=8.217028, Count=990 
2024-09-04 15:14:34 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-242.809646, Min=-976.312609, Max=8.217028, Count=1080 
2024-09-04 15:14:34 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-252.782514, Min=-976.312609, Max=8.217028, Count=1170 
2024-09-04 15:14:34 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-257.437942, Min=-976.312609, Max=31.957894, Count=1260 
2024-09-04 15:14:34 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-260.064267, Min=-976.312609, Max=31.957894, Count=1350 
2024-09-04 15:14:34 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-262.085762, Min=-976.312609, Max=31.957894, Count=1440 
2024-09-04 15:14:34 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-262.743991, Min=-976.312609, Max=31.957894, Count=1530 
2024-09-04 15:14:34 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-263.821302, Min=-976.312609, Max=31.957894, Count=1620 
2024-09-04 15:14:34 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-266.281263, Min=-976.312609, Max=31.957894, Count=1710 
2024-09-04 15:14:34 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-268.934033, Min=-976.312609, Max=31.957894, Count=1800 
2024-09-04 15:14:34 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-272.119066, Min=-976.312609, Max=31.957894, Count=1890 
2024-09-04 15:14:34 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-276.674966, Min=-976.312609, Max=31.957894, Count=1980 
2024-09-04 15:14:34 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-280.753839, Min=-976.312609, Max=31.957894, Count=2070 
2024-09-04 15:14:34 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-284.080386, Min=-976.312609, Max=31.957894, Count=2160 
2024-09-04 15:14:34 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-287.412783, Min=-976.312609, Max=31.957894, Count=2250 
2024-09-04 15:14:34 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-289.376899, Min=-976.312609, Max=31.957894, Count=2340 
2024-09-04 15:14:34 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-289.887160, Min=-976.312609, Max=31.957894, Count=2430 
2024-09-04 15:14:34 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-289.278919, Min=-976.312609, Max=31.957894, Count=2520 
2024-09-04 15:14:34 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-288.008082, Min=-976.312609, Max=31.957894, Count=2610 
2024-09-04 15:14:34 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-286.256198, Min=-976.312609, Max=31.957894, Count=2700 
2024-09-04 15:14:34 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-283.801738, Min=-976.312609, Max=31.957894, Count=2790 
2024-09-04 15:14:34 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-281.736313, Min=-976.312609, Max=31.957894, Count=2880 
2024-09-04 15:14:34 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-280.396667, Min=-976.312609, Max=31.957894, Count=2970 
2024-09-04 15:14:34 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-279.497861, Min=-976.312609, Max=31.957894, Count=3060 
2024-09-04 15:14:34 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-276.628380, Min=-976.312609, Max=182.193815, Count=3150 
2024-09-04 15:14:34 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-273.260891, Min=-976.312609, Max=182.193815, Count=3240 
2024-09-04 15:14:34 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-270.087132, Min=-976.312609, Max=182.193815, Count=3330 
2024-09-04 15:14:34 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-264.245618, Min=-976.312609, Max=430.142805, Count=3420 
2024-09-04 15:14:34 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-256.914121, Min=-976.312609, Max=442.193815, Count=3510 
2024-09-04 15:14:34 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-249.566183, Min=-976.312609, Max=442.193815, Count=3600 
2024-09-04 15:14:34 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-241.753174, Min=-976.312609, Max=442.193815, Count=3690 
2024-09-04 15:14:34 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-233.839033, Min=-976.312609, Max=442.193815, Count=3780 
2024-09-04 15:14:34 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-226.296470, Min=-976.312609, Max=442.193815, Count=3870 
2024-09-04 15:14:34 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-220.588812, Min=-976.312609, Max=442.193815, Count=3960 
2024-09-04 15:14:34 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-216.189623, Min=-976.312609, Max=442.193815, Count=4050 
2024-09-04 15:14:34 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-212.835502, Min=-976.312609, Max=442.193815, Count=4140 
2024-09-04 15:14:34 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-210.974051, Min=-976.312609, Max=442.193815, Count=4230 
2024-09-04 15:14:34 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-210.244414, Min=-976.312609, Max=442.193815, Count=4320 
2024-09-04 15:14:34 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-210.254085, Min=-976.312609, Max=442.193815, Count=4410 
2024-09-04 15:14:34 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-212.165553, Min=-976.312609, Max=442.193815, Count=4500 
2024-09-04 15:14:34 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-215.324587, Min=-976.312609, Max=442.193815, Count=4590 
2024-09-04 15:14:34 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-219.323762, Min=-976.312609, Max=442.193815, Count=4680 
2024-09-04 15:14:34 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-224.763844, Min=-1290.164604, Max=442.193815, Count=4770 
2024-09-04 15:14:34 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-231.053699, Min=-1290.164604, Max=442.193815, Count=4860 
2024-09-04 15:14:34 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-237.726721, Min=-1290.164604, Max=442.193815, Count=4950 
2024-09-04 15:14:34 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-245.332568, Min=-1290.164604, Max=442.193815, Count=5040 
2024-09-04 15:14:34 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-253.541916, Min=-1290.164604, Max=442.193815, Count=5130 
2024-09-04 15:14:34 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-261.947012, Min=-1290.164604, Max=442.193815, Count=5220 
2024-09-04 15:14:34 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-268.851644, Min=-1290.164604, Max=442.193815, Count=5310 
2024-09-04 15:14:34 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-274.606642, Min=-1290.164604, Max=442.193815, Count=5400 
2024-09-04 15:14:34 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-279.587486, Min=-1290.164604, Max=442.193815, Count=5490 
2024-09-04 15:14:34 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-284.745882, Min=-1452.733332, Max=442.193815, Count=5580 
2024-09-04 15:14:34 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-290.073768, Min=-1483.781159, Max=442.193815, Count=5670 
2024-09-04 15:14:34 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-295.420794, Min=-1483.781159, Max=442.193815, Count=5760 
2024-09-04 15:14:34 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-301.560030, Min=-1483.781159, Max=442.193815, Count=5850 
2024-09-04 15:14:34 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-308.238770, Min=-1483.781159, Max=442.193815, Count=5940 
2024-09-04 15:14:34 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-315.255337, Min=-1483.781159, Max=442.193815, Count=6030 
2024-09-04 15:14:34 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-324.910361, Min=-2074.417144, Max=442.193815, Count=6120 
2024-09-04 15:14:34 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-336.407669, Min=-2074.417144, Max=442.193815, Count=6210 
2024-09-04 15:14:34 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-349.019133, Min=-2074.417144, Max=442.193815, Count=6300 
2024-09-04 15:14:34 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-359.045730, Min=-2074.417144, Max=442.193815, Count=6390 
2024-09-04 15:14:34 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-367.137792, Min=-2074.417144, Max=442.193815, Count=6480 
2024-09-04 15:14:34 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-373.950652, Min=-2074.417144, Max=442.193815, Count=6570 
2024-09-04 15:14:34 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-378.312488, Min=-2074.417144, Max=442.193815, Count=6660 
2024-09-04 15:14:34 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-380.899442, Min=-2074.417144, Max=442.193815, Count=6750 
2024-09-04 15:14:34 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-382.343290, Min=-2074.417144, Max=442.193815, Count=6840 
2024-09-04 15:14:34 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-382.722038, Min=-2074.417144, Max=442.193815, Count=6930 
2024-09-04 15:14:34 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-382.436235, Min=-2074.417144, Max=442.193815, Count=7020 
2024-09-04 15:14:34 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-381.713274, Min=-2074.417144, Max=442.193815, Count=7110 
2024-09-04 15:14:34 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-381.922842, Min=-2074.417144, Max=442.193815, Count=7200 
2024-09-04 15:14:34 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-382.994334, Min=-2074.417144, Max=442.193815, Count=7290 
2024-09-04 15:14:34 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-384.710375, Min=-2074.417144, Max=442.193815, Count=7380 
2024-09-04 15:14:34 - Horizon: 10, Q values: 686.37, 1025.20 
2024-09-04 15:14:34 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-174.321675, Min=-732.234457, Max=6.162771, Count=59 
2024-09-04 15:14:34 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-137.067618, Min=-732.234457, Max=6.162771, Count=118 
2024-09-04 15:14:34 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-131.666139, Min=-732.234457, Max=6.162771, Count=177 
2024-09-04 15:14:34 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-140.582886, Min=-732.234457, Max=6.162771, Count=236 
2024-09-04 15:14:34 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-156.190197, Min=-732.234457, Max=6.162771, Count=295 
2024-09-04 15:14:34 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-180.135045, Min=-732.234457, Max=6.162771, Count=354 
2024-09-04 15:14:34 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-198.214089, Min=-732.234457, Max=6.162771, Count=413 
2024-09-04 15:14:34 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-212.920402, Min=-732.234457, Max=6.162771, Count=472 
2024-09-04 15:14:34 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-222.001675, Min=-732.234457, Max=6.162771, Count=531 
2024-09-04 15:14:34 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-225.352053, Min=-732.234457, Max=6.162771, Count=590 
2024-09-04 15:14:34 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-228.277887, Min=-732.234457, Max=6.162771, Count=649 
2024-09-04 15:14:34 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-231.615468, Min=-732.234457, Max=6.162771, Count=708 
2024-09-04 15:14:34 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-236.463360, Min=-732.234457, Max=6.162771, Count=767 
2024-09-04 15:14:34 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-242.237502, Min=-732.234457, Max=6.162771, Count=826 
2024-09-04 15:14:34 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-248.301617, Min=-732.234457, Max=6.162771, Count=885 
2024-09-04 15:14:34 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-252.165379, Min=-732.234457, Max=6.162771, Count=944 
2024-09-04 15:14:34 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-254.343972, Min=-732.234457, Max=6.162771, Count=1003 
2024-09-04 15:14:34 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-252.661886, Min=-732.234457, Max=6.162771, Count=1062 
2024-09-04 15:14:34 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-250.257694, Min=-732.234457, Max=6.162771, Count=1121 
2024-09-04 15:14:34 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-246.413227, Min=-732.234457, Max=6.162771, Count=1180 
2024-09-04 15:14:34 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-243.476739, Min=-732.234457, Max=6.162771, Count=1239 
2024-09-04 15:14:34 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-242.141191, Min=-732.234457, Max=6.162771, Count=1298 
2024-09-04 15:14:34 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-239.499901, Min=-732.234457, Max=27.340488, Count=1357 
2024-09-04 15:14:34 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-235.558893, Min=-732.234457, Max=41.010732, Count=1416 
2024-09-04 15:14:34 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-229.293070, Min=-732.234457, Max=221.096907, Count=1475 
2024-09-04 15:14:34 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-219.672657, Min=-732.234457, Max=331.645361, Count=1534 
2024-09-04 15:14:34 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-210.475548, Min=-732.234457, Max=331.645361, Count=1593 
2024-09-04 15:14:34 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-200.387063, Min=-732.234457, Max=331.645361, Count=1652 
2024-09-04 15:14:34 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-192.940589, Min=-732.234457, Max=331.645361, Count=1711 
2024-09-04 15:14:34 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-188.123640, Min=-732.234457, Max=331.645361, Count=1770 
2024-09-04 15:14:34 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-185.689051, Min=-732.234457, Max=331.645361, Count=1829 
2024-09-04 15:14:34 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-185.471566, Min=-732.234457, Max=331.645361, Count=1888 
2024-09-04 15:14:34 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-187.325990, Min=-732.234457, Max=331.645361, Count=1947 
2024-09-04 15:14:34 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-192.124768, Min=-732.234457, Max=331.645361, Count=2006 
2024-09-04 15:14:34 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-198.339144, Min=-732.234457, Max=331.645361, Count=2065 
2024-09-04 15:14:34 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-206.544657, Min=-947.426379, Max=331.645361, Count=2124 
2024-09-04 15:14:34 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-215.810059, Min=-947.426379, Max=331.645361, Count=2183 
2024-09-04 15:14:34 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-226.483877, Min=-947.426379, Max=331.645361, Count=2242 
2024-09-04 15:14:34 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-235.222528, Min=-947.426379, Max=331.645361, Count=2301 
2024-09-04 15:14:34 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-241.528366, Min=-947.426379, Max=331.645361, Count=2360 
2024-09-04 15:14:34 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-247.721866, Min=-947.426379, Max=331.645361, Count=2419 
2024-09-04 15:14:34 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-254.343295, Min=-1112.835869, Max=331.645361, Count=2478 
2024-09-04 15:14:34 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-261.723851, Min=-1112.835869, Max=331.645361, Count=2537 
2024-09-04 15:14:34 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-270.515117, Min=-1112.835869, Max=331.645361, Count=2596 
2024-09-04 15:14:34 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-282.214517, Min=-1112.835869, Max=331.645361, Count=2655 
2024-09-04 15:14:34 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-298.198436, Min=-1537.796088, Max=331.645361, Count=2714 
2024-09-04 15:14:34 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-311.310182, Min=-1554.549999, Max=331.645361, Count=2773 
2024-09-04 15:14:34 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-320.099184, Min=-1554.549999, Max=331.645361, Count=2832 
2024-09-04 15:14:34 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-326.034546, Min=-1554.549999, Max=331.645361, Count=2891 
2024-09-04 15:14:34 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-327.882472, Min=-1554.549999, Max=331.645361, Count=2950 
2024-09-04 15:14:34 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-328.260074, Min=-1554.549999, Max=331.645361, Count=3009 
2024-09-04 15:14:34 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-327.082500, Min=-1554.549999, Max=331.645361, Count=3068 
2024-09-04 15:14:34 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-327.317628, Min=-1554.549999, Max=331.645361, Count=3127 
2024-09-04 15:14:34 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-329.470878, Min=-1554.549999, Max=331.645361, Count=3186 
2024-09-04 15:14:34 - Horizon: 11, Q values: 692.23, 1025.20 
2024-09-04 15:14:34 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-69.828313, Min=-164.949242, Max=4.108514, Count=29 
2024-09-04 15:14:34 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-99.672701, Min=-238.620918, Max=4.108514, Count=58 
2024-09-04 15:14:34 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-146.391575, Min=-324.372085, Max=4.108514, Count=87 
2024-09-04 15:14:34 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-174.574439, Min=-324.372085, Max=4.108514, Count=116 
2024-09-04 15:14:34 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-182.955784, Min=-324.372085, Max=4.108514, Count=145 
2024-09-04 15:14:34 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-191.358625, Min=-403.234832, Max=4.108514, Count=174 
2024-09-04 15:14:34 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-204.283719, Min=-403.234832, Max=4.108514, Count=203 
2024-09-04 15:14:34 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-213.195571, Min=-403.234832, Max=4.108514, Count=232 
2024-09-04 15:14:34 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-209.948416, Min=-403.234832, Max=4.108514, Count=261 
2024-09-04 15:14:34 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-201.644266, Min=-403.234832, Max=4.108514, Count=290 
2024-09-04 15:14:34 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-198.396175, Min=-403.234832, Max=4.108514, Count=319 
2024-09-04 15:14:34 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-192.625567, Min=-403.234832, Max=4.108514, Count=348 
2024-09-04 15:14:34 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-179.223779, Min=-403.234832, Max=157.340488, Count=377 
2024-09-04 15:14:34 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-163.813315, Min=-403.234832, Max=157.340488, Count=406 
2024-09-04 15:14:34 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-156.041815, Min=-403.234832, Max=157.340488, Count=435 
2024-09-04 15:14:34 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-155.556462, Min=-403.234832, Max=157.340488, Count=464 
2024-09-04 15:14:34 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-163.080308, Min=-454.605490, Max=157.340488, Count=493 
2024-09-04 15:14:34 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-175.631161, Min=-617.240136, Max=157.340488, Count=522 
2024-09-04 15:14:34 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-192.400146, Min=-617.240136, Max=157.340488, Count=551 
