2024-09-04 15:12:36 - =======================START TEST========================== 
2024-09-04 15:12:36 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:36 - Split ratio: 0.8 
2024-09-04 15:12:36 - Filtered forecast table rows: 522 
2024-09-04 15:12:36 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:12:36 - Z values: 721.19, 1102.96 
2024-09-04 15:12:36 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-1163.827536, Min=-4249.060895, Max=363.352468, Count=120 
2024-09-04 15:12:36 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-962.076815, Min=-4316.647532, Max=1233.352468, Count=990 
2024-09-04 15:12:36 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-946.847586, Min=-4316.647532, Max=1233.352468, Count=1080 
2024-09-04 15:12:36 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-918.993254, Min=-4316.647532, Max=1233.352468, Count=1170 
2024-09-04 15:12:36 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-864.365723, Min=-4316.647532, Max=1529.889823, Count=1260 
2024-09-04 15:12:36 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-797.924146, Min=-4316.647532, Max=1529.889823, Count=1350 
2024-09-04 15:12:36 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-730.765543, Min=-4316.647532, Max=1542.331388, Count=1440 
2024-09-04 15:12:36 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-655.588686, Min=-4316.647532, Max=1542.331388, Count=1530 
2024-09-04 15:12:36 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-578.838965, Min=-4316.647532, Max=1542.331388, Count=1620 
2024-09-04 15:12:36 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-505.220920, Min=-4316.647532, Max=1542.331388, Count=1710 
2024-09-04 15:12:36 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-437.866971, Min=-4316.647532, Max=1542.331388, Count=1800 
2024-09-04 15:12:36 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-376.306703, Min=-4316.647532, Max=1542.331388, Count=1890 
2024-09-04 15:12:36 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-319.962262, Min=-4316.647532, Max=1542.331388, Count=1980 
2024-09-04 15:12:36 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-269.677414, Min=-4316.647532, Max=1542.331388, Count=2070 
2024-09-04 15:12:36 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-224.364823, Min=-4316.647532, Max=1542.331388, Count=2160 
2024-09-04 15:12:36 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-183.134428, Min=-4316.647532, Max=1542.331388, Count=2250 
2024-09-04 15:12:36 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-142.039749, Min=-4316.647532, Max=1816.791379, Count=2340 
2024-09-04 15:12:36 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-102.091535, Min=-4316.647532, Max=1816.791379, Count=2430 
2024-09-04 15:12:36 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-64.131227, Min=-4316.647532, Max=1816.791379, Count=2520 
2024-09-04 15:12:36 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-26.904107, Min=-4316.647532, Max=1816.791379, Count=2610 
2024-09-04 15:12:36 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=8.975849, Min=-4316.647532, Max=1816.791379, Count=2700 
2024-09-04 15:12:36 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=43.030727, Min=-4316.647532, Max=1816.791379, Count=2790 
2024-09-04 15:12:36 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=77.297601, Min=-4316.647532, Max=1944.102551, Count=2880 
2024-09-04 15:12:36 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=110.871808, Min=-4316.647532, Max=1944.102551, Count=2970 
2024-09-04 15:12:36 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=143.072614, Min=-4316.647532, Max=1944.102551, Count=3060 
2024-09-04 15:12:36 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=171.971468, Min=-4316.647532, Max=1944.102551, Count=3150 
2024-09-04 15:12:36 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=198.224144, Min=-4316.647532, Max=1944.102551, Count=3240 
2024-09-04 15:12:36 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=222.423620, Min=-4316.647532, Max=1944.102551, Count=3330 
2024-09-04 15:12:36 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=230.885269, Min=-4316.647532, Max=1944.102551, Count=3420 
2024-09-04 15:12:36 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=229.473718, Min=-4316.647532, Max=1944.102551, Count=3510 
2024-09-04 15:12:36 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=223.429357, Min=-4316.647532, Max=1944.102551, Count=3600 
2024-09-04 15:12:36 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=208.517916, Min=-4316.647532, Max=1944.102551, Count=3690 
2024-09-04 15:12:36 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=188.515098, Min=-4316.647532, Max=1944.102551, Count=3780 
2024-09-04 15:12:36 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=166.551475, Min=-4316.647532, Max=1944.102551, Count=3870 
2024-09-04 15:12:36 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=141.946868, Min=-4316.647532, Max=1944.102551, Count=3960 
2024-09-04 15:12:36 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=116.421873, Min=-4316.647532, Max=1944.102551, Count=4050 
2024-09-04 15:12:36 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=90.998415, Min=-4316.647532, Max=1944.102551, Count=4140 
2024-09-04 15:12:36 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=77.144609, Min=-4316.647532, Max=1944.102551, Count=4230 
2024-09-04 15:12:36 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=70.980751, Min=-4316.647532, Max=1944.102551, Count=4320 
2024-09-04 15:12:36 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=68.892789, Min=-4316.647532, Max=1944.102551, Count=4410 
2024-09-04 15:12:36 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=73.735185, Min=-4316.647532, Max=1944.102551, Count=4500 
2024-09-04 15:12:36 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=83.066423, Min=-4316.647532, Max=1944.102551, Count=4590 
2024-09-04 15:12:36 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=94.738894, Min=-4316.647532, Max=1944.102551, Count=4680 
2024-09-04 15:12:36 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=108.506824, Min=-4316.647532, Max=1944.102551, Count=4770 
2024-09-04 15:12:36 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=123.565771, Min=-4316.647532, Max=1944.102551, Count=4860 
2024-09-04 15:12:36 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=139.314021, Min=-4316.647532, Max=1944.102551, Count=4950 
2024-09-04 15:12:36 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=154.681363, Min=-4316.647532, Max=1944.102551, Count=5040 
2024-09-04 15:12:36 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=169.745432, Min=-4316.647532, Max=1944.102551, Count=5130 
2024-09-04 15:12:36 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=184.663259, Min=-4316.647532, Max=1944.102551, Count=5220 
2024-09-04 15:12:36 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=198.126847, Min=-4316.647532, Max=1944.102551, Count=5310 
2024-09-04 15:12:36 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=210.652909, Min=-4316.647532, Max=1944.102551, Count=5400 
2024-09-04 15:12:36 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=222.695777, Min=-4316.647532, Max=1944.102551, Count=5490 
2024-09-04 15:12:36 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=235.709663, Min=-4316.647532, Max=2046.700851, Count=5580 
2024-09-04 15:12:36 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=249.327776, Min=-4316.647532, Max=2090.130909, Count=5670 
2024-09-04 15:12:36 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=263.209266, Min=-4316.647532, Max=2123.952996, Count=5760 
2024-09-04 15:12:36 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=277.722132, Min=-4316.647532, Max=2332.650177, Count=5850 
2024-09-04 15:12:36 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=292.689242, Min=-4316.647532, Max=2406.700851, Count=5940 
2024-09-04 15:12:36 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=307.835513, Min=-4316.647532, Max=2450.130909, Count=6030 
2024-09-04 15:12:36 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=323.313916, Min=-4316.647532, Max=2450.130909, Count=6120 
2024-09-04 15:12:36 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=339.098351, Min=-4316.647532, Max=2450.130909, Count=6210 
2024-09-04 15:12:36 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=355.081909, Min=-4316.647532, Max=2450.130909, Count=6300 
2024-09-04 15:12:36 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=369.329925, Min=-4316.647532, Max=2450.130909, Count=6390 
2024-09-04 15:12:36 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=382.599367, Min=-4316.647532, Max=2450.130909, Count=6480 
2024-09-04 15:12:36 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=395.552356, Min=-4316.647532, Max=2450.130909, Count=6570 
2024-09-04 15:12:36 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=399.869282, Min=-4316.647532, Max=2450.130909, Count=6660 
2024-09-04 15:12:36 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=398.907887, Min=-4316.647532, Max=2450.130909, Count=6750 
2024-09-04 15:12:36 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=395.767904, Min=-4316.647532, Max=2450.130909, Count=6840 
2024-09-04 15:12:36 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=387.565987, Min=-4316.647532, Max=2450.130909, Count=6930 
2024-09-04 15:12:36 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=376.378485, Min=-4316.647532, Max=2450.130909, Count=7020 
2024-09-04 15:12:36 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=364.241392, Min=-4316.647532, Max=2450.130909, Count=7110 
2024-09-04 15:12:36 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=350.355389, Min=-4316.647532, Max=2450.130909, Count=7200 
2024-09-04 15:12:36 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=335.653216, Min=-4316.647532, Max=2450.130909, Count=7290 
2024-09-04 15:12:36 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=320.891815, Min=-4316.647532, Max=2450.130909, Count=7380 
2024-09-04 15:12:36 - Horizon: 10, Q values: 931.56, 1406.50 
2024-09-04 15:12:36 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=113.077033, Min=-1416.854617, Max=707.292736, Count=59 
2024-09-04 15:12:36 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-182.489986, Min=-2833.709234, Max=773.990218, Count=118 
2024-09-04 15:12:36 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-355.300203, Min=-2877.765021, Max=773.990218, Count=177 
2024-09-04 15:12:36 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-535.612355, Min=-2877.765021, Max=773.990218, Count=236 
2024-09-04 15:12:36 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-665.471268, Min=-2877.765021, Max=773.990218, Count=295 
2024-09-04 15:12:36 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-776.953419, Min=-2877.765021, Max=773.990218, Count=354 
2024-09-04 15:12:36 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-816.346318, Min=-2877.765021, Max=773.990218, Count=413 
2024-09-04 15:12:36 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-770.659732, Min=-2877.765021, Max=773.990218, Count=472 
2024-09-04 15:12:36 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-711.384781, Min=-2877.765021, Max=773.990218, Count=531 
2024-09-04 15:12:36 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-619.989384, Min=-2877.765021, Max=1018.294977, Count=590 
2024-09-04 15:12:36 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-532.101970, Min=-2877.765021, Max=1028.220925, Count=649 
2024-09-04 15:12:36 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-436.138636, Min=-2877.765021, Max=1028.220925, Count=708 
2024-09-04 15:12:36 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-354.162652, Min=-2877.765021, Max=1028.220925, Count=767 
2024-09-04 15:12:36 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-282.387252, Min=-2877.765021, Max=1028.220925, Count=826 
2024-09-04 15:12:36 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-221.129839, Min=-2877.765021, Max=1028.220925, Count=885 
2024-09-04 15:12:36 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-169.327648, Min=-2877.765021, Max=1028.220925, Count=944 
2024-09-04 15:12:36 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-121.485467, Min=-2877.765021, Max=1028.220925, Count=1003 
2024-09-04 15:12:36 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-74.591322, Min=-2877.765021, Max=1209.587634, Count=1062 
2024-09-04 15:12:36 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-31.280431, Min=-2877.765021, Max=1209.587634, Count=1121 
2024-09-04 15:12:36 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=10.372238, Min=-2877.765021, Max=1209.587634, Count=1180 
2024-09-04 15:12:36 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=49.741924, Min=-2877.765021, Max=1209.587634, Count=1239 
2024-09-04 15:12:36 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=88.773549, Min=-2877.765021, Max=1281.067168, Count=1298 
2024-09-04 15:12:36 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=123.264219, Min=-2877.765021, Max=1281.067168, Count=1357 
2024-09-04 15:12:36 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=152.574828, Min=-2877.765021, Max=1281.067168, Count=1416 
2024-09-04 15:12:36 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=169.243136, Min=-2877.765021, Max=1281.067168, Count=1475 
2024-09-04 15:12:36 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=163.086227, Min=-2877.765021, Max=1281.067168, Count=1534 
2024-09-04 15:12:36 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=149.892477, Min=-2877.765021, Max=1281.067168, Count=1593 
2024-09-04 15:12:36 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=124.308570, Min=-2877.765021, Max=1281.067168, Count=1652 
2024-09-04 15:12:36 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=97.248706, Min=-2877.765021, Max=1281.067168, Count=1711 
2024-09-04 15:12:36 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=67.317496, Min=-2877.765021, Max=1281.067168, Count=1770 
2024-09-04 15:12:36 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=47.562514, Min=-2877.765021, Max=1281.067168, Count=1829 
2024-09-04 15:12:36 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=45.122272, Min=-2877.765021, Max=1281.067168, Count=1888 
2024-09-04 15:12:36 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=48.522556, Min=-2877.765021, Max=1281.067168, Count=1947 
2024-09-04 15:12:36 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=62.260721, Min=-2877.765021, Max=1281.067168, Count=2006 
2024-09-04 15:12:36 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=77.844735, Min=-2877.765021, Max=1281.067168, Count=2065 
2024-09-04 15:12:36 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=96.446615, Min=-2877.765021, Max=1281.067168, Count=2124 
2024-09-04 15:12:36 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=114.548618, Min=-2877.765021, Max=1281.067168, Count=2183 
2024-09-04 15:12:36 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=132.041208, Min=-2877.765021, Max=1281.067168, Count=2242 
2024-09-04 15:12:36 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=148.273947, Min=-2877.765021, Max=1281.067168, Count=2301 
2024-09-04 15:12:36 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=162.385728, Min=-2877.765021, Max=1281.067168, Count=2360 
2024-09-04 15:12:36 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=177.088265, Min=-2877.765021, Max=1281.067168, Count=2419 
2024-09-04 15:12:36 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=193.254396, Min=-2877.765021, Max=1393.420606, Count=2478 
2024-09-04 15:12:36 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=209.760812, Min=-2877.765021, Max=1415.968664, Count=2537 
2024-09-04 15:12:36 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=227.371458, Min=-2877.765021, Max=1604.467234, Count=2596 
2024-09-04 15:12:36 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=245.244056, Min=-2877.765021, Max=1633.420606, Count=2655 
2024-09-04 15:12:36 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=263.855264, Min=-2877.765021, Max=1633.420606, Count=2714 
2024-09-04 15:12:36 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=281.218017, Min=-2877.765021, Max=1633.420606, Count=2773 
2024-09-04 15:12:36 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=296.298440, Min=-2877.765021, Max=1633.420606, Count=2832 
2024-09-04 15:12:36 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=305.424285, Min=-2877.765021, Max=1633.420606, Count=2891 
2024-09-04 15:12:36 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=302.097401, Min=-2877.765021, Max=1633.420606, Count=2950 
2024-09-04 15:12:36 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=295.237132, Min=-2877.765021, Max=1633.420606, Count=3009 
2024-09-04 15:12:36 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=281.120273, Min=-2877.765021, Max=1633.420606, Count=3068 
2024-09-04 15:12:36 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=266.142045, Min=-2877.765021, Max=1633.420606, Count=3127 
2024-09-04 15:12:36 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=248.830054, Min=-2877.765021, Max=1633.420606, Count=3186 
2024-09-04 15:12:36 - Horizon: 11, Q values: 931.56, 1416.85 
2024-09-04 15:12:36 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-304.949235, Min=-1438.882511, Max=353.646368, Count=29 
2024-09-04 15:12:36 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-514.380921, Min=-1438.882511, Max=353.646368, Count=58 
2024-09-04 15:12:36 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-649.194759, Min=-1438.882511, Max=353.646368, Count=87 
2024-09-04 15:12:36 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-568.858767, Min=-1438.882511, Max=358.427808, Count=116 
2024-09-04 15:12:36 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-431.319461, Min=-1438.882511, Max=514.110463, Count=145 
2024-09-04 15:12:36 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-290.193171, Min=-1438.882511, Max=514.110463, Count=174 
2024-09-04 15:12:36 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-186.164348, Min=-1438.882511, Max=514.110463, Count=203 
2024-09-04 15:12:36 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-112.126077, Min=-1438.882511, Max=514.110463, Count=232 
2024-09-04 15:12:36 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-46.327976, Min=-1438.882511, Max=601.581305, Count=261 
2024-09-04 15:12:36 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=11.707377, Min=-1438.882511, Max=601.581305, Count=290 
2024-09-04 15:12:36 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=65.765720, Min=-1438.882511, Max=635.597126, Count=319 
2024-09-04 15:12:36 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=106.488438, Min=-1438.882511, Max=635.597126, Count=348 
2024-09-04 15:12:36 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=100.985653, Min=-1438.882511, Max=635.597126, Count=377 
2024-09-04 15:12:36 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=67.328974, Min=-1438.882511, Max=635.597126, Count=406 
2024-09-04 15:12:36 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=26.120241, Min=-1438.882511, Max=635.597126, Count=435 
2024-09-04 15:12:36 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=22.629421, Min=-1438.882511, Max=635.597126, Count=464 
2024-09-04 15:12:36 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=41.713693, Min=-1438.882511, Max=635.597126, Count=493 
2024-09-04 15:12:37 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=67.997561, Min=-1438.882511, Max=635.597126, Count=522 
2024-09-04 15:12:37 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=92.482451, Min=-1438.882511, Max=635.597126, Count=551 
2024-09-04 15:12:37 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=112.134589, Min=-1438.882511, Max=635.597126, Count=580 
2024-09-04 15:12:37 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=134.345924, Min=-1438.882511, Max=707.984332, Count=609 
