2024-09-04 15:27:00 - =======================START TEST========================== 
2024-09-04 15:27:00 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:00 - Split ratio: 0.8 
2024-09-04 15:27:00 - Filtered forecast table rows: 522 
2024-09-04 15:27:00 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Z values: 1749.86, 2676.19 
2024-09-04 15:27:00 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1240.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:00 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=301.026716, Min=-2197.439997, Max=1723.668160, Count=72 
2024-09-04 15:27:00 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=340.507721, Min=-2197.439997, Max=1723.668160, Count=81 
2024-09-04 15:27:00 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=356.549283, Min=-2197.439997, Max=1723.668160, Count=90 
2024-09-04 15:27:00 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=342.514885, Min=-2197.439997, Max=1723.668160, Count=99 
2024-09-04 15:27:00 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=306.019366, Min=-2197.439997, Max=1723.668160, Count=108 
2024-09-04 15:27:00 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=252.484268, Min=-2197.439997, Max=1723.668160, Count=117 
2024-09-04 15:27:00 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=189.648382, Min=-2197.439997, Max=1723.668160, Count=126 
2024-09-04 15:27:00 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=118.310823, Min=-2197.439997, Max=1723.668160, Count=135 
2024-09-04 15:27:00 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=40.137540, Min=-2197.439997, Max=1723.668160, Count=144 
2024-09-04 15:27:00 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-31.465447, Min=-2197.439997, Max=1723.668160, Count=153 
2024-09-04 15:27:00 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-98.109651, Min=-2197.439997, Max=1723.668160, Count=162 
2024-09-04 15:27:00 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-161.415705, Min=-2197.439997, Max=1723.668160, Count=171 
2024-09-04 15:27:00 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-216.278227, Min=-2197.439997, Max=1723.668160, Count=180 
2024-09-04 15:27:00 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-264.126667, Min=-2197.439997, Max=1723.668160, Count=189 
2024-09-04 15:27:00 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-306.340052, Min=-2197.439997, Max=1723.668160, Count=198 
2024-09-04 15:27:00 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-343.981532, Min=-2197.439997, Max=1723.668160, Count=207 
2024-09-04 15:27:00 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-376.818042, Min=-2197.439997, Max=1723.668160, Count=216 
2024-09-04 15:27:00 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-405.613693, Min=-2197.439997, Max=1723.668160, Count=225 
2024-09-04 15:27:00 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-435.831307, Min=-2197.439997, Max=1723.668160, Count=234 
2024-09-04 15:27:00 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-466.787768, Min=-2197.439997, Max=1723.668160, Count=243 
2024-09-04 15:27:00 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-497.714295, Min=-2197.439997, Max=1723.668160, Count=252 
2024-09-04 15:27:00 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-533.869984, Min=-2506.265615, Max=1723.668160, Count=261 
2024-09-04 15:27:00 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-574.804409, Min=-2619.420305, Max=1723.668160, Count=270 
2024-09-04 15:27:00 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-619.597748, Min=-2619.420305, Max=1723.668160, Count=279 
2024-09-04 15:27:00 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-661.587045, Min=-2619.420305, Max=1723.668160, Count=288 
2024-09-04 15:27:00 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-701.440589, Min=-2619.420305, Max=1723.668160, Count=297 
2024-09-04 15:27:00 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-739.410791, Min=-2619.420305, Max=1723.668160, Count=306 
2024-09-04 15:27:00 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-764.476555, Min=-2619.420305, Max=1723.668160, Count=315 
2024-09-04 15:27:00 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-778.361864, Min=-2619.420305, Max=1723.668160, Count=324 
2024-09-04 15:27:00 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-782.341926, Min=-2619.420305, Max=1723.668160, Count=333 
2024-09-04 15:27:00 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-774.694734, Min=-2619.420305, Max=1723.668160, Count=342 
2024-09-04 15:27:00 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-756.153568, Min=-2619.420305, Max=1723.668160, Count=351 
2024-09-04 15:27:00 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-728.119228, Min=-2619.420305, Max=1723.668160, Count=360 
2024-09-04 15:27:00 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-696.779791, Min=-2619.420305, Max=1723.668160, Count=369 
2024-09-04 15:27:00 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-662.104984, Min=-2619.420305, Max=1723.668160, Count=378 
2024-09-04 15:27:00 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-624.181371, Min=-2619.420305, Max=1723.668160, Count=387 
2024-09-04 15:27:00 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-594.042901, Min=-2619.420305, Max=1723.668160, Count=396 
2024-09-04 15:27:00 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-571.085404, Min=-2619.420305, Max=1723.668160, Count=405 
2024-09-04 15:27:00 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-554.597364, Min=-2619.420305, Max=1723.668160, Count=414 
2024-09-04 15:27:00 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-542.076830, Min=-2619.420305, Max=1723.668160, Count=423 
2024-09-04 15:27:00 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-533.180511, Min=-2619.420305, Max=1723.668160, Count=432 
2024-09-04 15:27:00 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-527.608309, Min=-2619.420305, Max=1723.668160, Count=441 
2024-09-04 15:27:00 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-528.557679, Min=-2619.420305, Max=1723.668160, Count=450 
2024-09-04 15:27:00 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-535.573240, Min=-2619.420305, Max=1723.668160, Count=459 
2024-09-04 15:27:00 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-548.217031, Min=-2619.420305, Max=1723.668160, Count=468 
2024-09-04 15:27:00 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-564.545958, Min=-2913.676027, Max=1723.668160, Count=477 
2024-09-04 15:27:00 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-584.147492, Min=-2931.445779, Max=1723.668160, Count=486 
2024-09-04 15:27:00 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-606.776588, Min=-2931.445779, Max=1723.668160, Count=495 
2024-09-04 15:27:00 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-632.466335, Min=-2931.445779, Max=1723.668160, Count=504 
2024-09-04 15:27:00 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-661.027394, Min=-2931.445779, Max=1723.668160, Count=513 
2024-09-04 15:27:00 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-692.117779, Min=-2931.445779, Max=1723.668160, Count=522 
2024-09-04 15:27:00 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-721.671039, Min=-2931.445779, Max=1723.668160, Count=531 
2024-09-04 15:27:00 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-749.924175, Min=-2931.445779, Max=1723.668160, Count=540 
2024-09-04 15:27:00 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-776.914728, Min=-2931.445779, Max=1723.668160, Count=549 
2024-09-04 15:27:00 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-801.806505, Min=-2931.445779, Max=1723.668160, Count=558 
2024-09-04 15:27:00 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-824.802974, Min=-2931.445779, Max=1723.668160, Count=567 
2024-09-04 15:27:01 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-846.143117, Min=-2931.445779, Max=1723.668160, Count=576 
2024-09-04 15:27:01 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-869.050212, Min=-3233.538190, Max=1723.668160, Count=585 
2024-09-04 15:27:01 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-893.442804, Min=-3233.538190, Max=1723.668160, Count=594 
2024-09-04 15:27:01 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-919.351724, Min=-3304.858774, Max=1723.668160, Count=603 
2024-09-04 15:27:01 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-945.251726, Min=-3304.858774, Max=1723.668160, Count=612 
2024-09-04 15:27:01 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-971.159119, Min=-3304.858774, Max=1723.668160, Count=621 
2024-09-04 15:27:01 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-997.063940, Min=-3304.858774, Max=1723.668160, Count=630 
2024-09-04 15:27:01 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1021.006424, Min=-3304.858774, Max=1723.668160, Count=639 
2024-09-04 15:27:01 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1043.066096, Min=-3304.858774, Max=1723.668160, Count=648 
2024-09-04 15:27:01 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-1063.335381, Min=-3304.858774, Max=1723.668160, Count=657 
2024-09-04 15:27:01 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1077.336898, Min=-3304.858774, Max=1723.668160, Count=666 
2024-09-04 15:27:01 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1085.472232, Min=-3304.858774, Max=1723.668160, Count=675 
2024-09-04 15:27:01 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-1087.970822, Min=-3304.858774, Max=1723.668160, Count=684 
2024-09-04 15:27:01 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1087.632286, Min=-3304.858774, Max=1723.668160, Count=693 
2024-09-04 15:27:01 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1084.439916, Min=-3304.858774, Max=1723.668160, Count=702 
2024-09-04 15:27:01 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-1078.645317, Min=-3304.858774, Max=1723.668160, Count=711 
2024-09-04 15:27:01 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1074.614656, Min=-3304.858774, Max=1723.668160, Count=720 
2024-09-04 15:27:01 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1072.382895, Min=-3304.858774, Max=1723.668160, Count=729 
2024-09-04 15:27:01 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-1071.764530, Min=-3304.858774, Max=1723.668160, Count=738 
2024-09-04 15:27:01 - Horizon: 10, Q values: 2748.42, 3228.39 
2024-09-04 15:27:01 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-150.946145, Min=-1989.869420, Max=1661.924957, Count=6 
2024-09-04 15:27:01 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=152.127725, Min=-1989.869420, Max=1661.924957, Count=12 
2024-09-04 15:27:01 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=339.880579, Min=-1989.869420, Max=1661.924957, Count=18 
2024-09-04 15:27:01 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=487.581771, Min=-1989.869420, Max=1661.924957, Count=24 
2024-09-04 15:27:01 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=534.184152, Min=-1989.869420, Max=1661.924957, Count=30 
2024-09-04 15:27:01 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=526.394299, Min=-1989.869420, Max=1661.924957, Count=36 
2024-09-04 15:27:01 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=457.058208, Min=-1989.869420, Max=1661.924957, Count=42 
2024-09-04 15:27:01 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=349.836347, Min=-1989.869420, Max=1661.924957, Count=48 
2024-09-04 15:27:01 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=224.242086, Min=-1989.869420, Max=1661.924957, Count=54 
2024-09-04 15:27:01 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=85.959673, Min=-1989.869420, Max=1661.924957, Count=60 
2024-09-04 15:27:01 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-34.537012, Min=-1989.869420, Max=1661.924957, Count=66 
2024-09-04 15:27:01 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-143.683861, Min=-1989.869420, Max=1661.924957, Count=72 
2024-09-04 15:27:01 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-231.703808, Min=-1989.869420, Max=1661.924957, Count=78 
2024-09-04 15:27:01 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-304.120083, Min=-1989.869420, Max=1661.924957, Count=84 
2024-09-04 15:27:01 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-362.877224, Min=-1989.869420, Max=1661.924957, Count=90 
2024-09-04 15:27:01 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-410.975805, Min=-1989.869420, Max=1661.924957, Count=96 
2024-09-04 15:27:01 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-460.508441, Min=-1989.869420, Max=1661.924957, Count=102 
2024-09-04 15:27:01 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-509.627018, Min=-1989.869420, Max=1661.924957, Count=108 
2024-09-04 15:27:01 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-570.602071, Min=-2619.420305, Max=1661.924957, Count=114 
2024-09-04 15:27:01 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-640.591756, Min=-2619.420305, Max=1661.924957, Count=120 
2024-09-04 15:27:01 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-704.879953, Min=-2619.420305, Max=1661.924957, Count=126 
2024-09-04 15:27:01 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-764.392413, Min=-2619.420305, Max=1661.924957, Count=132 
2024-09-04 15:27:01 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-795.749558, Min=-2619.420305, Max=1661.924957, Count=138 
2024-09-04 15:27:01 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-803.323390, Min=-2619.420305, Max=1661.924957, Count=144 
2024-09-04 15:27:01 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-783.881754, Min=-2619.420305, Max=1661.924957, Count=150 
2024-09-04 15:27:01 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-741.888937, Min=-2619.420305, Max=1661.924957, Count=156 
2024-09-04 15:27:01 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-691.742008, Min=-2619.420305, Max=1661.924957, Count=162 
2024-09-04 15:27:01 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-633.977989, Min=-2619.420305, Max=1661.924957, Count=168 
2024-09-04 15:27:01 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-593.794255, Min=-2619.420305, Max=1661.924957, Count=174 
2024-09-04 15:27:01 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-568.873437, Min=-2619.420305, Max=1661.924957, Count=180 
2024-09-04 15:27:01 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-552.766283, Min=-2619.420305, Max=1661.924957, Count=186 
2024-09-04 15:27:01 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-544.466875, Min=-2619.420305, Max=1661.924957, Count=192 
2024-09-04 15:27:01 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-550.819303, Min=-2619.420305, Max=1661.924957, Count=198 
2024-09-04 15:27:01 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-570.328900, Min=-2619.420305, Max=1661.924957, Count=204 
2024-09-04 15:27:01 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-597.697032, Min=-2931.445779, Max=1661.924957, Count=210 
2024-09-04 15:27:01 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-632.116336, Min=-2931.445779, Max=1661.924957, Count=216 
2024-09-04 15:27:01 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-673.393147, Min=-2931.445779, Max=1661.924957, Count=222 
2024-09-04 15:27:01 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-720.543141, Min=-2931.445779, Max=1661.924957, Count=228 
2024-09-04 15:27:01 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-764.548231, Min=-2931.445779, Max=1661.924957, Count=234 
2024-09-04 15:27:01 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-805.583893, Min=-2931.445779, Max=1661.924957, Count=240 
2024-09-04 15:27:01 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-842.070713, Min=-2931.445779, Max=1661.924957, Count=246 
2024-09-04 15:27:01 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-874.676780, Min=-2931.445779, Max=1661.924957, Count=252 
2024-09-04 15:27:01 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-910.784552, Min=-3228.388516, Max=1661.924957, Count=258 
2024-09-04 15:27:01 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-950.377626, Min=-3304.858774, Max=1661.924957, Count=264 
2024-09-04 15:27:01 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-989.954673, Min=-3304.858774, Max=1661.924957, Count=270 
2024-09-04 15:27:01 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-1029.494721, Min=-3304.858774, Max=1661.924957, Count=276 
2024-09-04 15:27:01 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1064.553995, Min=-3304.858774, Max=1661.924957, Count=282 
2024-09-04 15:27:01 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-1095.446875, Min=-3304.858774, Max=1661.924957, Count=288 
2024-09-04 15:27:01 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1112.467779, Min=-3304.858774, Max=1661.924957, Count=294 
2024-09-04 15:27:01 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-1116.444189, Min=-3304.858774, Max=1661.924957, Count=300 
2024-09-04 15:27:01 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1113.697714, Min=-3304.858774, Max=1661.924957, Count=306 
2024-09-04 15:27:01 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-1104.942620, Min=-3304.858774, Max=1661.924957, Count=312 
2024-09-04 15:27:01 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1100.413653, Min=-3304.858774, Max=1661.924957, Count=318 
2024-09-04 15:27:01 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-1099.603395, Min=-3304.858774, Max=1661.924957, Count=324 
2024-09-04 15:27:01 - Horizon: 11, Q values: 2818.39, 3228.39 
2024-09-04 15:27:01 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=506.569198, Min=-859.869420, Max=1647.017010, Count=3 
2024-09-04 15:27:01 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=721.868260, Min=-859.869420, Max=1647.017010, Count=6 
2024-09-04 15:27:01 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=638.202188, Min=-859.869420, Max=1647.017010, Count=9 
2024-09-04 15:27:01 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=375.489981, Min=-1003.533033, Max=1647.017010, Count=12 
2024-09-04 15:27:01 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=66.634641, Min=-1836.495286, Max=1647.017010, Count=15 
2024-09-04 15:27:01 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-174.200694, Min=-1836.495286, Max=1647.017010, Count=18 
2024-09-04 15:27:01 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-334.108359, Min=-1836.495286, Max=1647.017010, Count=21 
2024-09-04 15:27:01 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-440.783436, Min=-1836.495286, Max=1647.017010, Count=24 
2024-09-04 15:27:01 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-544.111209, Min=-1844.777006, Max=1647.017010, Count=27 
2024-09-04 15:27:01 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-687.221981, Min=-2562.520608, Max=1647.017010, Count=30 
2024-09-04 15:27:01 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-808.587192, Min=-2562.520608, Max=1647.017010, Count=33 
2024-09-04 15:27:01 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-825.043996, Min=-2562.520608, Max=1647.017010, Count=36 
2024-09-04 15:27:01 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-742.782218, Min=-2562.520608, Max=1647.017010, Count=39 
2024-09-04 15:27:01 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-627.476069, Min=-2562.520608, Max=1647.017010, Count=42 
2024-09-04 15:27:01 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-577.880075, Min=-2562.520608, Max=1647.017010, Count=45 
2024-09-04 15:27:01 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-561.687775, Min=-2562.520608, Max=1647.017010, Count=48 
2024-09-04 15:27:01 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-601.523819, Min=-2562.520608, Max=1647.017010, Count=51 
