2024-09-04 15:12:26 - =======================START TEST========================== 
2024-09-04 15:12:26 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:26 - Split ratio: 0.8 
2024-09-04 15:12:26 - Filtered forecast table rows: 522 
2024-09-04 15:12:26 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:12:26 - Z values: 1749.86, 2676.19 
2024-09-04 15:12:26 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=2548.592509, Min=-2798.948971, Max=10920.391741, Count=120 
2024-09-04 15:12:26 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-2092.580686, Min=-9700.614569, Max=5239.400900, Count=7347 
2024-09-04 15:12:26 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2088.630124, Min=-9700.614569, Max=5239.400900, Count=7440 
2024-09-04 15:12:26 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2079.495869, Min=-9700.614569, Max=5239.400900, Count=7533 
2024-09-04 15:12:26 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-2068.517540, Min=-9700.614569, Max=5239.400900, Count=7626 
2024-09-04 15:12:26 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2060.497718, Min=-9700.614569, Max=5239.400900, Count=7719 
2024-09-04 15:12:26 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2055.653369, Min=-9700.614569, Max=5239.400900, Count=7812 
2024-09-04 15:12:26 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-2053.303114, Min=-9700.614569, Max=5239.400900, Count=7905 
2024-09-04 15:12:26 - Horizon: 9, Q values: 2670.74, 3155.76 
2024-09-04 15:12:26 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1528.828777, Min=-5969.608259, Max=2197.680008, Count=90 
2024-09-04 15:12:26 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-933.698001, Min=-5969.608259, Max=5171.004481, Count=180 
2024-09-04 15:12:26 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-471.073126, Min=-5969.608259, Max=5171.004481, Count=270 
2024-09-04 15:12:26 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-121.430739, Min=-5969.608259, Max=5171.004481, Count=360 
2024-09-04 15:12:26 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=189.297450, Min=-5969.608259, Max=5171.004481, Count=450 
2024-09-04 15:12:26 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=443.984244, Min=-5969.608259, Max=5171.004481, Count=540 
2024-09-04 15:12:26 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=645.904408, Min=-5969.608259, Max=5171.004481, Count=630 
2024-09-04 15:12:26 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=744.345674, Min=-5969.608259, Max=5171.004481, Count=720 
2024-09-04 15:12:26 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=787.275199, Min=-5969.608259, Max=5171.004481, Count=810 
2024-09-04 15:12:26 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=803.155414, Min=-5969.608259, Max=5171.004481, Count=900 
2024-09-04 15:12:26 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=738.278009, Min=-5969.608259, Max=5171.004481, Count=990 
2024-09-04 15:12:26 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=636.034952, Min=-5969.608259, Max=5171.004481, Count=1080 
2024-09-04 15:12:26 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=525.192679, Min=-5969.608259, Max=5171.004481, Count=1170 
2024-09-04 15:12:26 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=381.791836, Min=-5969.608259, Max=5171.004481, Count=1260 
2024-09-04 15:12:26 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=223.563791, Min=-5969.608259, Max=5171.004481, Count=1350 
2024-09-04 15:12:26 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=67.097851, Min=-5969.608259, Max=5171.004481, Count=1440 
2024-09-04 15:12:26 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-75.556857, Min=-5969.608259, Max=5171.004481, Count=1530 
2024-09-04 15:12:26 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-209.539768, Min=-5969.608259, Max=5171.004481, Count=1620 
2024-09-04 15:12:26 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-337.150227, Min=-5969.608259, Max=5171.004481, Count=1710 
2024-09-04 15:12:26 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-440.988649, Min=-5969.608259, Max=5171.004481, Count=1800 
2024-09-04 15:12:26 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-531.611923, Min=-5969.608259, Max=5171.004481, Count=1890 
2024-09-04 15:12:26 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-617.180488, Min=-5969.608259, Max=5171.004481, Count=1980 
2024-09-04 15:12:26 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-688.372341, Min=-5969.608259, Max=5171.004481, Count=2070 
2024-09-04 15:12:26 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-750.013469, Min=-5969.608259, Max=5171.004481, Count=2160 
2024-09-04 15:12:26 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-808.836136, Min=-5969.608259, Max=5171.004481, Count=2250 
2024-09-04 15:12:26 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-871.527992, Min=-5969.608259, Max=5171.004481, Count=2340 
2024-09-04 15:12:26 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-934.543908, Min=-5969.608259, Max=5171.004481, Count=2430 
2024-09-04 15:12:26 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-996.531982, Min=-5969.608259, Max=5171.004481, Count=2520 
2024-09-04 15:12:26 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1075.220604, Min=-7518.796846, Max=5171.004481, Count=2610 
2024-09-04 15:12:26 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1162.391166, Min=-7858.260915, Max=5171.004481, Count=2700 
2024-09-04 15:12:26 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-1250.788222, Min=-7858.260915, Max=5171.004481, Count=2790 
2024-09-04 15:12:26 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1333.041442, Min=-7858.260915, Max=5171.004481, Count=2880 
2024-09-04 15:12:26 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1411.494488, Min=-7858.260915, Max=5171.004481, Count=2970 
2024-09-04 15:12:26 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-1486.691577, Min=-7858.260915, Max=5171.004481, Count=3060 
2024-09-04 15:12:26 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1523.938495, Min=-7858.260915, Max=5171.004481, Count=3150 
2024-09-04 15:12:26 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1540.328765, Min=-7858.260915, Max=5171.004481, Count=3240 
2024-09-04 15:12:26 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-1548.835673, Min=-7858.260915, Max=5171.004481, Count=3330 
2024-09-04 15:12:26 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1520.257498, Min=-7858.260915, Max=5171.004481, Count=3420 
2024-09-04 15:12:26 - Horizon: 10, Window: 39, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1471.299723, Min=-7858.260915, Max=5171.004481, Count=3510 
2024-09-04 15:12:26 - Horizon: 10, Window: 40, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-1417.327743, Min=-7858.260915, Max=5171.004481, Count=3600 
2024-09-04 15:12:26 - Horizon: 10, Window: 41, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1349.994065, Min=-7858.260915, Max=5171.004481, Count=3690 
2024-09-04 15:12:26 - Horizon: 10, Window: 42, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1276.583215, Min=-7858.260915, Max=5171.004481, Count=3780 
2024-09-04 15:12:26 - Horizon: 10, Window: 43, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-1203.914204, Min=-7858.260915, Max=5171.004481, Count=3870 
2024-09-04 15:12:26 - Horizon: 10, Window: 44, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1150.799803, Min=-7858.260915, Max=5171.004481, Count=3960 
2024-09-04 15:12:26 - Horizon: 10, Window: 45, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1111.429397, Min=-7858.260915, Max=5171.004481, Count=4050 
2024-09-04 15:12:26 - Horizon: 10, Window: 46, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-1080.732681, Min=-7858.260915, Max=5171.004481, Count=4140 
2024-09-04 15:12:26 - Horizon: 10, Window: 47, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1059.464883, Min=-7858.260915, Max=5171.004481, Count=4230 
2024-09-04 15:12:26 - Horizon: 10, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1044.902454, Min=-7858.260915, Max=5171.004481, Count=4320 
2024-09-04 15:12:26 - Horizon: 10, Window: 49, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-1035.076480, Min=-7858.260915, Max=5171.004481, Count=4410 
2024-09-04 15:12:26 - Horizon: 10, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1043.189693, Min=-7858.260915, Max=5171.004481, Count=4500 
2024-09-04 15:12:26 - Horizon: 10, Window: 51, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1062.753629, Min=-7858.260915, Max=5171.004481, Count=4590 
2024-09-04 15:12:26 - Horizon: 10, Window: 52, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-1088.316456, Min=-7858.260915, Max=5171.004481, Count=4680 
2024-09-04 15:12:26 - Horizon: 10, Window: 53, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1124.828483, Min=-8741.028082, Max=5171.004481, Count=4770 
2024-09-04 15:12:26 - Horizon: 10, Window: 54, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1167.686152, Min=-8794.337336, Max=5171.004481, Count=4860 
2024-09-04 15:12:26 - Horizon: 10, Window: 55, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-1213.195135, Min=-8794.337336, Max=5171.004481, Count=4950 
2024-09-04 15:12:26 - Horizon: 10, Window: 56, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1267.893408, Min=-8794.337336, Max=5171.004481, Count=5040 
2024-09-04 15:12:26 - Horizon: 10, Window: 57, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1327.523769, Min=-8794.337336, Max=5171.004481, Count=5130 
2024-09-04 15:12:26 - Horizon: 10, Window: 58, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-1388.668861, Min=-8794.337336, Max=5171.004481, Count=5220 
2024-09-04 15:12:26 - Horizon: 10, Window: 59, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1446.190088, Min=-8794.337336, Max=5171.004481, Count=5310 
2024-09-04 15:12:26 - Horizon: 10, Window: 60, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1501.224410, Min=-8794.337336, Max=5171.004481, Count=5400 
2024-09-04 15:12:26 - Horizon: 10, Window: 61, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-1554.276336, Min=-8794.337336, Max=5171.004481, Count=5490 
2024-09-04 15:12:26 - Horizon: 10, Window: 62, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1601.801005, Min=-8794.337336, Max=5171.004481, Count=5580 
2024-09-04 15:12:26 - Horizon: 10, Window: 63, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1646.035515, Min=-8794.337336, Max=5171.004481, Count=5670 
2024-09-04 15:12:26 - Horizon: 10, Window: 64, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-1688.499648, Min=-8794.337336, Max=5171.004481, Count=5760 
2024-09-04 15:12:26 - Horizon: 10, Window: 65, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1735.623157, Min=-9700.614569, Max=5171.004481, Count=5850 
2024-09-04 15:12:26 - Horizon: 10, Window: 66, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1785.699013, Min=-9700.614569, Max=5171.004481, Count=5940 
2024-09-04 15:12:26 - Horizon: 10, Window: 67, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-1837.225867, Min=-9914.576321, Max=5171.004481, Count=6030 
2024-09-04 15:12:26 - Horizon: 10, Window: 68, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1888.824538, Min=-9914.576321, Max=5171.004481, Count=6120 
2024-09-04 15:12:26 - Horizon: 10, Window: 69, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1940.457823, Min=-9914.576321, Max=5171.004481, Count=6210 
2024-09-04 15:12:26 - Horizon: 10, Window: 70, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-1992.009196, Min=-9914.576321, Max=5171.004481, Count=6300 
2024-09-04 15:12:26 - Horizon: 10, Window: 71, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2037.580698, Min=-9914.576321, Max=5171.004481, Count=6390 
2024-09-04 15:12:26 - Horizon: 10, Window: 72, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2079.331815, Min=-9914.576321, Max=5171.004481, Count=6480 
2024-09-04 15:12:26 - Horizon: 10, Window: 73, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-2119.420800, Min=-9914.576321, Max=5171.004481, Count=6570 
2024-09-04 15:12:26 - Horizon: 10, Window: 74, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2140.671666, Min=-9914.576321, Max=5171.004481, Count=6660 
2024-09-04 15:12:26 - Horizon: 10, Window: 75, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2150.590253, Min=-9914.576321, Max=5171.004481, Count=6750 
2024-09-04 15:12:26 - Horizon: 10, Window: 76, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-2155.611010, Min=-9914.576321, Max=5171.004481, Count=6840 
2024-09-04 15:12:26 - Horizon: 10, Window: 77, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2151.451145, Min=-9914.576321, Max=5171.004481, Count=6930 
2024-09-04 15:12:26 - Horizon: 10, Window: 78, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2141.877712, Min=-9914.576321, Max=5171.004481, Count=7020 
2024-09-04 15:12:26 - Horizon: 10, Window: 79, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-2130.770551, Min=-9914.576321, Max=5171.004481, Count=7110 
2024-09-04 15:12:26 - Horizon: 10, Window: 80, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2124.294645, Min=-9914.576321, Max=5171.004481, Count=7200 
2024-09-04 15:12:26 - Horizon: 10, Window: 81, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2121.640855, Min=-9914.576321, Max=5171.004481, Count=7290 
2024-09-04 15:12:26 - Horizon: 10, Window: 82, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-2121.341653, Min=-9914.576321, Max=5171.004481, Count=7380 
2024-09-04 15:12:26 - Horizon: 10, Q values: 2754.61, 3228.39 
2024-09-04 15:12:26 - Horizon: 11, Window: 1, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-506.790044, Min=-3979.738839, Max=1661.924957, Count=59 
2024-09-04 15:12:26 - Horizon: 11, Window: 2, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=75.821404, Min=-3979.738839, Max=3323.849914, Count=118 
2024-09-04 15:12:26 - Horizon: 11, Window: 3, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=380.979549, Min=-3979.738839, Max=3323.849914, Count=177 
2024-09-04 15:12:26 - Horizon: 11, Window: 4, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=635.388391, Min=-3979.738839, Max=3323.849914, Count=236 
2024-09-04 15:12:26 - Horizon: 11, Window: 5, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=749.875504, Min=-3979.738839, Max=3323.849914, Count=295 
2024-09-04 15:12:26 - Horizon: 11, Window: 6, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=747.415208, Min=-3979.738839, Max=3323.849914, Count=354 
2024-09-04 15:12:26 - Horizon: 11, Window: 7, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=679.281023, Min=-3979.738839, Max=3323.849914, Count=413 
2024-09-04 15:12:26 - Horizon: 11, Window: 8, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=519.801536, Min=-3979.738839, Max=3323.849914, Count=472 
2024-09-04 15:12:26 - Horizon: 11, Window: 9, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=353.087354, Min=-3979.738839, Max=3323.849914, Count=531 
2024-09-04 15:12:26 - Horizon: 11, Window: 10, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=145.768084, Min=-3979.738839, Max=3323.849914, Count=590 
2024-09-04 15:12:26 - Horizon: 11, Window: 11, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-33.336315, Min=-3979.738839, Max=3323.849914, Count=649 
2024-09-04 15:12:26 - Horizon: 11, Window: 12, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-196.734818, Min=-3979.738839, Max=3323.849914, Count=708 
2024-09-04 15:12:26 - Horizon: 11, Window: 13, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-334.073364, Min=-3979.738839, Max=3323.849914, Count=767 
2024-09-04 15:12:26 - Horizon: 11, Window: 14, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-441.110499, Min=-3979.738839, Max=3323.849914, Count=826 
2024-09-04 15:12:26 - Horizon: 11, Window: 15, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-532.238714, Min=-3979.738839, Max=3323.849914, Count=885 
2024-09-04 15:12:26 - Horizon: 11, Window: 16, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-602.386771, Min=-3979.738839, Max=3323.849914, Count=944 
2024-09-04 15:12:26 - Horizon: 11, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-674.289725, Min=-3979.738839, Max=3323.849914, Count=1003 
2024-09-04 15:12:26 - Horizon: 11, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-747.669110, Min=-3979.738839, Max=3323.849914, Count=1062 
2024-09-04 15:12:26 - Horizon: 11, Window: 19, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-831.282153, Min=-3979.738839, Max=3323.849914, Count=1121 
2024-09-04 15:12:26 - Horizon: 11, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-936.500781, Min=-5238.840610, Max=3323.849914, Count=1180 
2024-09-04 15:12:26 - Horizon: 11, Window: 21, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1033.657383, Min=-5238.840610, Max=3323.849914, Count=1239 
2024-09-04 15:12:26 - Horizon: 11, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-1123.436723, Min=-5238.840610, Max=3323.849914, Count=1298 
2024-09-04 15:12:26 - Horizon: 11, Window: 23, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1184.597227, Min=-5238.840610, Max=3323.849914, Count=1357 
2024-09-04 15:12:26 - Horizon: 11, Window: 24, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-1195.765021, Min=-5238.840610, Max=3323.849914, Count=1416 
2024-09-04 15:12:26 - Horizon: 11, Window: 25, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1180.475781, Min=-5238.840610, Max=3323.849914, Count=1475 
2024-09-04 15:12:26 - Horizon: 11, Window: 26, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-1115.530163, Min=-5238.840610, Max=3323.849914, Count=1534 
2024-09-04 15:12:26 - Horizon: 11, Window: 27, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1045.691777, Min=-5238.840610, Max=3323.849914, Count=1593 
2024-09-04 15:12:26 - Horizon: 11, Window: 28, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-957.866121, Min=-5238.840610, Max=3323.849914, Count=1652 
2024-09-04 15:12:26 - Horizon: 11, Window: 29, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-891.014257, Min=-5238.840610, Max=3323.849914, Count=1711 
2024-09-04 15:12:26 - Horizon: 11, Window: 30, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-853.017121, Min=-5238.840610, Max=3323.849914, Count=1770 
2024-09-04 15:12:26 - Horizon: 11, Window: 31, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-826.522676, Min=-5238.840610, Max=3323.849914, Count=1829 
2024-09-04 15:12:26 - Horizon: 11, Window: 32, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-813.966991, Min=-5238.840610, Max=3323.849914, Count=1888 
2024-09-04 15:12:26 - Horizon: 11, Window: 33, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-816.270547, Min=-5238.840610, Max=3323.849914, Count=1947 
2024-09-04 15:12:26 - Horizon: 11, Window: 34, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-844.578213, Min=-5238.840610, Max=3323.849914, Count=2006 
2024-09-04 15:12:26 - Horizon: 11, Window: 35, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-880.915686, Min=-5238.840610, Max=3323.849914, Count=2065 
2024-09-04 15:12:26 - Horizon: 11, Window: 36, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-932.633273, Min=-5862.891557, Max=3323.849914, Count=2124 
2024-09-04 15:12:26 - Horizon: 11, Window: 37, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-991.344745, Min=-5862.891557, Max=3323.849914, Count=2183 
2024-09-04 15:12:26 - Horizon: 11, Window: 38, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-1062.184047, Min=-5862.891557, Max=3323.849914, Count=2242 
2024-09-04 15:12:26 - Horizon: 11, Window: 39, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1128.533639, Min=-5862.891557, Max=3323.849914, Count=2301 
2024-09-04 15:12:26 - Horizon: 11, Window: 40, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-1189.833883, Min=-5862.891557, Max=3323.849914, Count=2360 
2024-09-04 15:12:26 - Horizon: 11, Window: 41, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1245.581910, Min=-5862.891557, Max=3323.849914, Count=2419 
2024-09-04 15:12:26 - Horizon: 11, Window: 42, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-1294.334374, Min=-5862.891557, Max=3323.849914, Count=2478 
2024-09-04 15:12:26 - Horizon: 11, Window: 43, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1345.919631, Min=-5862.891557, Max=3323.849914, Count=2537 
2024-09-04 15:12:26 - Horizon: 11, Window: 44, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-1404.843313, Min=-6456.777031, Max=3323.849914, Count=2596 
2024-09-04 15:12:26 - Horizon: 11, Window: 45, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1463.649546, Min=-6609.717547, Max=3323.849914, Count=2655 
2024-09-04 15:12:26 - Horizon: 11, Window: 46, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-1522.830495, Min=-6609.717547, Max=3323.849914, Count=2714 
2024-09-04 15:12:26 - Horizon: 11, Window: 47, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1577.594752, Min=-6609.717547, Max=3323.849914, Count=2773 
2024-09-04 15:12:26 - Horizon: 11, Window: 48, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-1623.718198, Min=-6609.717547, Max=3323.849914, Count=2832 
2024-09-04 15:12:26 - Horizon: 11, Window: 49, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1656.340526, Min=-6609.717547, Max=3323.849914, Count=2891 
2024-09-04 15:12:26 - Horizon: 11, Window: 50, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-1662.148770, Min=-6609.717547, Max=3323.849914, Count=2950 
2024-09-04 15:12:26 - Horizon: 11, Window: 51, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1661.138500, Min=-6609.717547, Max=3323.849914, Count=3009 
2024-09-04 15:12:26 - Horizon: 11, Window: 52, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-1647.311203, Min=-6609.717547, Max=3323.849914, Count=3068 
2024-09-04 15:12:26 - Horizon: 11, Window: 53, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1638.150778, Min=-6609.717547, Max=3323.849914, Count=3127 
2024-09-04 15:12:26 - Horizon: 11, Window: 54, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-1636.700031, Min=-6609.717547, Max=3323.849914, Count=3186 
2024-09-04 15:12:26 - Horizon: 11, Q values: 2818.39, 3228.39 
2024-09-04 15:12:26 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=467.243411, Min=-859.869420, Max=1647.017010, Count=29 
